timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
381.6493,-0.0040626230,0.8945124000,0.0374008500,0.0516718800,-0.0138018700,-0.0122518200,-0.9984936000,-0.1791283000,0.9072692000,0.0929304700,-0.0278545000,-0.0071185870,0.0191437700,0.9994033000,-0.2105409000,0.6148530000,0.1090510000,-0.7040387000,0.6936336000,-0.1031772000,-0.1120559000,-0.3506753000,0.3278604000,0.2052613000,0.0646932100,0.2803868000,-0.0609720000,-0.9557618000,0.1504315000,0.9155348000,0.0890633600,-0.0127220000,-0.0550979300,-0.0513590800,-0.9970781000,0.1905704000,0.6284081000,0.0504130600,-0.4886585000,0.1217477000,-0.8596014000,-0.0864631600,0.2875305000,0.3330245000,0.1238852000,-0.0921698200,0.1838197000,-0.0674106900,0.9763048000,
381.6576,-0.0040626230,0.8945124000,0.0374008500,0.0516718800,-0.0138018700,-0.0122518200,-0.9984936000,-0.1791283000,0.9072692000,0.0929304700,-0.0278545000,-0.0071185870,0.0191437700,0.9994033000,-0.2105409000,0.6148530000,0.1090510000,-0.7040387000,0.6936336000,-0.1031772000,-0.1120559000,-0.3506753000,0.3278604000,0.2052613000,0.0646932100,0.2803868000,-0.0609720000,-0.9557618000,0.1504315000,0.9155348000,0.0890633600,-0.0127220000,-0.0550979300,-0.0513590800,-0.9970781000,0.1905704000,0.6284081000,0.0504130600,-0.4886585000,0.1217477000,-0.8596014000,-0.0864631600,0.2875305000,0.3330245000,0.1238852000,-0.0921698200,0.1838197000,-0.0674106900,0.9763048000,
381.666,-0.0040695640,0.8945316000,0.0374633700,0.0514819800,-0.0135532000,-0.0121839200,-0.9985077000,-0.1791358000,0.9072506000,0.0928693000,-0.0279070900,-0.0072577580,0.0191600800,0.9994006000,-0.2105926000,0.6148001000,0.1087043000,-0.7037514000,0.6936303000,-0.1048854000,-0.1122945000,-0.3507234000,0.3278702000,0.2052771000,0.0646278600,0.2800369000,-0.0608965600,-0.9558735000,0.1504093000,0.9155060000,0.0890201500,-0.0128113500,-0.0551765600,-0.0513937100,-0.9970708000,0.1905611000,0.6283871000,0.0504504400,-0.4881665000,0.1229503000,-0.8597324000,-0.0862362500,0.2874904000,0.3329891000,0.1238154000,-0.0917250000,0.1839181000,-0.0673893300,0.9763295000,
381.6743,-0.0040695640,0.8945316000,0.0374633700,0.0514819800,-0.0135532000,-0.0121839200,-0.9985077000,-0.1791358000,0.9072506000,0.0928693000,-0.0279070900,-0.0072577580,0.0191600800,0.9994006000,-0.2105926000,0.6148001000,0.1087043000,-0.7037514000,0.6936303000,-0.1048854000,-0.1122945000,-0.3507234000,0.3278702000,0.2052771000,0.0646278600,0.2800369000,-0.0608965600,-0.9558735000,0.1504093000,0.9155060000,0.0890201500,-0.0128113500,-0.0551765600,-0.0513937100,-0.9970708000,0.1905611000,0.6283871000,0.0504504400,-0.4881665000,0.1229503000,-0.8597324000,-0.0862362500,0.2874904000,0.3329891000,0.1238154000,-0.0917250000,0.1839181000,-0.0673893300,0.9763295000,
381.6826,-0.0040805380,0.8945269000,0.0374102000,0.0512438800,-0.0138776100,-0.0120311800,-0.9985173000,-0.1791478000,0.9072698000,0.0928864200,-0.0279208600,-0.0073998160,0.0191215500,0.9993999000,-0.2106294000,0.6147947000,0.1086869000,-0.7040069000,0.6936123000,-0.1038845000,-0.1117328000,-0.3507519000,0.3278673000,0.2052830000,0.0645938500,0.2802325000,-0.0609382300,-0.9558159000,0.1504197000,0.9155574000,0.0891968200,-0.0129887200,-0.0552500300,-0.0513148800,-0.9970685000,0.1905411000,0.6283836000,0.0504813600,-0.4884732000,0.1227253000,-0.8595785000,-0.0863551100,0.2874210000,0.3329578000,0.1237647000,-0.0918169300,0.1843198000,-0.0673498000,0.9762479000,
381.6909,-0.0040805380,0.8945269000,0.0374102000,0.0512438800,-0.0138776100,-0.0120311800,-0.9985173000,-0.1791478000,0.9072698000,0.0928864200,-0.0279208600,-0.0073998160,0.0191215500,0.9993999000,-0.2106294000,0.6147947000,0.1086869000,-0.7040069000,0.6936123000,-0.1038845000,-0.1117328000,-0.3507519000,0.3278673000,0.2052830000,0.0645938500,0.2802325000,-0.0609382300,-0.9558159000,0.1504197000,0.9155574000,0.0891968200,-0.0129887200,-0.0552500300,-0.0513148800,-0.9970685000,0.1905411000,0.6283836000,0.0504813600,-0.4884732000,0.1227253000,-0.8595785000,-0.0863551100,0.2874210000,0.3329578000,0.1237647000,-0.0918169300,0.1843198000,-0.0673498000,0.9762479000,
381.6993,-0.0040702320,0.8945323000,0.0374284100,0.0512687300,-0.0137944900,-0.0119851400,-0.9985177000,-0.1791490000,0.9072681000,0.0928639600,-0.0279307000,-0.0073632950,0.0191197100,0.9994000000,-0.2106204000,0.6147940000,0.1086849000,-0.7039519000,0.6936879000,-0.1040441000,-0.1114616000,-0.3507719000,0.3278708000,0.2052272000,0.0645476500,0.2806455000,-0.0609233200,-0.9556987000,0.1504092000,0.9155188000,0.0891542300,-0.0130134000,-0.0551950100,-0.0513344200,-0.9970702000,0.1904597000,0.6283448000,0.0503146900,-0.4888438000,0.1234168000,-0.8592657000,-0.0863863300,0.2873856000,0.3329432000,0.1238130000,-0.0919195700,0.1843628000,-0.0673819300,0.9762279000,
381.7076,-0.0040702320,0.8945323000,0.0374284100,0.0512687300,-0.0137944900,-0.0119851400,-0.9985177000,-0.1791490000,0.9072681000,0.0928639600,-0.0279307000,-0.0073632950,0.0191197100,0.9994000000,-0.2106204000,0.6147940000,0.1086849000,-0.7039519000,0.6936879000,-0.1040441000,-0.1114616000,-0.3507719000,0.3278708000,0.2052272000,0.0645476500,0.2806455000,-0.0609233200,-0.9556987000,0.1504092000,0.9155188000,0.0891542300,-0.0130134000,-0.0551950100,-0.0513344200,-0.9970702000,0.1904597000,0.6283448000,0.0503146900,-0.4888438000,0.1234168000,-0.8592657000,-0.0863863300,0.2873856000,0.3329432000,0.1238130000,-0.0919195700,0.1843628000,-0.0673819300,0.9762279000,
381.7159,-0.0040650680,0.8944982000,0.0374044200,0.0514510500,-0.0134796300,-0.0120193800,-0.9985123000,-0.1791462000,0.9072263000,0.0927547000,-0.0279643500,-0.0071476330,0.0192739700,0.9993976000,-0.2106185000,0.6147670000,0.1085835000,-0.7036680000,0.6937861000,-0.1048196000,-0.1119160000,-0.3507687000,0.3278697000,0.2051378000,0.0644240700,0.2822100000,-0.0609330600,-0.9552457000,0.1504161000,0.9155148000,0.0891807800,-0.0131270300,-0.0552418200,-0.0513062100,-0.9970676000,0.1904287000,0.6283198000,0.0502478500,-0.4888206000,0.1229853000,-0.8593100000,-0.0866913900,0.2873453000,0.3329195000,0.1238156000,-0.0920711300,0.1839796000,-0.0674357700,0.9762821000,
381.7243,-0.0040650680,0.8944982000,0.0374044200,0.0514510500,-0.0134796300,-0.0120193800,-0.9985123000,-0.1791462000,0.9072263000,0.0927547000,-0.0279643500,-0.0071476330,0.0192739700,0.9993976000,-0.2106185000,0.6147670000,0.1085835000,-0.7036680000,0.6937861000,-0.1048196000,-0.1119160000,-0.3507687000,0.3278697000,0.2051378000,0.0644240700,0.2822100000,-0.0609330600,-0.9552457000,0.1504161000,0.9155148000,0.0891807800,-0.0131270300,-0.0552418200,-0.0513062100,-0.9970676000,0.1904287000,0.6283198000,0.0502478500,-0.4888206000,0.1229853000,-0.8593100000,-0.0866913900,0.2873453000,0.3329195000,0.1238156000,-0.0920711300,0.1839796000,-0.0674357700,0.9762821000,
