timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
585.8884,0.1325263000,0.3500662000,1.0717560000,0.2412715000,0.3009310000,0.1330159000,0.9129817000,0.3739171000,0.1613456000,1.0104760000,-0.0847097300,0.1052971000,0.0518531800,0.9894686000,-0.2279118000,-0.2142093000,1.0801870000,-0.0329728600,-0.0875002300,-0.0491227900,0.9944061000,0.1325263000,0.3500662000,1.0717560000,0.2412715000,0.3009310000,0.1330159000,0.9129817000,-0.1120419000,0.1024864000,1.0434400000,-0.0283124600,-0.2177051000,-0.0263705600,0.9752474000,0.4467777000,-0.1637644000,1.0209420000,0.5398617000,0.2793467000,-0.1043247000,-0.7871666000,
585.8984,0.1325263000,0.3500662000,1.0717560000,0.2412715000,0.3009310000,0.1330159000,0.9129817000,0.3739171000,0.1613456000,1.0104760000,-0.0847097300,0.1052971000,0.0518531800,0.9894686000,-0.2279118000,-0.2142093000,1.0801870000,-0.0329728600,-0.0875002300,-0.0491227900,0.9944061000,0.1325263000,0.3500662000,1.0717560000,0.2412715000,0.3009310000,0.1330159000,0.9129817000,-0.1120419000,0.1024864000,1.0434400000,-0.0283124600,-0.2177051000,-0.0263705600,0.9752474000,0.4467777000,-0.1637644000,1.0209420000,0.5398617000,0.2793467000,-0.1043247000,-0.7871666000,
585.9084,0.1324488000,0.3501529000,1.0720880000,0.2418862000,0.3010609000,0.1333978000,0.9127204000,0.3737969000,0.1615501000,1.0104760000,-0.0839338100,0.1055116000,0.0519314500,0.9895077000,-0.2279420000,-0.2141541000,1.0800920000,-0.0320577000,-0.0882848700,-0.0492996300,0.9943579000,0.1324488000,0.3501529000,1.0720880000,0.2418862000,0.3010609000,0.1333978000,0.9127204000,-0.1121160000,0.1025552000,1.0434690000,-0.0282509300,-0.2177111000,-0.0264110400,0.9752468000,0.4466492000,-0.1635857000,1.0205820000,0.5396739000,0.2792917000,-0.1044761000,-0.7872947000,
585.9185,0.1323518000,0.3502297000,1.0723540000,0.2426951000,0.3009413000,0.1338042000,0.9124856000,0.3737298000,0.1617703000,1.0105740000,-0.0832628600,0.1056866000,0.0519900600,0.9895427000,-0.2279899000,-0.2141353000,1.0799630000,-0.0312735600,-0.0887159500,-0.0496707800,0.9943261000,0.1323518000,0.3502297000,1.0723540000,0.2426951000,0.3009413000,0.1338042000,0.9124856000,-0.1122060000,0.1026172000,1.0434940000,-0.0277345500,-0.2174000000,-0.0265662100,0.9753268000,0.4465552000,-0.1634017000,1.0202690000,0.5393867000,0.2791152000,-0.1043639000,-0.7875689000,
585.9284,0.1323518000,0.3502297000,1.0723540000,0.2426951000,0.3009413000,0.1338042000,0.9124856000,0.3737298000,0.1617703000,1.0105740000,-0.0832628600,0.1056866000,0.0519900600,0.9895427000,-0.2279899000,-0.2141353000,1.0799630000,-0.0312735600,-0.0887159500,-0.0496707800,0.9943261000,0.1323518000,0.3502297000,1.0723540000,0.2426951000,0.3009413000,0.1338042000,0.9124856000,-0.1122060000,0.1026172000,1.0434940000,-0.0277345500,-0.2174000000,-0.0265662100,0.9753268000,0.4465552000,-0.1634017000,1.0202690000,0.5393867000,0.2791152000,-0.1043639000,-0.7875689000,
585.9384,0.1322350000,0.3502991000,1.0726380000,0.2432608000,0.3009579000,0.1340528000,0.9122930000,0.3736478000,0.1619626000,1.0105820000,-0.0828528300,0.1057460000,0.0521214100,0.9895638000,-0.2280383000,-0.2140941000,1.0797000000,-0.0301532000,-0.0885012900,-0.0501881800,0.9943538000,0.1322350000,0.3502991000,1.0726380000,0.2432608000,0.3009579000,0.1340528000,0.9122930000,-0.1123382000,0.1027110000,1.0436470000,-0.0270679900,-0.2171162000,-0.0266711700,0.9754058000,0.4465052000,-0.1632123000,1.0199500000,0.5389961000,0.2792000000,-0.1040381000,-0.7878495000,
585.9484,0.1322350000,0.3502991000,1.0726380000,0.2432608000,0.3009579000,0.1340528000,0.9122930000,0.3736478000,0.1619626000,1.0105820000,-0.0828528300,0.1057460000,0.0521214100,0.9895638000,-0.2280383000,-0.2140941000,1.0797000000,-0.0301532000,-0.0885012900,-0.0501881800,0.9943538000,0.1322350000,0.3502991000,1.0726380000,0.2432608000,0.3009579000,0.1340528000,0.9122930000,-0.1123382000,0.1027110000,1.0436470000,-0.0270679900,-0.2171162000,-0.0266711700,0.9754058000,0.4465052000,-0.1632123000,1.0199500000,0.5389961000,0.2792000000,-0.1040381000,-0.7878495000,
585.9584,0.1319865000,0.3504277000,1.0730310000,0.2438231000,0.3011559000,0.1345360000,0.9120063000,0.3734757000,0.1622848000,1.0105490000,-0.0821351900,0.1056848000,0.0524038100,0.9896153000,-0.2282428000,-0.2140597000,1.0792730000,-0.0291126200,-0.0875635600,-0.0502120600,0.9944667000,0.1319865000,0.3504277000,1.0730310000,0.2438231000,0.3011559000,0.1345360000,0.9120063000,-0.1126358000,0.1028482000,1.0440050000,-0.0246641800,-0.2161568000,-0.0267123200,0.9756815000,0.4464876000,-0.1628463000,1.0191620000,0.5379408000,0.2794996000,-0.1034208000,-0.7885454000,
585.9684,0.1319865000,0.3504277000,1.0730310000,0.2438231000,0.3011559000,0.1345360000,0.9120063000,0.3734757000,0.1622848000,1.0105490000,-0.0821351900,0.1056848000,0.0524038100,0.9896153000,-0.2282428000,-0.2140597000,1.0792730000,-0.0291126200,-0.0875635600,-0.0502120600,0.9944667000,0.1319865000,0.3504277000,1.0730310000,0.2438231000,0.3011559000,0.1345360000,0.9120063000,-0.1126358000,0.1028482000,1.0440050000,-0.0246641800,-0.2161568000,-0.0267123200,0.9756815000,0.4464876000,-0.1628463000,1.0191620000,0.5379408000,0.2794996000,-0.1034208000,-0.7885454000,
585.9785,0.1319215000,0.3504357000,1.0730530000,0.2440421000,0.3013163000,0.1345778000,0.9118885000,0.3734119000,0.1623442000,1.0104850000,-0.0818104200,0.1058755000,0.0524673900,0.9896184000,-0.2282754000,-0.2140476000,1.0791040000,-0.0290865300,-0.0872198500,-0.0500404900,0.9945063000,0.1319215000,0.3504357000,1.0730530000,0.2440421000,0.3013163000,0.1345778000,0.9118885000,-0.1126854000,0.1028658000,1.0440170000,-0.0242899100,-0.2157875000,-0.0267439400,0.9757718000,0.4465079000,-0.1627786000,1.0190120000,0.5377318000,0.2792511000,-0.1035819000,-0.7887548000,
