timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
501.4111,0.1254711000,0.3525261000,1.0742580000,0.2539917000,0.2930189000,0.1455067000,0.9101955000,0.3425632000,0.1618480000,0.9988003000,-0.1151556000,0.2395381000,0.1053327000,0.9582618000,-0.2209061000,-0.2119841000,1.0507680000,-0.0433413500,-0.3578642000,-0.0226732400,0.9324917000,0.1254711000,0.3525261000,1.0742580000,0.2539917000,0.2930189000,0.1455067000,0.9101955000,-0.0876720000,0.0946130200,1.0349160000,-0.0602649000,-0.3529899000,-0.0510479900,0.9322878000,0.4520551000,-0.1529275000,0.9937938000,0.5429472000,0.1853601000,-0.2227676000,-0.7881780000,
501.4211,0.1254777000,0.3525451000,1.0743050000,0.2539387000,0.2929757000,0.1455188000,0.9102224000,0.3425605000,0.1618255000,0.9988272000,-0.1153340000,0.2394042000,0.1052738000,0.9582804000,-0.2208557000,-0.2119930000,1.0507630000,-0.0433427200,-0.3578966000,-0.0225791700,0.9324814000,0.1254777000,0.3525451000,1.0743050000,0.2539387000,0.2929757000,0.1455188000,0.9102224000,-0.0876451700,0.0946152000,1.0349140000,-0.0603040100,-0.3530941000,-0.0510551900,0.9322453000,0.4520419000,-0.1529516000,0.9938262000,0.5428867000,0.1854014000,-0.2227293000,-0.7882208000,
501.4311,0.1254777000,0.3525451000,1.0743050000,0.2539387000,0.2929757000,0.1455188000,0.9102224000,0.3425605000,0.1618255000,0.9988272000,-0.1153340000,0.2394042000,0.1052738000,0.9582804000,-0.2208557000,-0.2119930000,1.0507630000,-0.0433427200,-0.3578966000,-0.0225791700,0.9324814000,0.1254777000,0.3525451000,1.0743050000,0.2539387000,0.2929757000,0.1455188000,0.9102224000,-0.0876451700,0.0946152000,1.0349140000,-0.0603040100,-0.3530941000,-0.0510551900,0.9322453000,0.4520419000,-0.1529516000,0.9938262000,0.5428867000,0.1854014000,-0.2227293000,-0.7882208000,
501.4411,0.1254816000,0.3525795000,1.0743450000,0.2538862000,0.2929933000,0.1454159000,0.9102477000,0.3425669000,0.1618278000,0.9989475000,-0.1148778000,0.2401785000,0.1053126000,0.9581370000,-0.2207735000,-0.2120086000,1.0507740000,-0.0432956100,-0.3579779000,-0.0223973000,0.9324568000,0.1254816000,0.3525795000,1.0743450000,0.2538862000,0.2929933000,0.1454159000,0.9102477000,-0.0875926300,0.0946422900,1.0349370000,-0.0607199600,-0.3533281000,-0.0511499600,0.9321245000,0.4520074000,-0.1529722000,0.9939005000,0.5429183000,0.1853437000,-0.2227994000,-0.7881928000,
501.4511,0.1254816000,0.3525795000,1.0743450000,0.2538862000,0.2929933000,0.1454159000,0.9102477000,0.3425669000,0.1618278000,0.9989475000,-0.1148778000,0.2401785000,0.1053126000,0.9581370000,-0.2207735000,-0.2120086000,1.0507740000,-0.0432956100,-0.3579779000,-0.0223973000,0.9324568000,0.1254816000,0.3525795000,1.0743450000,0.2538862000,0.2929933000,0.1454159000,0.9102477000,-0.0875926300,0.0946422900,1.0349370000,-0.0607199600,-0.3533281000,-0.0511499600,0.9321245000,0.4520074000,-0.1529722000,0.9939005000,0.5429183000,0.1853437000,-0.2227994000,-0.7881928000,
501.4611,0.1254962000,0.3525656000,1.0743440000,0.2538289000,0.2929735000,0.1453894000,0.9102743000,0.3425672000,0.1618352000,0.9989483000,-0.1148018000,0.2401583000,0.1053649000,0.9581456000,-0.2206964000,-0.2120664000,1.0508120000,-0.0431986200,-0.3583176000,-0.0223627800,0.9323317000,0.1254962000,0.3525656000,1.0743440000,0.2538289000,0.2929735000,0.1453894000,0.9102743000,-0.0875401900,0.0946004500,1.0349510000,-0.0604012900,-0.3533479000,-0.0511283000,0.9321389000,0.4520083000,-0.1529804000,0.9940079000,0.5431224000,0.1852297000,-0.2228810000,-0.7880558000,
501.4711,0.1255283000,0.3525275000,1.0742920000,0.2538275000,0.2929053000,0.1454680000,0.9102842000,0.3425861000,0.1618521000,0.9988413000,-0.1154726000,0.2395993000,0.1053735000,0.9582039000,-0.2205957000,-0.2121140000,1.0507500000,-0.0430484300,-0.3584580000,-0.0224033500,0.9322836000,0.1255283000,0.3525275000,1.0742920000,0.2538275000,0.2929053000,0.1454680000,0.9102842000,-0.0874318600,0.0945245000,1.0347490000,-0.0608072700,-0.3533463000,-0.0510685900,0.9321163000,0.4520573000,-0.1529578000,0.9940756000,0.5433965000,0.1853050000,-0.2227496000,-0.7878863000,
501.4811,0.1255283000,0.3525275000,1.0742920000,0.2538275000,0.2929053000,0.1454680000,0.9102842000,0.3425861000,0.1618521000,0.9988413000,-0.1154726000,0.2395993000,0.1053735000,0.9582039000,-0.2205957000,-0.2121140000,1.0507500000,-0.0430484300,-0.3584580000,-0.0224033500,0.9322836000,0.1255283000,0.3525275000,1.0742920000,0.2538275000,0.2929053000,0.1454680000,0.9102842000,-0.0874318600,0.0945245000,1.0347490000,-0.0608072700,-0.3533463000,-0.0510685900,0.9321163000,0.4520573000,-0.1529578000,0.9940756000,0.5433965000,0.1853050000,-0.2227496000,-0.7878863000,
501.4911,0.1255351000,0.3525199000,1.0742370000,0.2539019000,0.2928810000,0.1454875000,0.9102681000,0.3426189000,0.1618946000,0.9987874000,-0.1152874000,0.2394959000,0.1052933000,0.9582608000,-0.2205344000,-0.2121548000,1.0507150000,-0.0435184400,-0.3587697000,-0.0223910400,0.9321421000,0.1255351000,0.3525199000,1.0742370000,0.2539019000,0.2928810000,0.1454875000,0.9102681000,-0.0873808800,0.0945067300,1.0348260000,-0.0610023000,-0.3532099000,-0.0510412300,0.9321569000,0.4521163000,-0.1529298000,0.9941084000,0.5435634000,0.1855455000,-0.2223906000,-0.7878162000,
501.5011,0.1255351000,0.3525199000,1.0742370000,0.2539019000,0.2928810000,0.1454875000,0.9102681000,0.3426189000,0.1618946000,0.9987874000,-0.1152874000,0.2394959000,0.1052933000,0.9582608000,-0.2205344000,-0.2121548000,1.0507150000,-0.0435184400,-0.3587697000,-0.0223910400,0.9321421000,0.1255351000,0.3525199000,1.0742370000,0.2539019000,0.2928810000,0.1454875000,0.9102681000,-0.0873808800,0.0945067300,1.0348260000,-0.0610023000,-0.3532099000,-0.0510412300,0.9321569000,0.4521163000,-0.1529298000,0.9941084000,0.5435634000,0.1855455000,-0.2223906000,-0.7878162000,
