timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
464.4441,-0.0048275900,0.8957718000,0.0414551100,0.0431390800,-0.0152389300,-0.0136495700,-0.9988596000,-0.1793956000,0.9057024000,0.0978574200,-0.0295692600,-0.0088184220,0.0247837700,0.9992166000,-0.2059077000,0.6130595000,0.1205631000,-0.7023046000,0.6941253000,-0.1112483000,-0.1121703000,-0.3516940000,0.3284982000,0.2108416000,0.0658326400,0.3277371000,-0.0511746700,-0.9410822000,0.1496148000,0.9214008000,0.0940020400,-0.0201437400,-0.0573275400,-0.0554551700,-0.9966105000,0.1852825000,0.6285704000,0.0630334700,0.5142542000,-0.0924184600,0.8469917000,0.0980126900,0.2872071000,0.3384392000,0.1464854000,-0.0970682100,0.2401605000,-0.0552312300,0.9642875000,
464.4525,-0.0048275900,0.8957718000,0.0414551100,0.0431390800,-0.0152389300,-0.0136495700,-0.9988596000,-0.1793956000,0.9057024000,0.0978574200,-0.0295692600,-0.0088184220,0.0247837700,0.9992166000,-0.2059077000,0.6130595000,0.1205631000,-0.7023046000,0.6941253000,-0.1112483000,-0.1121703000,-0.3516940000,0.3284982000,0.2108416000,0.0658326400,0.3277371000,-0.0511746700,-0.9410822000,0.1496148000,0.9214008000,0.0940020400,-0.0201437400,-0.0573275400,-0.0554551700,-0.9966105000,0.1852825000,0.6285704000,0.0630334700,0.5142542000,-0.0924184600,0.8469917000,0.0980126900,0.2872071000,0.3384392000,0.1464854000,-0.0970682100,0.2401605000,-0.0552312300,0.9642875000,
464.4608,-0.0048346630,0.8958063000,0.0415117400,0.0432442200,-0.0152488800,-0.0136400100,-0.9988551000,-0.1794060000,0.9057041000,0.0978707800,-0.0297665000,-0.0087660720,0.0249862700,0.9992061000,-0.2059100000,0.6130703000,0.1206167000,-0.7022392000,0.6941728000,-0.1111961000,-0.1123376000,-0.3517137000,0.3285125000,0.2108884000,0.0657667400,0.3275743000,-0.0511205700,-0.9411464000,0.1496076000,0.9214462000,0.0940551600,-0.0199693600,-0.0574506800,-0.0555298100,-0.9966028000,0.1852915000,0.6286293000,0.0631389700,0.5146436000,-0.0930233200,0.8466985000,0.0979294500,0.2872278000,0.3384710000,0.1465769000,-0.0968923400,0.2400912000,-0.0551983800,0.9643242000,
464.4691,-0.0048346630,0.8958063000,0.0415117400,0.0432442200,-0.0152488800,-0.0136400100,-0.9988551000,-0.1794060000,0.9057041000,0.0978707800,-0.0297665000,-0.0087660720,0.0249862700,0.9992061000,-0.2059100000,0.6130703000,0.1206167000,-0.7022392000,0.6941728000,-0.1111961000,-0.1123376000,-0.3517137000,0.3285125000,0.2108884000,0.0657667400,0.3275743000,-0.0511205700,-0.9411464000,0.1496076000,0.9214462000,0.0940551600,-0.0199693600,-0.0574506800,-0.0555298100,-0.9966028000,0.1852915000,0.6286293000,0.0631389700,0.5146436000,-0.0930233200,0.8466985000,0.0979294500,0.2872278000,0.3384710000,0.1465769000,-0.0968923400,0.2400912000,-0.0551983800,0.9643242000,
464.4774,-0.0048512640,0.8957975000,0.0414705800,0.0434382500,-0.0152628700,-0.0136840400,-0.9988458000,-0.1794169000,0.9057437000,0.0979527600,-0.0296157400,-0.0087414770,0.0249197200,0.9992124000,-0.2059190000,0.6130862000,0.1205839000,-0.7022425000,0.6941902000,-0.1111205000,-0.1122846000,-0.3517435000,0.3285346000,0.2109235000,0.0660048300,0.3273314000,-0.0510919500,-0.9412158000,0.1495871000,0.9214892000,0.0940515300,-0.0198773700,-0.0574772500,-0.0555497200,-0.9966020000,0.1852800000,0.6286957000,0.0631638000,0.5147695000,-0.0943021300,0.8465083000,0.0976897700,0.2872234000,0.3385393000,0.1465862000,-0.0972546600,0.2398646000,-0.0551840600,0.9643450000,
464.4858,-0.0048512640,0.8957975000,0.0414705800,0.0434382500,-0.0152628700,-0.0136840400,-0.9988458000,-0.1794169000,0.9057437000,0.0979527600,-0.0296157400,-0.0087414770,0.0249197200,0.9992124000,-0.2059190000,0.6130862000,0.1205839000,-0.7022425000,0.6941902000,-0.1111205000,-0.1122846000,-0.3517435000,0.3285346000,0.2109235000,0.0660048300,0.3273314000,-0.0510919500,-0.9412158000,0.1495871000,0.9214892000,0.0940515300,-0.0198773700,-0.0574772500,-0.0555497200,-0.9966020000,0.1852800000,0.6286957000,0.0631638000,0.5147695000,-0.0943021300,0.8465083000,0.0976897700,0.2872234000,0.3385393000,0.1465862000,-0.0972546600,0.2398646000,-0.0551840600,0.9643450000,
464.4941,-0.0048589450,0.8958159000,0.0414698400,0.0433182400,-0.0152712500,-0.0136426100,-0.9988515000,-0.1794258000,0.9057463000,0.0979574800,-0.0297254000,-0.0085865600,0.0250634400,0.9992070000,-0.2059233000,0.6130972000,0.1205752000,-0.7022241000,0.6942568000,-0.1110146000,-0.1120922000,-0.3517635000,0.3285519000,0.2109201000,0.0656264800,0.3273222000,-0.0510213500,-0.9412493000,0.1495904000,0.9215407000,0.0941149200,-0.0197311200,-0.0574810500,-0.0556275000,-0.9966004000,0.1853101000,0.6287415000,0.0632087700,0.5145836000,-0.0945129500,0.8466033000,0.0976412500,0.2872262000,0.3385682000,0.1466005000,-0.0972469900,0.2397755000,-0.0551468600,0.9643701000,
464.5024,-0.0048589450,0.8958159000,0.0414698400,0.0433182400,-0.0152712500,-0.0136426100,-0.9988515000,-0.1794258000,0.9057463000,0.0979574800,-0.0297254000,-0.0085865600,0.0250634400,0.9992070000,-0.2059233000,0.6130972000,0.1205752000,-0.7022241000,0.6942568000,-0.1110146000,-0.1120922000,-0.3517635000,0.3285519000,0.2109201000,0.0656264800,0.3273222000,-0.0510213500,-0.9412493000,0.1495904000,0.9215407000,0.0941149200,-0.0197311200,-0.0574810500,-0.0556275000,-0.9966004000,0.1853101000,0.6287415000,0.0632087700,0.5145836000,-0.0945129500,0.8466033000,0.0976412500,0.2872262000,0.3385682000,0.1466005000,-0.0972469900,0.2397755000,-0.0551468600,0.9643701000,
464.5108,-0.0048568470,0.8958044000,0.0414750300,0.0432156700,-0.0151157300,-0.0136732600,-0.9988579000,-0.1794121000,0.9057432000,0.0979406500,-0.0296660200,-0.0085377040,0.0249865500,0.9992111000,-0.2059537000,0.6131294000,0.1206900000,-0.7021384000,0.6944709000,-0.1100780000,-0.1122264000,-0.3518027000,0.3285595000,0.2110300000,0.0652381300,0.3276683000,-0.0509982000,-0.9411571000,0.1495865000,0.9215351000,0.0940761000,-0.0197886800,-0.0573971200,-0.0557321200,-0.9965982000,0.1853160000,0.6287517000,0.0632476300,0.5144417000,-0.0945098000,0.8467065000,0.0974972700,0.2872127000,0.3385773000,0.1465008000,-0.0972517900,0.2402009000,-0.0552725800,0.9642565000,
464.5191,-0.0048568470,0.8958044000,0.0414750300,0.0432156700,-0.0151157300,-0.0136732600,-0.9988579000,-0.1794121000,0.9057432000,0.0979406500,-0.0296660200,-0.0085377040,0.0249865500,0.9992111000,-0.2059537000,0.6131294000,0.1206900000,-0.7021384000,0.6944709000,-0.1100780000,-0.1122264000,-0.3518027000,0.3285595000,0.2110300000,0.0652381300,0.3276683000,-0.0509982000,-0.9411571000,0.1495865000,0.9215351000,0.0940761000,-0.0197886800,-0.0573971200,-0.0557321200,-0.9965982000,0.1853160000,0.6287517000,0.0632476300,0.5144417000,-0.0945098000,0.8467065000,0.0974972700,0.2872127000,0.3385773000,0.1465008000,-0.0972517900,0.2402009000,-0.0552725800,0.9642565000,
464.5274,-0.0048472470,0.8958123000,0.0415431000,0.0434033900,-0.0153592600,-0.0139233500,-0.9988425000,-0.1794145000,0.9057664000,0.0980458600,-0.0295661400,-0.0086475120,0.0247903000,0.9992179000,-0.2059908000,0.6131026000,0.1206323000,-0.7018576000,0.6942659000,-0.1128670000,-0.1124804000,-0.3518269000,0.3285872000,0.2109810000,0.0643947600,0.3283418000,-0.0510012000,-0.9409803000,0.1496124000,0.9215624000,0.0941654900,-0.0196819200,-0.0574379300,-0.0556887600,-0.9966003000,0.1852842000,0.6287185000,0.0632216200,0.5147448000,-0.0941253600,0.8465388000,0.0977255600,0.2872494000,0.3385673000,0.1464986000,-0.0973521400,0.2404488000,-0.0550790800,0.9641957000,
464.5358,-0.0048472470,0.8958123000,0.0415431000,0.0434033900,-0.0153592600,-0.0139233500,-0.9988425000,-0.1794145000,0.9057664000,0.0980458600,-0.0295661400,-0.0086475120,0.0247903000,0.9992179000,-0.2059908000,0.6131026000,0.1206323000,-0.7018576000,0.6942659000,-0.1128670000,-0.1124804000,-0.3518269000,0.3285872000,0.2109810000,0.0643947600,0.3283418000,-0.0510012000,-0.9409803000,0.1496124000,0.9215624000,0.0941654900,-0.0196819200,-0.0574379300,-0.0556887600,-0.9966003000,0.1852842000,0.6287185000,0.0632216200,0.5147448000,-0.0941253600,0.8465388000,0.0977255600,0.2872494000,0.3385673000,0.1464986000,-0.0973521400,0.2404488000,-0.0550790800,0.9641957000,
464.5441,-0.0048486380,0.8957969000,0.0415025200,0.0434269800,-0.0152648700,-0.0136541700,-0.9988467000,-0.1794010000,0.9056436000,0.0978141800,-0.0297622000,-0.0083207840,0.0249899100,0.9992100000,-0.2059360000,0.6130580000,0.1205118000,-0.7023581000,0.6940914000,-0.1112736000,-0.1120192000,-0.3518711000,0.3285402000,0.2111058000,0.0648148000,0.3270759000,-0.0510776100,-0.9413881000,0.1496060000,0.9215596000,0.0941458500,-0.0196851300,-0.0574267500,-0.0557357100,-0.9965984000,0.1852896000,0.6287237000,0.0632797900,0.5148512000,-0.0942966600,0.8464648000,0.0976411200,0.2873068000,0.3385716000,0.1466288000,-0.0972547900,0.2407749000,-0.0551218300,0.9641216000,
464.5525,-0.0048486380,0.8957969000,0.0415025200,0.0434269800,-0.0152648700,-0.0136541700,-0.9988467000,-0.1794010000,0.9056436000,0.0978141800,-0.0297622000,-0.0083207840,0.0249899100,0.9992100000,-0.2059360000,0.6130580000,0.1205118000,-0.7023581000,0.6940914000,-0.1112736000,-0.1120192000,-0.3518711000,0.3285402000,0.2111058000,0.0648148000,0.3270759000,-0.0510776100,-0.9413881000,0.1496060000,0.9215596000,0.0941458500,-0.0196851300,-0.0574267500,-0.0557357100,-0.9965984000,0.1852896000,0.6287237000,0.0632797900,0.5148512000,-0.0942966600,0.8464648000,0.0976411200,0.2873068000,0.3385716000,0.1466288000,-0.0972547900,0.2407749000,-0.0551218300,0.9641216000,
464.5608,-0.0048416230,0.8957812000,0.0414713900,0.0435947700,-0.0153321100,-0.0138500500,-0.9988356000,-0.1793970000,0.9056371000,0.0978031300,-0.0294608000,-0.0084438950,0.0247097200,0.9992248000,-0.2059638000,0.6130982000,0.1206249000,-0.7020777000,0.6942903000,-0.1114906000,-0.1123282000,-0.3518696000,0.3285841000,0.2111188000,0.0645846600,0.3274318000,-0.0509597800,-0.9412866000,0.1496233000,0.9215320000,0.0940640500,-0.0194447300,-0.0572227300,-0.0555975900,-0.9966225000,0.1853204000,0.6287448000,0.0633111000,0.5145265000,-0.0944083600,0.8466635000,0.0975213200,0.2873164000,0.3385932000,0.1465290000,-0.0971298400,0.2408685000,-0.0550633000,0.9641142000,
464.5691,-0.0048416230,0.8957812000,0.0414713900,0.0435947700,-0.0153321100,-0.0138500500,-0.9988356000,-0.1793970000,0.9056371000,0.0978031300,-0.0294608000,-0.0084438950,0.0247097200,0.9992248000,-0.2059638000,0.6130982000,0.1206249000,-0.7020777000,0.6942903000,-0.1114906000,-0.1123282000,-0.3518696000,0.3285841000,0.2111188000,0.0645846600,0.3274318000,-0.0509597800,-0.9412866000,0.1496233000,0.9215320000,0.0940640500,-0.0194447300,-0.0572227300,-0.0555975900,-0.9966225000,0.1853204000,0.6287448000,0.0633111000,0.5145265000,-0.0944083600,0.8466635000,0.0975213200,0.2873164000,0.3385932000,0.1465290000,-0.0971298400,0.2408685000,-0.0550633000,0.9641142000,
464.5775,-0.0048273040,0.8957787000,0.0414039300,0.0434538700,-0.0154240700,-0.0137913900,-0.9988412000,-0.1793821000,0.9057034000,0.0978669300,-0.0294765300,-0.0083965540,0.0246966200,0.9992251000,-0.2059700000,0.6131155000,0.1205942000,-0.7019157000,0.6942897000,-0.1125399000,-0.1122981000,-0.3518139000,0.3286190000,0.2109942000,0.0641588900,0.3282877000,-0.0510147500,-0.9410146000,0.1496357000,0.9215486000,0.0940166300,-0.0194853900,-0.0571909000,-0.0557427600,-0.9966155000,0.1853450000,0.6287622000,0.0632445700,0.5145469000,-0.0942203700,0.8466774000,0.0974755300,0.2873578000,0.3386328000,0.1465362000,-0.0970106600,0.2405549000,-0.0550334400,0.9642062000,
464.5858,-0.0048273040,0.8957787000,0.0414039300,0.0434538700,-0.0154240700,-0.0137913900,-0.9988412000,-0.1793821000,0.9057034000,0.0978669300,-0.0294765300,-0.0083965540,0.0246966200,0.9992251000,-0.2059700000,0.6131155000,0.1205942000,-0.7019157000,0.6942897000,-0.1125399000,-0.1122981000,-0.3518139000,0.3286190000,0.2109942000,0.0641588900,0.3282877000,-0.0510147500,-0.9410146000,0.1496357000,0.9215486000,0.0940166300,-0.0194853900,-0.0571909000,-0.0557427600,-0.9966155000,0.1853450000,0.6287622000,0.0632445700,0.5145469000,-0.0942203700,0.8466774000,0.0974755300,0.2873578000,0.3386328000,0.1465362000,-0.0970106600,0.2405549000,-0.0550334400,0.9642062000,
