timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
56.23052,0.1334416000,0.3576146000,1.1137860000,0.3387689000,0.2827438000,0.1357585000,0.8870520000,0.3900376000,0.1819815000,1.0311590000,0.0094920720,0.0772455000,0.0754694000,0.9941064000,0.4750607000,-0.1421979000,1.0335200000,-0.0523102800,0.8154165000,-0.1823463000,0.5469090000,0.1334416000,0.3576146000,1.1137860000,0.3387689000,0.2827438000,0.1357585000,0.8870520000,-0.1554924000,0.1187928000,1.0836920000,0.0724946100,-0.0103539300,-0.0616483800,0.9954079000,-0.2397218000,-0.2069665000,1.1361260000,0.2071955000,0.9312918000,0.2462083000,-0.1707252000,
56.24052,0.1334416000,0.3576146000,1.1137860000,0.3387689000,0.2827438000,0.1357585000,0.8870520000,0.3900376000,0.1819815000,1.0311590000,0.0094920720,0.0772455000,0.0754694000,0.9941064000,0.4750607000,-0.1421979000,1.0335200000,-0.0523102800,0.8154165000,-0.1823463000,0.5469090000,0.1334416000,0.3576146000,1.1137860000,0.3387689000,0.2827438000,0.1357585000,0.8870520000,-0.1554924000,0.1187928000,1.0836920000,0.0724946100,-0.0103539300,-0.0616483800,0.9954079000,-0.2397218000,-0.2069665000,1.1361260000,0.2071955000,0.9312918000,0.2462083000,-0.1707252000,
56.25052,0.1334560000,0.3575930000,1.1137580000,0.3386915000,0.2827373000,0.1357183000,0.8870898000,0.3901328000,0.1819428000,1.0312660000,0.0091476210,0.0771304200,0.0755844000,0.9941097000,0.4752167000,-0.1421978000,1.0337180000,-0.0524062600,0.8153107000,-0.1825318000,0.5469956000,0.1334560000,0.3575930000,1.1137580000,0.3386915000,0.2827373000,0.1357183000,0.8870898000,-0.1555317000,0.1187354000,1.0837200000,0.0727900600,-0.0096906620,-0.0614567500,0.9954049000,-0.2397046000,-0.2070363000,1.1362490000,0.2072945000,0.9313026000,0.2456688000,-0.1713221000,
56.26052,0.1334560000,0.3575930000,1.1137580000,0.3386915000,0.2827373000,0.1357183000,0.8870898000,0.3901328000,0.1819428000,1.0312660000,0.0091476210,0.0771304200,0.0755844000,0.9941097000,0.4752167000,-0.1421978000,1.0337180000,-0.0524062600,0.8153107000,-0.1825318000,0.5469956000,0.1334560000,0.3575930000,1.1137580000,0.3386915000,0.2827373000,0.1357183000,0.8870898000,-0.1555317000,0.1187354000,1.0837200000,0.0727900600,-0.0096906620,-0.0614567500,0.9954049000,-0.2397046000,-0.2070363000,1.1362490000,0.2072945000,0.9313026000,0.2456688000,-0.1713221000,
56.27052,0.1334677000,0.3575850000,1.1137420000,0.3386620000,0.2827828000,0.1356979000,0.8870897000,0.3902073000,0.1819177000,1.0313430000,0.0089539090,0.0770405500,0.0757423300,0.9941065000,0.4753975000,-0.1422179000,1.0340070000,-0.0528993700,0.8152385000,-0.1829577000,0.5469135000,0.1334677000,0.3575850000,1.1137420000,0.3386620000,0.2827828000,0.1356979000,0.8870897000,-0.1555732000,0.1186946000,1.0837660000,0.0731512200,-0.0092375810,-0.0613635000,0.9953884000,-0.2396699000,-0.2070814000,1.1363720000,0.2072467000,0.9313552000,0.2454957000,-0.1713422000,
56.28052,0.1334822000,0.3575830000,1.1137640000,0.3387259000,0.2828038000,0.1357037000,0.8870577000,0.3902550000,0.1818975000,1.0313360000,0.0088259210,0.0769756700,0.0759058700,0.9941002000,0.4755015000,-0.1422277000,1.0341600000,-0.0535115100,0.8150727000,-0.1833344000,0.5469749000,0.1334822000,0.3575830000,1.1137640000,0.3387259000,0.2828038000,0.1357037000,0.8870577000,-0.1555440000,0.1186485000,1.0836780000,0.0731124300,-0.0086680260,-0.0615870800,0.9953826000,-0.2396104000,-0.2071076000,1.1364560000,0.2070685000,0.9314734000,0.2454553000,-0.1709727000,
56.29052,0.1334822000,0.3575830000,1.1137640000,0.3387259000,0.2828038000,0.1357037000,0.8870577000,0.3902550000,0.1818975000,1.0313360000,0.0088259210,0.0769756700,0.0759058700,0.9941002000,0.4755015000,-0.1422277000,1.0341600000,-0.0535115100,0.8150727000,-0.1833344000,0.5469749000,0.1334822000,0.3575830000,1.1137640000,0.3387259000,0.2828038000,0.1357037000,0.8870577000,-0.1555440000,0.1186485000,1.0836780000,0.0731124300,-0.0086680260,-0.0615870800,0.9953826000,-0.2396104000,-0.2071076000,1.1364560000,0.2070685000,0.9314734000,0.2454553000,-0.1709727000,
56.30052,0.1334957000,0.3575664000,1.1137270000,0.3386602000,0.2828099000,0.1356460000,0.8870896000,0.3903021000,0.1818858000,1.0313190000,0.0087095220,0.0768178900,0.0760425900,0.9941030000,0.4756183000,-0.1422269000,1.0343470000,-0.0536760400,0.8148567000,-0.1834026000,0.5472577000,0.1334957000,0.3575664000,1.1137270000,0.3386602000,0.2828099000,0.1356460000,0.8870896000,-0.1555407000,0.1186132000,1.0837200000,0.0722361200,-0.0094759440,-0.0615765200,0.9954399000,-0.2395659000,-0.2071401000,1.1366010000,0.2069796000,0.9315435000,0.2454109000,-0.1707623000,
56.31052,0.1334957000,0.3575664000,1.1137270000,0.3386602000,0.2828099000,0.1356460000,0.8870896000,0.3903021000,0.1818858000,1.0313190000,0.0087095220,0.0768178900,0.0760425900,0.9941030000,0.4756183000,-0.1422269000,1.0343470000,-0.0536760400,0.8148567000,-0.1834026000,0.5472577000,0.1334957000,0.3575664000,1.1137270000,0.3386602000,0.2828099000,0.1356460000,0.8870896000,-0.1555407000,0.1186132000,1.0837200000,0.0722361200,-0.0094759440,-0.0615765200,0.9954399000,-0.2395659000,-0.2071401000,1.1366010000,0.2069796000,0.9315435000,0.2454109000,-0.1707623000,
56.32052,0.1335284000,0.3575671000,1.1137580000,0.3384983000,0.2827711000,0.1355740000,0.8871748000,0.3903872000,0.1819146000,1.0314000000,0.0088229620,0.0768441300,0.0762313600,0.9940855000,0.4756992000,-0.1421851000,1.0345060000,-0.0531286300,0.8146309000,-0.1835193000,0.5476078000,0.1335284000,0.3575671000,1.1137580000,0.3384983000,0.2827711000,0.1355740000,0.8871748000,-0.1555740000,0.1185692000,1.0837990000,0.0724100400,-0.0090566410,-0.0614778700,0.9954373000,-0.2395203000,-0.2071850000,1.1369080000,0.2072342000,0.9314019000,0.2452178000,-0.1715016000,
56.33052,0.1335284000,0.3575671000,1.1137580000,0.3384983000,0.2827711000,0.1355740000,0.8871748000,0.3903872000,0.1819146000,1.0314000000,0.0088229620,0.0768441300,0.0762313600,0.9940855000,0.4756992000,-0.1421851000,1.0345060000,-0.0531286300,0.8146309000,-0.1835193000,0.5476078000,0.1335284000,0.3575671000,1.1137580000,0.3384983000,0.2827711000,0.1355740000,0.8871748000,-0.1555740000,0.1185692000,1.0837990000,0.0724100400,-0.0090566410,-0.0614778700,0.9954373000,-0.2395203000,-0.2071850000,1.1369080000,0.2072342000,0.9314019000,0.2452178000,-0.1715016000,
56.34052,0.1335340000,0.3575666000,1.1137560000,0.3384586000,0.2827266000,0.1355808000,0.8872032000,0.3903996000,0.1819229000,1.0314100000,0.0088756490,0.0768192100,0.0763511100,0.9940777000,0.4757314000,-0.1421739000,1.0346250000,-0.0530666700,0.8145943000,-0.1836243000,0.5476332000,0.1335340000,0.3575666000,1.1137560000,0.3384586000,0.2827266000,0.1355808000,0.8872032000,-0.1556158000,0.1185749000,1.0839540000,0.0723213900,-0.0096408560,-0.0613019100,0.9954491000,-0.2395116000,-0.2071987000,1.1370220000,0.2073683000,0.9313270000,0.2450864000,-0.1719337000,
56.35052,0.1335254000,0.3575501000,1.1137100000,0.3385407000,0.2827751000,0.1355020000,0.8871683000,0.3903786000,0.1819269000,1.0313510000,0.0086372970,0.0769908900,0.0764816400,0.9940565000,0.4757565000,-0.1421680000,1.0347930000,-0.0533828200,0.8145626000,-0.1837916000,0.5475934000,0.1335254000,0.3575501000,1.1137100000,0.3385407000,0.2827751000,0.1355020000,0.8871683000,-0.1556216000,0.1185176000,1.0838000000,0.0728707200,-0.0078214200,-0.0615976700,0.9954067000,-0.2394915000,-0.2072393000,1.1373640000,0.2077310000,0.9313049000,0.2444725000,-0.1724885000,
56.36052,0.1335254000,0.3575501000,1.1137100000,0.3385407000,0.2827751000,0.1355020000,0.8871683000,0.3903786000,0.1819269000,1.0313510000,0.0086372970,0.0769908900,0.0764816400,0.9940565000,0.4757565000,-0.1421680000,1.0347930000,-0.0533828200,0.8145626000,-0.1837916000,0.5475934000,0.1335254000,0.3575501000,1.1137100000,0.3385407000,0.2827751000,0.1355020000,0.8871683000,-0.1556216000,0.1185176000,1.0838000000,0.0728707200,-0.0078214200,-0.0615976700,0.9954067000,-0.2394915000,-0.2072393000,1.1373640000,0.2077310000,0.9313049000,0.2444725000,-0.1724885000,
56.37052,0.1335068000,0.3575421000,1.1136810000,0.3384694000,0.2828192000,0.1355776000,0.8871700000,0.3903479000,0.1819171000,1.0313360000,0.0085614630,0.0769995500,0.0765666100,0.9940500000,0.4757781000,-0.1421817000,1.0351150000,-0.0542293300,0.8145247000,-0.1842197000,0.5474229000,0.1335068000,0.3575421000,1.1136810000,0.3384694000,0.2828192000,0.1355776000,0.8871700000,-0.1556188000,0.1184586000,1.0837500000,0.0729593700,-0.0075666880,-0.0617815000,0.9953908000,-0.2393536000,-0.2072953000,1.1377560000,0.2076926000,0.9315671000,0.2436854000,-0.1722321000,
56.38052,0.1335068000,0.3575421000,1.1136810000,0.3384694000,0.2828192000,0.1355776000,0.8871700000,0.3903479000,0.1819171000,1.0313360000,0.0085614630,0.0769995500,0.0765666100,0.9940500000,0.4757781000,-0.1421817000,1.0351150000,-0.0542293300,0.8145247000,-0.1842197000,0.5474229000,0.1335068000,0.3575421000,1.1136810000,0.3384694000,0.2828192000,0.1355776000,0.8871700000,-0.1556188000,0.1184586000,1.0837500000,0.0729593700,-0.0075666880,-0.0617815000,0.9953908000,-0.2393536000,-0.2072953000,1.1377560000,0.2076926000,0.9315671000,0.2436854000,-0.1722321000,
56.39052,0.1334900000,0.3575460000,1.1137040000,0.3384373000,0.2829255000,0.1355816000,0.8871477000,0.3903217000,0.1818931000,1.0313240000,0.0083559650,0.0769242000,0.0766261200,0.9940530000,0.4757238000,-0.1421853000,1.0352540000,-0.0544398400,0.8145555000,-0.1847916000,0.5471634000,0.1334900000,0.3575460000,1.1137040000,0.3384373000,0.2829255000,0.1355816000,0.8871477000,-0.1556146000,0.1184115000,1.0837360000,0.0724870600,-0.0075480720,-0.0619347700,0.9954159000,-0.2392144000,-0.2073585000,1.1380810000,0.2073268000,0.9319189000,0.2430360000,-0.1716861000,
56.40052,0.1334900000,0.3575460000,1.1137040000,0.3384373000,0.2829255000,0.1355816000,0.8871477000,0.3903217000,0.1818931000,1.0313240000,0.0083559650,0.0769242000,0.0766261200,0.9940530000,0.4757238000,-0.1421853000,1.0352540000,-0.0544398400,0.8145555000,-0.1847916000,0.5471634000,0.1334900000,0.3575460000,1.1137040000,0.3384373000,0.2829255000,0.1355816000,0.8871477000,-0.1556146000,0.1184115000,1.0837360000,0.0724870600,-0.0075480720,-0.0619347700,0.9954159000,-0.2392144000,-0.2073585000,1.1380810000,0.2073268000,0.9319189000,0.2430360000,-0.1716861000,
56.41052,0.1334677000,0.3575448000,1.1136760000,0.3384996000,0.2829255000,0.1355972000,0.8871215000,0.3902583000,0.1818488000,1.0312670000,0.0083399170,0.0770235900,0.0767006400,0.9940397000,0.4756967000,-0.1422261000,1.0355140000,-0.0546011600,0.8145542000,-0.1850989000,0.5470452000,0.1334677000,0.3575448000,1.1136760000,0.3384996000,0.2829255000,0.1355972000,0.8871215000,-0.1556240000,0.1183420000,1.0836920000,0.0722622900,-0.0068198820,-0.0620304200,0.9954315000,-0.2390853000,-0.2074066000,1.1383440000,0.2070687000,0.9321025000,0.2426625000,-0.1715295000,
56.42052,0.1334516000,0.3575423000,1.1136660000,0.3385245000,0.2829514000,0.1356789000,0.8870912000,0.3901990000,0.1818333000,1.0312600000,0.0082280970,0.0771544400,0.0768313800,0.9940204000,0.4756446000,-0.1422704000,1.0357470000,-0.0547250400,0.8144238000,-0.1853280000,0.5471496000,0.1334516000,0.3575423000,1.1136660000,0.3385245000,0.2829514000,0.1356789000,0.8870912000,-0.1557167000,0.1182944000,1.0839690000,0.0724818500,-0.0073877260,-0.0615511500,0.9954413000,-0.2389655000,-0.2074529000,1.1385770000,0.2070945000,0.9321367000,0.2421352000,-0.1720570000,
56.43052,0.1334516000,0.3575423000,1.1136660000,0.3385245000,0.2829514000,0.1356789000,0.8870912000,0.3901990000,0.1818333000,1.0312600000,0.0082280970,0.0771544400,0.0768313800,0.9940204000,0.4756446000,-0.1422704000,1.0357470000,-0.0547250400,0.8144238000,-0.1853280000,0.5471496000,0.1334516000,0.3575423000,1.1136660000,0.3385245000,0.2829514000,0.1356789000,0.8870912000,-0.1557167000,0.1182944000,1.0839690000,0.0724818500,-0.0073877260,-0.0615511500,0.9954413000,-0.2389655000,-0.2074529000,1.1385770000,0.2070945000,0.9321367000,0.2421352000,-0.1720570000,
56.44052,0.1334435000,0.3575276000,1.1136470000,0.3384100000,0.2829708000,0.1356562000,0.8871322000,0.3901699000,0.1818150000,1.0312460000,0.0081301540,0.0772977400,0.0768525500,0.9940084000,0.4756128000,-0.1422889000,1.0358770000,-0.0546796300,0.8144187000,-0.1852656000,0.5471829000,0.1334435000,0.3575276000,1.1136470000,0.3384100000,0.2829708000,0.1356562000,0.8871322000,-0.1557389000,0.1182575000,1.0840090000,0.0722842400,-0.0073099940,-0.0614455900,0.9954627000,-0.2388918000,-0.2074714000,1.1386420000,0.2072829000,0.9321324000,0.2417446000,-0.1724024000,
56.45052,0.1334435000,0.3575276000,1.1136470000,0.3384100000,0.2829708000,0.1356562000,0.8871322000,0.3901699000,0.1818150000,1.0312460000,0.0081301540,0.0772977400,0.0768525500,0.9940084000,0.4756128000,-0.1422889000,1.0358770000,-0.0546796300,0.8144187000,-0.1852656000,0.5471829000,0.1334435000,0.3575276000,1.1136470000,0.3384100000,0.2829708000,0.1356562000,0.8871322000,-0.1557389000,0.1182575000,1.0840090000,0.0722842400,-0.0073099940,-0.0614455900,0.9954627000,-0.2388918000,-0.2074714000,1.1386420000,0.2072829000,0.9321324000,0.2417446000,-0.1724024000,
56.46052,0.1334262000,0.3575469000,1.1136940000,0.3384110000,0.2831474000,0.1356001000,0.8870841000,0.3901456000,0.1817942000,1.0313140000,0.0081485140,0.0775456300,0.0768066000,0.9939924000,0.4755110000,-0.1423362000,1.0360710000,-0.0546859800,0.8143430000,-0.1854330000,0.5472383000,0.1334262000,0.3575469000,1.1136940000,0.3384110000,0.2831474000,0.1356001000,0.8870841000,-0.1557505000,0.1181847000,1.0840160000,0.0721869200,-0.0060250810,-0.0615187400,0.9954739000,-0.2388091000,-0.2075442000,1.1389770000,0.2074392000,0.9321414000,0.2409438000,-0.1732844000,
