timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
136.2673,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.2756,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.284,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.2923,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.3006,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.3089,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.3173,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.3256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.334,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.3423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
136.3506,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,
