timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
357.9219,-0.0049383780,0.8937104000,0.0356815700,0.0432135700,-0.0096120440,-0.0071713660,-0.9989939000,-0.1794471000,0.9036624000,0.0890431000,-0.0212045100,-0.0128293200,0.0330474000,0.9991465000,-0.2011305000,0.6120807000,0.1033377000,-0.7104427000,0.6844074000,-0.1205056000,-0.1110679000,-0.3419703000,0.3210162000,0.1820310000,0.0576083900,0.3188623000,-0.0664943500,-0.9437090000,0.1486141000,0.9167716000,0.0840240200,-0.0130181500,-0.0716403700,-0.0675070400,-0.9950584000,0.1742572000,0.6295194000,0.0410838100,-0.5232292000,0.1170167000,-0.8379925000,-0.1015225000,0.2738297000,0.3324376000,0.1011554000,-0.0830687000,0.2311287000,-0.0657061300,0.9671410000,
357.9303,-0.0049383780,0.8937104000,0.0356815700,0.0432135700,-0.0096120440,-0.0071713660,-0.9989939000,-0.1794471000,0.9036624000,0.0890431000,-0.0212045100,-0.0128293200,0.0330474000,0.9991465000,-0.2011305000,0.6120807000,0.1033377000,-0.7104427000,0.6844074000,-0.1205056000,-0.1110679000,-0.3419703000,0.3210162000,0.1820310000,0.0576083900,0.3188623000,-0.0664943500,-0.9437090000,0.1486141000,0.9167716000,0.0840240200,-0.0130181500,-0.0716403700,-0.0675070400,-0.9950584000,0.1742572000,0.6295194000,0.0410838100,-0.5232292000,0.1170167000,-0.8379925000,-0.1015225000,0.2738297000,0.3324376000,0.1011554000,-0.0830687000,0.2311287000,-0.0657061300,0.9671410000,
357.9386,-0.0049539990,0.8937287000,0.0356903800,0.0429352200,-0.0093877980,-0.0070769160,-0.9990087000,-0.1794712000,0.9036805000,0.0890470200,-0.0212492900,-0.0128564600,0.0330056100,0.9991466000,-0.2011622000,0.6121013000,0.1034791000,-0.7104620000,0.6843387000,-0.1205794000,-0.1112876000,-0.3419790000,0.3210196000,0.1819710000,0.0575059100,0.3188604000,-0.0664547800,-0.9437186000,0.1486114000,0.9167895000,0.0840882500,-0.0132828700,-0.0716297100,-0.0675162000,-0.9950550000,0.1742488000,0.6295208000,0.0410740300,-0.5229976000,0.1169856000,-0.8381474000,-0.1014735000,0.2737704000,0.3324072000,0.1011517000,-0.0829680900,0.2309092000,-0.0657590200,0.9671986000,
357.9469,-0.0049539990,0.8937287000,0.0356903800,0.0429352200,-0.0093877980,-0.0070769160,-0.9990087000,-0.1794712000,0.9036805000,0.0890470200,-0.0212492900,-0.0128564600,0.0330056100,0.9991466000,-0.2011622000,0.6121013000,0.1034791000,-0.7104620000,0.6843387000,-0.1205794000,-0.1112876000,-0.3419790000,0.3210196000,0.1819710000,0.0575059100,0.3188604000,-0.0664547800,-0.9437186000,0.1486114000,0.9167895000,0.0840882500,-0.0132828700,-0.0716297100,-0.0675162000,-0.9950550000,0.1742488000,0.6295208000,0.0410740300,-0.5229976000,0.1169856000,-0.8381474000,-0.1014735000,0.2737704000,0.3324072000,0.1011517000,-0.0829680900,0.2309092000,-0.0657590200,0.9671986000,
357.9553,-0.0049669570,0.8936925000,0.0355933000,0.0430246400,-0.0096677930,-0.0070867000,-0.9990022000,-0.1794764000,0.9036934000,0.0890702700,-0.0212391100,-0.0128561000,0.0329613200,0.9991482000,-0.2011493000,0.6120799000,0.1032883000,-0.7103611000,0.6844172000,-0.1207575000,-0.1112554000,-0.3419714000,0.3210114000,0.1818613000,0.0572865500,0.3194531000,-0.0665742800,-0.9435231000,0.1485972000,0.9167539000,0.0840257700,-0.0131776700,-0.0715228800,-0.0674279900,-0.9950700000,0.1742347000,0.6295078000,0.0409860100,-0.5227649000,0.1173113000,-0.8382643000,-0.1013310000,0.2737170000,0.3323864000,0.1012277000,-0.0831014100,0.2307291000,-0.0658982500,0.9672206000,
357.9636,-0.0049669570,0.8936925000,0.0355933000,0.0430246400,-0.0096677930,-0.0070867000,-0.9990022000,-0.1794764000,0.9036934000,0.0890702700,-0.0212391100,-0.0128561000,0.0329613200,0.9991482000,-0.2011493000,0.6120799000,0.1032883000,-0.7103611000,0.6844172000,-0.1207575000,-0.1112554000,-0.3419714000,0.3210114000,0.1818613000,0.0572865500,0.3194531000,-0.0665742800,-0.9435231000,0.1485972000,0.9167539000,0.0840257700,-0.0131776700,-0.0715228800,-0.0674279900,-0.9950700000,0.1742347000,0.6295078000,0.0409860100,-0.5227649000,0.1173113000,-0.8382643000,-0.1013310000,0.2737170000,0.3323864000,0.1012277000,-0.0831014100,0.2307291000,-0.0658982500,0.9672206000,
357.9719,-0.0049685740,0.8937187000,0.0356555600,0.0432052200,-0.0094817110,-0.0070756600,-0.9989961000,-0.1794871000,0.9037353000,0.0891284200,-0.0211631200,-0.0127769600,0.0329320600,0.9991518000,-0.2011469000,0.6120903000,0.1033258000,-0.7103403000,0.6842771000,-0.1217087000,-0.1112145000,-0.3419739000,0.3210235000,0.1818734000,0.0573990900,0.3194660000,-0.0665744400,-0.9435119000,0.1485913000,0.9167511000,0.0840497000,-0.0131813200,-0.0715365000,-0.0674157600,-0.9950699000,0.1742244000,0.6295115000,0.0410473800,-0.5226724000,0.1179556000,-0.8382221000,-0.1014099000,0.2736249000,0.3323705000,0.1011979000,-0.0831612200,0.2308136000,-0.0660395500,0.9671857000,
357.9803,-0.0049685740,0.8937187000,0.0356555600,0.0432052200,-0.0094817110,-0.0070756600,-0.9989961000,-0.1794871000,0.9037353000,0.0891284200,-0.0211631200,-0.0127769600,0.0329320600,0.9991518000,-0.2011469000,0.6120903000,0.1033258000,-0.7103403000,0.6842771000,-0.1217087000,-0.1112145000,-0.3419739000,0.3210235000,0.1818734000,0.0573990900,0.3194660000,-0.0665744400,-0.9435119000,0.1485913000,0.9167511000,0.0840497000,-0.0131813200,-0.0715365000,-0.0674157600,-0.9950699000,0.1742244000,0.6295115000,0.0410473800,-0.5226724000,0.1179556000,-0.8382221000,-0.1014099000,0.2736249000,0.3323705000,0.1011979000,-0.0831612200,0.2308136000,-0.0660395500,0.9671857000,
357.9886,-0.0049665770,0.8937107000,0.0356328100,0.0430403100,-0.0094018480,-0.0071021050,-0.9990039000,-0.1794744000,0.9037117000,0.0890333700,-0.0209868000,-0.0128368400,0.0329643300,0.9991538000,-0.2011301000,0.6120855000,0.1033006000,-0.7101523000,0.6844264000,-0.1219340000,-0.1112493000,-0.3419563000,0.3210458000,0.1817477000,0.0573562900,0.3200057000,-0.0666258400,-0.9433279000,0.1485983000,0.9167666000,0.0840963900,-0.0132885500,-0.0715969200,-0.0674476300,-0.9950619000,0.1741825000,0.6295308000,0.0411197100,-0.5229529000,0.1181916000,-0.8380055000,-0.1014778000,0.2735151000,0.3323574000,0.1011553000,-0.0834519500,0.2311069000,-0.0660866300,0.9670874000,
357.9969,-0.0049665770,0.8937107000,0.0356328100,0.0430403100,-0.0094018480,-0.0071021050,-0.9990039000,-0.1794744000,0.9037117000,0.0890333700,-0.0209868000,-0.0128368400,0.0329643300,0.9991538000,-0.2011301000,0.6120855000,0.1033006000,-0.7101523000,0.6844264000,-0.1219340000,-0.1112493000,-0.3419563000,0.3210458000,0.1817477000,0.0573562900,0.3200057000,-0.0666258400,-0.9433279000,0.1485983000,0.9167666000,0.0840963900,-0.0132885500,-0.0715969200,-0.0674476300,-0.9950619000,0.1741825000,0.6295308000,0.0411197100,-0.5229529000,0.1181916000,-0.8380055000,-0.1014778000,0.2735151000,0.3323574000,0.1011553000,-0.0834519500,0.2311069000,-0.0660866300,0.9670874000,
358.0052,-0.0049451240,0.8937307000,0.0356964700,0.0430651300,-0.0093494290,-0.0069865150,-0.9990041000,-0.1794736000,0.9037265000,0.0890452300,-0.0214246800,-0.0127016000,0.0332993100,0.9991350000,-0.2011461000,0.6120976000,0.1033426000,-0.7102107000,0.6845914000,-0.1206070000,-0.1113079000,-0.3419880000,0.3210564000,0.1818696000,0.0574493000,0.3196439000,-0.0665778600,-0.9434483000,0.1485767000,0.9167185000,0.0840178900,-0.0132556300,-0.0714963700,-0.0673986300,-0.9950729000,0.1740735000,0.6295014000,0.0409776400,-0.5237448000,0.1181323000,-0.8374936000,-0.1016884000,0.2734348000,0.3323233000,0.1012423000,-0.0839177400,0.2317381000,-0.0662478800,0.9668850000,
358.0136,-0.0049451240,0.8937307000,0.0356964700,0.0430651300,-0.0093494290,-0.0069865150,-0.9990041000,-0.1794736000,0.9037265000,0.0890452300,-0.0214246800,-0.0127016000,0.0332993100,0.9991350000,-0.2011461000,0.6120976000,0.1033426000,-0.7102107000,0.6845914000,-0.1206070000,-0.1113079000,-0.3419880000,0.3210564000,0.1818696000,0.0574493000,0.3196439000,-0.0665778600,-0.9434483000,0.1485767000,0.9167185000,0.0840178900,-0.0132556300,-0.0714963700,-0.0673986300,-0.9950729000,0.1740735000,0.6295014000,0.0409776400,-0.5237448000,0.1181323000,-0.8374936000,-0.1016884000,0.2734348000,0.3323233000,0.1012423000,-0.0839177400,0.2317381000,-0.0662478800,0.9668850000,
358.0219,-0.0049493470,0.8936813000,0.0356083800,0.0431261000,-0.0093507310,-0.0069563250,-0.9990017000,-0.1794716000,0.9036865000,0.0889495600,-0.0213652900,-0.0128888100,0.0332357600,0.9991360000,-0.2011526000,0.6121021000,0.1033697000,-0.7104338000,0.6846284000,-0.1195692000,-0.1107745000,-0.3420276000,0.3210744000,0.1819588000,0.0574533200,0.3194883000,-0.0665713800,-0.9435013000,0.1485684000,0.9166930000,0.0839760600,-0.0130628200,-0.0715126000,-0.0672441200,-0.9950847000,0.1740343000,0.6294801000,0.0409659900,-0.5237949000,0.1168249000,-0.8376250000,-0.1018585000,0.2733800000,0.3323004000,0.1013037000,-0.0839951100,0.2321262000,-0.0664125900,0.9667739000,
358.0303,-0.0049493470,0.8936813000,0.0356083800,0.0431261000,-0.0093507310,-0.0069563250,-0.9990017000,-0.1794716000,0.9036865000,0.0889495600,-0.0213652900,-0.0128888100,0.0332357600,0.9991360000,-0.2011526000,0.6121021000,0.1033697000,-0.7104338000,0.6846284000,-0.1195692000,-0.1107745000,-0.3420276000,0.3210744000,0.1819588000,0.0574533200,0.3194883000,-0.0665713800,-0.9435013000,0.1485684000,0.9166930000,0.0839760600,-0.0130628200,-0.0715126000,-0.0672441200,-0.9950847000,0.1740343000,0.6294801000,0.0409659900,-0.5237949000,0.1168249000,-0.8376250000,-0.1018585000,0.2733800000,0.3323004000,0.1013037000,-0.0839951100,0.2321262000,-0.0664125900,0.9667739000,
358.0386,-0.0049454180,0.8937020000,0.0356634100,0.0430722800,-0.0094054560,-0.0069482960,-0.9990035000,-0.1794678000,0.9037200000,0.0889698500,-0.0210425700,-0.0130643700,0.0328293900,0.9991540000,-0.2011727000,0.6121504000,0.1034639000,-0.7107418000,0.6845390000,-0.1187368000,-0.1102457000,-0.3420496000,0.3211064000,0.1819587000,0.0574290300,0.3192557000,-0.0664957300,-0.9435868000,0.1486049000,0.9167338000,0.0840608100,-0.0131451500,-0.0715273200,-0.0673427600,-0.9950759000,0.1739911000,0.6294565000,0.0408527200,-0.5238724000,0.1182178000,-0.8373991000,-0.1017113000,0.2733593000,0.3322825000,0.1013886000,-0.0838968000,0.2318737000,-0.0664750300,0.9668387000,
358.0469,-0.0049454180,0.8937020000,0.0356634100,0.0430722800,-0.0094054560,-0.0069482960,-0.9990035000,-0.1794678000,0.9037200000,0.0889698500,-0.0210425700,-0.0130643700,0.0328293900,0.9991540000,-0.2011727000,0.6121504000,0.1034639000,-0.7107418000,0.6845390000,-0.1187368000,-0.1102457000,-0.3420496000,0.3211064000,0.1819587000,0.0574290300,0.3192557000,-0.0664957300,-0.9435868000,0.1486049000,0.9167338000,0.0840608100,-0.0131451500,-0.0715273200,-0.0673427600,-0.9950759000,0.1739911000,0.6294565000,0.0408527200,-0.5238724000,0.1182178000,-0.8373991000,-0.1017113000,0.2733593000,0.3322825000,0.1013886000,-0.0838968000,0.2318737000,-0.0664750300,0.9668387000,
358.0553,-0.0049297630,0.8937030000,0.0356520900,0.0430431300,-0.0095068540,-0.0067798800,-0.9990050000,-0.1794531000,0.9036750000,0.0888368800,-0.0208200800,-0.0130933800,0.0325703900,0.9991667000,-0.2011501000,0.6121356000,0.1033246000,-0.7103027000,0.6843435000,-0.1214305000,-0.1113492000,-0.3420988000,0.3211331000,0.1820823000,0.0575659500,0.3189720000,-0.0664766000,-0.9436758000,0.1486093000,0.9167094000,0.0840433500,-0.0130942200,-0.0714808200,-0.0672441200,-0.9950866000,0.1739982000,0.6294510000,0.0408692100,-0.5237548000,0.1181585000,-0.8374680000,-0.1018180000,0.2733212000,0.3322666000,0.1012917000,-0.0834790500,0.2314453000,-0.0663808200,0.9669839000,
358.0636,-0.0049297630,0.8937030000,0.0356520900,0.0430431300,-0.0095068540,-0.0067798800,-0.9990050000,-0.1794531000,0.9036750000,0.0888368800,-0.0208200800,-0.0130933800,0.0325703900,0.9991667000,-0.2011501000,0.6121356000,0.1033246000,-0.7103027000,0.6843435000,-0.1214305000,-0.1113492000,-0.3420988000,0.3211331000,0.1820823000,0.0575659500,0.3189720000,-0.0664766000,-0.9436758000,0.1486093000,0.9167094000,0.0840433500,-0.0130942200,-0.0714808200,-0.0672441200,-0.9950866000,0.1739982000,0.6294510000,0.0408692100,-0.5237548000,0.1181585000,-0.8374680000,-0.1018180000,0.2733212000,0.3322666000,0.1012917000,-0.0834790500,0.2314453000,-0.0663808200,0.9669839000,
358.0719,-0.0049280840,0.8936874000,0.0356037100,0.0431742500,-0.0094930950,-0.0068381910,-0.9989991000,-0.1794429000,0.9037085000,0.0889223700,-0.0209636200,-0.0130522000,0.0326400700,0.9991620000,-0.2011496000,0.6121415000,0.1033546000,-0.7101326000,0.6844078000,-0.1220692000,-0.1113411000,-0.3421238000,0.3211533000,0.1821280000,0.0574856400,0.3194654000,-0.0664527300,-0.9435154000,0.1486305000,0.9167119000,0.0840656900,-0.0131343900,-0.0715271200,-0.0672103100,-0.9950850000,0.1740330000,0.6294689000,0.0409909000,-0.5235790000,0.1181424000,-0.8375783000,-0.1018331000,0.2733097000,0.3322502000,0.1013368000,-0.0832670600,0.2312616000,-0.0663508600,0.9670483000,
358.0803,-0.0049280840,0.8936874000,0.0356037100,0.0431742500,-0.0094930950,-0.0068381910,-0.9989991000,-0.1794429000,0.9037085000,0.0889223700,-0.0209636200,-0.0130522000,0.0326400700,0.9991620000,-0.2011496000,0.6121415000,0.1033546000,-0.7101326000,0.6844078000,-0.1220692000,-0.1113411000,-0.3421238000,0.3211533000,0.1821280000,0.0574856400,0.3194654000,-0.0664527300,-0.9435154000,0.1486305000,0.9167119000,0.0840656900,-0.0131343900,-0.0715271200,-0.0672103100,-0.9950850000,0.1740330000,0.6294689000,0.0409909000,-0.5235790000,0.1181424000,-0.8375783000,-0.1018331000,0.2733097000,0.3322502000,0.1013368000,-0.0832670600,0.2312616000,-0.0663508600,0.9670483000,
358.0886,-0.0048829250,0.8936871000,0.0356383000,0.0428471100,-0.0093483940,-0.0068314620,-0.9990146000,-0.1793973000,0.9037330000,0.0889667600,-0.0211836500,-0.0128629400,0.0328846700,0.9991519000,-0.2011564000,0.6121408000,0.1033852000,-0.7100289000,0.6844793000,-0.1221127000,-0.1115153000,-0.3421403000,0.3211731000,0.1820919000,0.0574214000,0.3193203000,-0.0664033700,-0.9435719000,0.1486770000,0.9167541000,0.0841808300,-0.0132365900,-0.0716588500,-0.0672543000,-0.9950712000,0.1739891000,0.6294426000,0.0408450400,-0.5236571000,0.1182083000,-0.8375250000,-0.1017938000,0.2732736000,0.3322337000,0.1013794000,-0.0836294800,0.2313811000,-0.0665018900,0.9669780000,
358.0969,-0.0048829250,0.8936871000,0.0356383000,0.0428471100,-0.0093483940,-0.0068314620,-0.9990146000,-0.1793973000,0.9037330000,0.0889667600,-0.0211836500,-0.0128629400,0.0328846700,0.9991519000,-0.2011564000,0.6121408000,0.1033852000,-0.7100289000,0.6844793000,-0.1221127000,-0.1115153000,-0.3421403000,0.3211731000,0.1820919000,0.0574214000,0.3193203000,-0.0664033700,-0.9435719000,0.1486770000,0.9167541000,0.0841808300,-0.0132365900,-0.0716588500,-0.0672543000,-0.9950712000,0.1739891000,0.6294426000,0.0408450400,-0.5236571000,0.1182083000,-0.8375250000,-0.1017938000,0.2732736000,0.3322337000,0.1013794000,-0.0836294800,0.2313811000,-0.0665018900,0.9669780000,
358.1053,-0.0048468940,0.8937001000,0.0357032000,0.0430837700,-0.0092816150,-0.0068546020,-0.9990048000,-0.1793706000,0.9037418000,0.0890164800,-0.0214779400,-0.0127214800,0.0331897500,0.9991373000,-0.2011591000,0.6121242000,0.1033765000,-0.7101885000,0.6845440000,-0.1211224000,-0.1111816000,-0.3421397000,0.3211849000,0.1821273000,0.0576569500,0.3196557000,-0.0664412100,-0.9434413000,0.1486981000,0.9167389000,0.0842128500,-0.0131409800,-0.0714786600,-0.0670408800,-0.9950998000,0.1739449000,0.6294010000,0.0406695800,-0.5243756000,0.1187400000,-0.8369669000,-0.1020671000,0.2732447000,0.3322045000,0.1013866000,-0.0839918800,0.2319340000,-0.0666640300,0.9668029000,
