timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
28.64603,0.1284295000,0.0454671800,1.4370780000,-0.0766428400,-0.2245510000,-0.0239921500,-0.9711474000,0.2542434000,-0.2246499000,1.3758770000,-0.1874509000,-0.0268656100,0.1323920000,-0.9729403000,-0.1305273000,0.3275105000,1.5759330000,0.4913100000,0.4968754000,-0.0729747900,0.7116207000,-0.1305273000,0.3275105000,1.5759330000,0.4913100000,0.4968754000,-0.0729747900,0.7116207000,-0.2906447000,0.0319396200,1.3943130000,-0.1170221000,0.2588600000,0.1065935000,-0.9528563000,-0.4130031000,-0.2308479000,1.4276570000,-0.7873940000,0.1361797000,0.3267853000,-0.5046554000,
28.65603,0.1284295000,0.0454671800,1.4370780000,-0.0766428400,-0.2245510000,-0.0239921500,-0.9711474000,0.2542434000,-0.2246499000,1.3758770000,-0.1874509000,-0.0268656100,0.1323920000,-0.9729403000,-0.1305273000,0.3275105000,1.5759330000,0.4913100000,0.4968754000,-0.0729747900,0.7116207000,-0.1305273000,0.3275105000,1.5759330000,0.4913100000,0.4968754000,-0.0729747900,0.7116207000,-0.2906447000,0.0319396200,1.3943130000,-0.1170221000,0.2588600000,0.1065935000,-0.9528563000,-0.4130031000,-0.2308479000,1.4276570000,-0.7873940000,0.1361797000,0.3267853000,-0.5046554000,
28.66603,0.1281931000,0.0450116800,1.4374970000,-0.0755558200,-0.2251172000,-0.0219940000,-0.9711488000,0.2536587000,-0.2245174000,1.3742440000,-0.1913596000,-0.0289931200,0.1327883000,-0.9720639000,-0.1305412000,0.3273130000,1.5756260000,0.4910860000,0.4967961000,-0.0728378100,0.7118447000,-0.1305412000,0.3273130000,1.5756260000,0.4910860000,0.4967961000,-0.0728378100,0.7118447000,-0.2909151000,0.0300585500,1.3958190000,-0.1190508000,0.2651991000,0.1047734000,-0.9510620000,-0.4114835000,-0.2334618000,1.4157470000,-0.8042800000,0.1331314000,0.3172798000,-0.4845029000,
28.67603,0.1276372000,0.0443717700,1.4382250000,-0.0733027800,-0.2281597000,-0.0187552600,-0.9706792000,0.2527790000,-0.2242133000,1.3720560000,-0.1974584000,-0.0329385100,0.1337582000,-0.9705844000,-0.1307899000,0.3268839000,1.5748470000,0.4908487000,0.4965395000,-0.0720608900,0.7122664000,-0.1307899000,0.3268839000,1.5748470000,0.4908487000,0.4965395000,-0.0720608900,0.7122664000,-0.2905688000,0.0265628100,1.3996570000,-0.1050113000,0.2698520000,0.0961406900,-0.9523180000,-0.4090426000,-0.2368516000,1.3957580000,-0.8275464000,0.1200037000,0.3149367000,-0.4489777000,
28.68603,0.1276372000,0.0443717700,1.4382250000,-0.0733027800,-0.2281597000,-0.0187552600,-0.9706792000,0.2527790000,-0.2242133000,1.3720560000,-0.1974584000,-0.0329385100,0.1337582000,-0.9705844000,-0.1307899000,0.3268839000,1.5748470000,0.4908487000,0.4965395000,-0.0720608900,0.7122664000,-0.1307899000,0.3268839000,1.5748470000,0.4908487000,0.4965395000,-0.0720608900,0.7122664000,-0.2905688000,0.0265628100,1.3996570000,-0.1050113000,0.2698520000,0.0961406900,-0.9523180000,-0.4090426000,-0.2368516000,1.3957580000,-0.8275464000,0.1200037000,0.3149367000,-0.4489777000,
28.69603,0.1270617000,0.0441351500,1.4386760000,-0.0736689100,-0.2304059000,-0.0169654500,-0.9701537000,0.2520854000,-0.2238182000,1.3702770000,-0.2004820000,-0.0363832100,0.1341292000,-0.9697900000,-0.1312116000,0.3265677000,1.5740630000,0.4909358000,0.4965265000,-0.0710818500,0.7123137000,-0.1312116000,0.3265677000,1.5740630000,0.4909358000,0.4965265000,-0.0710818500,0.7123137000,-0.2887761000,0.0238913800,1.4017060000,-0.0944868200,0.2696416000,0.0822339100,-0.9547791000,-0.4063739000,-0.2379493000,1.3780770000,-0.8432631000,0.1043034000,0.3220864000,-0.4174788000,
28.70603,0.1270617000,0.0441351500,1.4386760000,-0.0736689100,-0.2304059000,-0.0169654500,-0.9701537000,0.2520854000,-0.2238182000,1.3702770000,-0.2004820000,-0.0363832100,0.1341292000,-0.9697900000,-0.1312116000,0.3265677000,1.5740630000,0.4909358000,0.4965265000,-0.0710818500,0.7123137000,-0.1312116000,0.3265677000,1.5740630000,0.4909358000,0.4965265000,-0.0710818500,0.7123137000,-0.2887761000,0.0238913800,1.4017060000,-0.0944868200,0.2696416000,0.0822339100,-0.9547791000,-0.4063739000,-0.2379493000,1.3780770000,-0.8432631000,0.1043034000,0.3220864000,-0.4174788000,
28.71603,0.1265976000,0.0441810700,1.4387580000,-0.0722572900,-0.2315730000,-0.0161028700,-0.9699967000,0.2514624000,-0.2232121000,1.3682590000,-0.2012129000,-0.0395503300,0.1329302000,-0.9696797000,-0.1316252000,0.3263914000,1.5733300000,0.4912336000,0.4965496000,-0.0703762200,0.7121624000,-0.1316252000,0.3263914000,1.5733300000,0.4912336000,0.4965496000,-0.0703762200,0.7121624000,-0.2869301000,0.0223419600,1.4037290000,-0.0933124900,0.2696189000,0.0659804800,-0.9561617000,-0.4028933000,-0.2374035000,1.3631260000,-0.8554584000,0.0877299500,0.3296010000,-0.3896891000,
28.72603,0.1261337000,0.0444518400,1.4372590000,-0.0722248000,-0.2317905000,-0.0167457800,-0.9699363000,0.2509886000,-0.2225667000,1.3666530000,-0.2011432000,-0.0423786000,0.1309460000,-0.9698447000,-0.1321092000,0.3264327000,1.5732010000,0.4911938000,0.4967779000,-0.0701441100,0.7120535000,-0.1321092000,0.3264327000,1.5732010000,0.4911938000,0.4967779000,-0.0701441100,0.7120535000,-0.2853516000,0.0219892800,1.4046560000,-0.0888534000,0.2665441000,0.0539773100,-0.9581992000,-0.3985992000,-0.2359072000,1.3508540000,-0.8651580000,0.0750520800,0.3321317000,-0.3681812000,
28.73603,0.1261337000,0.0444518400,1.4372590000,-0.0722248000,-0.2317905000,-0.0167457800,-0.9699363000,0.2509886000,-0.2225667000,1.3666530000,-0.2011432000,-0.0423786000,0.1309460000,-0.9698447000,-0.1321092000,0.3264327000,1.5732010000,0.4911938000,0.4967779000,-0.0701441100,0.7120535000,-0.1321092000,0.3264327000,1.5732010000,0.4911938000,0.4967779000,-0.0701441100,0.7120535000,-0.2853516000,0.0219892800,1.4046560000,-0.0888534000,0.2665441000,0.0539773100,-0.9581992000,-0.3985992000,-0.2359072000,1.3508540000,-0.8651580000,0.0750520800,0.3321317000,-0.3681812000,
28.74603,0.1258701000,0.0451379100,1.4361760000,-0.0748244900,-0.2325208000,-0.0181361300,-0.9695393000,0.2507733000,-0.2219847000,1.3658420000,-0.2005943000,-0.0442106600,0.1301088000,-0.9699892000,-0.1326929000,0.3265647000,1.5733000000,0.4909440000,0.4971854000,-0.0699110200,0.7119643000,-0.1326929000,0.3265647000,1.5733000000,0.4909440000,0.4971854000,-0.0699110200,0.7119643000,-0.2840042000,0.0225006100,1.4049640000,-0.0836984800,0.2622941000,0.0473797800,-0.9601831000,-0.3942944000,-0.2336739000,1.3412920000,-0.8754182000,0.0719053900,0.3249415000,-0.3505504000,
28.75603,0.1258701000,0.0451379100,1.4361760000,-0.0748244900,-0.2325208000,-0.0181361300,-0.9695393000,0.2507733000,-0.2219847000,1.3658420000,-0.2005943000,-0.0442106600,0.1301088000,-0.9699892000,-0.1326929000,0.3265647000,1.5733000000,0.4909440000,0.4971854000,-0.0699110200,0.7119643000,-0.1326929000,0.3265647000,1.5733000000,0.4909440000,0.4971854000,-0.0699110200,0.7119643000,-0.2840042000,0.0225006100,1.4049640000,-0.0836984800,0.2622941000,0.0473797800,-0.9601831000,-0.3942944000,-0.2336739000,1.3412920000,-0.8754182000,0.0719053900,0.3249415000,-0.3505504000,
28.76603,0.1257870000,0.0469704600,1.4335060000,-0.0770811100,-0.2288394000,-0.0211251000,-0.9701778000,0.2508577000,-0.2208319000,1.3651600000,-0.1973365000,-0.0427741500,0.1319382000,-0.9704747000,-0.1336600000,0.3269897000,1.5722820000,0.4920004000,0.4971533000,-0.0689305100,0.7113528000,-0.1336600000,0.3269897000,1.5722820000,0.4920004000,0.4971533000,-0.0689305100,0.7113528000,-0.2799371000,0.0251683600,1.4044610000,-0.0853612100,0.2608230000,0.0379233700,-0.9608573000,-0.3859217000,-0.2279769000,1.3250360000,-0.8900756000,0.0717338400,0.3080119000,-0.3282504000,
