timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
671.7838,0.0237695700,0.8349892000,0.0387010300,-0.0427364700,0.0257088600,0.0125283600,0.9986770000,-0.1390387000,0.8613397000,0.0815555300,-0.0372106800,-0.0425704100,-0.0190436500,0.9982187000,-0.2086916000,0.5679291000,0.0787468100,-0.0524325400,-0.1516841000,0.0116101400,0.9869691000,-0.3441962000,0.2900691000,0.1682064000,-0.0223985800,-0.1956040000,-0.0103464900,0.9803725000,0.1553018000,0.8522112000,0.0830153500,-0.0542462900,0.0434696200,0.0368324600,0.9969008000,0.1804067000,0.6022918000,0.0424027100,-0.0074017370,0.0207767400,0.0383945000,0.9990193000,0.3016412000,0.3255525000,0.1008628000,0.0329855200,-0.0391142600,-0.0152264300,-0.9985741000,
671.7921,0.0237695700,0.8349892000,0.0387010300,-0.0427364700,0.0257088600,0.0125283600,0.9986770000,-0.1390387000,0.8613397000,0.0815555300,-0.0372106800,-0.0425704100,-0.0190436500,0.9982187000,-0.2086916000,0.5679291000,0.0787468100,-0.0524325400,-0.1516841000,0.0116101400,0.9869691000,-0.3441962000,0.2900691000,0.1682064000,-0.0223985800,-0.1956040000,-0.0103464900,0.9803725000,0.1553018000,0.8522112000,0.0830153500,-0.0542462900,0.0434696200,0.0368324600,0.9969008000,0.1804067000,0.6022918000,0.0424027100,-0.0074017370,0.0207767400,0.0383945000,0.9990193000,0.3016412000,0.3255525000,0.1008628000,0.0329855200,-0.0391142600,-0.0152264300,-0.9985741000,
671.8005,0.0237378900,0.8349850000,0.0387138400,-0.0427346400,0.0258542800,0.0127023300,0.9986712000,-0.1390656000,0.8613402000,0.0816617100,-0.0369945600,-0.0423544700,-0.0190750200,0.9982353000,-0.2087459000,0.5678896000,0.0786053300,-0.0526210600,-0.1524660000,0.0116555600,0.9868381000,-0.3442622000,0.2900775000,0.1684491000,-0.0225945200,-0.1956452000,-0.0103383900,0.9803600000,0.1552808000,0.8522856000,0.0831904500,-0.0542140300,0.0433460400,0.0367665200,0.9969104000,0.1803724000,0.6023207000,0.0424013800,-0.0075240010,0.0210267800,0.0385399200,0.9990075000,0.3016450000,0.3255964000,0.1009463000,0.0332667700,-0.0390310000,-0.0151259900,-0.9985695000,
671.8088,0.0237378900,0.8349850000,0.0387138400,-0.0427346400,0.0258542800,0.0127023300,0.9986712000,-0.1390656000,0.8613402000,0.0816617100,-0.0369945600,-0.0423544700,-0.0190750200,0.9982353000,-0.2087459000,0.5678896000,0.0786053300,-0.0526210600,-0.1524660000,0.0116555600,0.9868381000,-0.3442622000,0.2900775000,0.1684491000,-0.0225945200,-0.1956452000,-0.0103383900,0.9803600000,0.1552808000,0.8522856000,0.0831904500,-0.0542140300,0.0433460400,0.0367665200,0.9969104000,0.1803724000,0.6023207000,0.0424013800,-0.0075240010,0.0210267800,0.0385399200,0.9990075000,0.3016450000,0.3255964000,0.1009463000,0.0332667700,-0.0390310000,-0.0151259900,-0.9985695000,
671.8171,0.0237071600,0.8350055000,0.0387968900,-0.0427607700,0.0259080800,0.0127282000,0.9986683000,-0.1391078000,0.8613514000,0.0817485500,-0.0368817500,-0.0421724000,-0.0191529500,0.9982457000,-0.2087954000,0.5678820000,0.0785969500,-0.0522924300,-0.1522806000,0.0115006400,0.9868860000,-0.3442869000,0.2900905000,0.1684545000,-0.0225864600,-0.1953629000,-0.0103657500,0.9804162000,0.1552362000,0.8522938000,0.0831710400,-0.0542169500,0.0434385500,0.0368446600,0.9969033000,0.1803427000,0.6023622000,0.0424524300,-0.0075260740,0.0208543600,0.0386213800,0.9990079000,0.3016038000,0.3256293000,0.1008630000,0.0332704700,-0.0385843400,-0.0149767400,-0.9985890000,
671.8254,0.0237071600,0.8350055000,0.0387968900,-0.0427607700,0.0259080800,0.0127282000,0.9986683000,-0.1391078000,0.8613514000,0.0817485500,-0.0368817500,-0.0421724000,-0.0191529500,0.9982457000,-0.2087954000,0.5678820000,0.0785969500,-0.0522924300,-0.1522806000,0.0115006400,0.9868860000,-0.3442869000,0.2900905000,0.1684545000,-0.0225864600,-0.1953629000,-0.0103657500,0.9804162000,0.1552362000,0.8522938000,0.0831710400,-0.0542169500,0.0434385500,0.0368446600,0.9969033000,0.1803427000,0.6023622000,0.0424524300,-0.0075260740,0.0208543600,0.0386213800,0.9990079000,0.3016038000,0.3256293000,0.1008630000,0.0332704700,-0.0385843400,-0.0149767400,-0.9985890000,
671.8338,0.0236746600,0.8350382000,0.0388867300,-0.0425478100,0.0260240700,0.0127890100,0.9986736000,-0.1391435000,0.8613810000,0.0818969700,-0.0369090700,-0.0420603200,-0.0191346400,0.9982498000,-0.2089138000,0.5679770000,0.0791493100,-0.0525898600,-0.1539519000,0.0115489000,0.9866102000,-0.3443141000,0.2901134000,0.1685414000,-0.0223828000,-0.1948259000,-0.0104127400,0.9805271000,0.1552044000,0.8523288000,0.0832398400,-0.0541042400,0.0434729000,0.0369694400,0.9969033000,0.1803180000,0.6023911000,0.0424696800,-0.0076422640,0.0210431900,0.0386250400,0.9990029000,0.3015608000,0.3256496000,0.1007823000,0.0333181200,-0.0384377300,-0.0149639400,-0.9985933000,
671.8421,0.0236746600,0.8350382000,0.0388867300,-0.0425478100,0.0260240700,0.0127890100,0.9986736000,-0.1391435000,0.8613810000,0.0818969700,-0.0369090700,-0.0420603200,-0.0191346400,0.9982498000,-0.2089138000,0.5679770000,0.0791493100,-0.0525898600,-0.1539519000,0.0115489000,0.9866102000,-0.3443141000,0.2901134000,0.1685414000,-0.0223828000,-0.1948259000,-0.0104127400,0.9805271000,0.1552044000,0.8523288000,0.0832398400,-0.0541042400,0.0434729000,0.0369694400,0.9969033000,0.1803180000,0.6023911000,0.0424696800,-0.0076422640,0.0210431900,0.0386250400,0.9990029000,0.3015608000,0.3256496000,0.1007823000,0.0333181200,-0.0384377300,-0.0149639400,-0.9985933000,
671.8505,0.0236475000,0.8350601000,0.0389508700,-0.0425947000,0.0261223700,0.0128692200,0.9986680000,-0.1391776000,0.8614122000,0.0819990600,-0.0367955000,-0.0420598700,-0.0193228400,0.9982504000,-0.2089943000,0.5680434000,0.0794071600,-0.0526121700,-0.1541899000,0.0115494200,0.9865719000,-0.3443394000,0.2901422000,0.1686945000,-0.0219662500,-0.1945479000,-0.0104781200,0.9805911000,0.1551926000,0.8523952000,0.0834439400,-0.0540750200,0.0433227300,0.0369650800,0.9969116000,0.1802773000,0.6024199000,0.0424607900,-0.0076193530,0.0213753300,0.0386181800,0.9989963000,0.3015312000,0.3256726000,0.1008163000,0.0329270000,-0.0386415400,-0.0149954700,-0.9985980000,
671.8588,0.0236475000,0.8350601000,0.0389508700,-0.0425947000,0.0261223700,0.0128692200,0.9986680000,-0.1391776000,0.8614122000,0.0819990600,-0.0367955000,-0.0420598700,-0.0193228400,0.9982504000,-0.2089943000,0.5680434000,0.0794071600,-0.0526121700,-0.1541899000,0.0115494200,0.9865719000,-0.3443394000,0.2901422000,0.1686945000,-0.0219662500,-0.1945479000,-0.0104781200,0.9805911000,0.1551926000,0.8523952000,0.0834439400,-0.0540750200,0.0433227300,0.0369650800,0.9969116000,0.1802773000,0.6024199000,0.0424607900,-0.0076193530,0.0213753300,0.0386181800,0.9989963000,0.3015312000,0.3256726000,0.1008163000,0.0329270000,-0.0386415400,-0.0149954700,-0.9985980000,
