timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
310.2182,-0.0046063590,0.8933112000,0.0358891500,0.0411959500,-0.0051867070,-0.0085488510,-0.9991011000,-0.1794135000,0.9035138000,0.0871759300,-0.0229830400,-0.0185369500,0.0330778200,0.9990165000,-0.2054409000,0.6130134000,0.1026535000,-0.7080515000,0.6888024000,-0.1089470000,-0.1111075000,-0.3469628000,0.3234085000,0.1858171000,0.0478753300,0.2956997000,-0.0606825300,-0.9521488000,0.1479743000,0.9168183000,0.0851343600,0.0026598110,-0.0577702600,-0.0777597000,-0.9952934000,0.1780084000,0.6298755000,0.0439852100,-0.4952447000,0.1250198000,-0.8536296000,-0.1020738000,0.2724219000,0.3324518000,0.1101229000,-0.0982328100,0.2318144000,-0.0639519900,0.9656721000,
310.2265,-0.0045796140,0.8933110000,0.0358544600,0.0412408300,-0.0053302870,-0.0085267750,-0.9990986000,-0.1793906000,0.9035470000,0.0871962300,-0.0229674000,-0.0187417600,0.0329868500,0.9990161000,-0.2055603000,0.6130608000,0.1027744000,-0.7080594000,0.6888024000,-0.1087153000,-0.1112836000,-0.3471776000,0.3235025000,0.1860225000,0.0474617700,0.2957498000,-0.0603791600,-0.9521732000,0.1480130000,0.9168354000,0.0851713300,0.0025154030,-0.0577145800,-0.0777206200,-0.9953001000,0.1780466000,0.6298772000,0.0438265000,-0.4953943000,0.1245615000,-0.8536212000,-0.1019793000,0.2724999000,0.3324716000,0.1099271000,-0.0982716200,0.2312355000,-0.0639910300,0.9658044000,
310.2348,-0.0045796140,0.8933110000,0.0358544600,0.0412408300,-0.0053302870,-0.0085267750,-0.9990986000,-0.1793906000,0.9035470000,0.0871962300,-0.0229674000,-0.0187417600,0.0329868500,0.9990161000,-0.2055603000,0.6130608000,0.1027744000,-0.7080594000,0.6888024000,-0.1087153000,-0.1112836000,-0.3471776000,0.3235025000,0.1860225000,0.0474617700,0.2957498000,-0.0603791600,-0.9521732000,0.1480130000,0.9168354000,0.0851713300,0.0025154030,-0.0577145800,-0.0777206200,-0.9953001000,0.1780466000,0.6298772000,0.0438265000,-0.4953943000,0.1245615000,-0.8536212000,-0.1019793000,0.2724999000,0.3324716000,0.1099271000,-0.0982716200,0.2312355000,-0.0639910300,0.9658044000,
310.2432,-0.0045415340,0.8933201000,0.0358487900,0.0411570300,-0.0051372830,-0.0084792990,-0.9991035000,-0.1793509000,0.9034916000,0.0869467200,-0.0231797400,-0.0189803400,0.0328740000,0.9990104000,-0.2056868000,0.6130775000,0.1028742000,-0.7078121000,0.6890364000,-0.1075620000,-0.1125222000,-0.3473752000,0.3235808000,0.1862630000,0.0474050100,0.2953190000,-0.0602510900,-0.9523178000,0.1480503000,0.9168692000,0.0852453500,0.0025365720,-0.0578186700,-0.0777411900,-0.9952924000,0.1782261000,0.6299925000,0.0441853900,-0.4945137000,0.1242640000,-0.8542387000,-0.1014438000,0.2725821000,0.3324894000,0.1098318000,-0.0983428100,0.2310192000,-0.0640069100,0.9658478000,
310.2515,-0.0045415340,0.8933201000,0.0358487900,0.0411570300,-0.0051372830,-0.0084792990,-0.9991035000,-0.1793509000,0.9034916000,0.0869467200,-0.0231797400,-0.0189803400,0.0328740000,0.9990104000,-0.2056868000,0.6130775000,0.1028742000,-0.7078121000,0.6890364000,-0.1075620000,-0.1125222000,-0.3473752000,0.3235808000,0.1862630000,0.0474050100,0.2953190000,-0.0602510900,-0.9523178000,0.1480503000,0.9168692000,0.0852453500,0.0025365720,-0.0578186700,-0.0777411900,-0.9952924000,0.1782261000,0.6299925000,0.0441853900,-0.4945137000,0.1242640000,-0.8542387000,-0.1014438000,0.2725821000,0.3324894000,0.1098318000,-0.0983428100,0.2310192000,-0.0640069100,0.9658478000,
310.2598,-0.0045118160,0.8933092000,0.0358249800,0.0412532900,-0.0049938640,-0.0085111540,-0.9991000000,-0.1793309000,0.9035063000,0.0869095100,-0.0233256900,-0.0192687500,0.0328505200,0.9990023000,-0.2057619000,0.6130935000,0.1029306000,-0.7077347000,0.6891606000,-0.1070194000,-0.1127661000,-0.3476010000,0.3236731000,0.1865844000,0.0472391900,0.2949653000,-0.0599968200,-0.9524518000,0.1480740000,0.9168403000,0.0851910700,0.0026833380,-0.0577599800,-0.0776500200,-0.9953025000,0.1783300000,0.6300551000,0.0442970200,-0.4941031000,0.1242471000,-0.8544939000,-0.1013153000,0.2726543000,0.3324998000,0.1097646000,-0.0981826000,0.2308149000,-0.0639079500,0.9659195000,
310.2682,-0.0045118160,0.8933092000,0.0358249800,0.0412532900,-0.0049938640,-0.0085111540,-0.9991000000,-0.1793309000,0.9035063000,0.0869095100,-0.0233256900,-0.0192687500,0.0328505200,0.9990023000,-0.2057619000,0.6130935000,0.1029306000,-0.7077347000,0.6891606000,-0.1070194000,-0.1127661000,-0.3476010000,0.3236731000,0.1865844000,0.0472391900,0.2949653000,-0.0599968200,-0.9524518000,0.1480740000,0.9168403000,0.0851910700,0.0026833380,-0.0577599800,-0.0776500200,-0.9953025000,0.1783300000,0.6300551000,0.0442970200,-0.4941031000,0.1242471000,-0.8544939000,-0.1013153000,0.2726543000,0.3324998000,0.1097646000,-0.0981826000,0.2308149000,-0.0639079500,0.9659195000,
310.2765,-0.0045012030,0.8932421000,0.0356248900,0.0411199200,-0.0052545950,-0.0084192740,-0.9991050000,-0.1793241000,0.9034998000,0.0868222900,-0.0234509200,-0.0195026500,0.0329208700,0.9989924000,-0.2058051000,0.6130779000,0.1028865000,-0.7075820000,0.6892073000,-0.1075889000,-0.1128969000,-0.3477694000,0.3237745000,0.1864986000,0.0480585400,0.2955275000,-0.0598309800,-0.9522469000,0.1480768000,0.9168209000,0.0851887500,0.0026867680,-0.0577087700,-0.0775417100,-0.9953140000,0.1783950000,0.6300685000,0.0444004000,-0.4943794000,0.1248935000,-0.8542388000,-0.1013245000,0.2727119000,0.3324903000,0.1096204000,-0.0979994200,0.2307149000,-0.0638209700,0.9659678000,
310.2849,-0.0045012030,0.8932421000,0.0356248900,0.0411199200,-0.0052545950,-0.0084192740,-0.9991050000,-0.1793241000,0.9034998000,0.0868222900,-0.0234509200,-0.0195026500,0.0329208700,0.9989924000,-0.2058051000,0.6130779000,0.1028865000,-0.7075820000,0.6892073000,-0.1075889000,-0.1128969000,-0.3477694000,0.3237745000,0.1864986000,0.0480585400,0.2955275000,-0.0598309800,-0.9522469000,0.1480768000,0.9168209000,0.0851887500,0.0026867680,-0.0577087700,-0.0775417100,-0.9953140000,0.1783950000,0.6300685000,0.0444004000,-0.4943794000,0.1248935000,-0.8542388000,-0.1013245000,0.2727119000,0.3324903000,0.1096204000,-0.0979994200,0.2307149000,-0.0638209700,0.9659678000,
310.2932,-0.0044871430,0.8932485000,0.0356882200,0.0412247300,-0.0050090490,-0.0083197670,-0.9991027000,-0.1793163000,0.9035277000,0.0868529700,-0.0232903500,-0.0197057700,0.0325639700,0.9990039000,-0.2058789000,0.6131248000,0.1029917000,-0.7075540000,0.6893483000,-0.1070751000,-0.1126998000,-0.3479162000,0.3238533000,0.1863680000,0.0485380200,0.2951087000,-0.0598380300,-0.9523520000,0.1480884000,0.9167970000,0.0852496000,0.0025411740,-0.0578138500,-0.0775200300,-0.9953099000,0.1783757000,0.6300342000,0.0443150900,-0.4946981000,0.1248288000,-0.8540791000,-0.1011959000,0.2727553000,0.3324727000,0.1094453000,-0.0980166500,0.2307221000,-0.0636678300,0.9659744000,
310.3015,-0.0044871430,0.8932485000,0.0356882200,0.0412247300,-0.0050090490,-0.0083197670,-0.9991027000,-0.1793163000,0.9035277000,0.0868529700,-0.0232903500,-0.0197057700,0.0325639700,0.9990039000,-0.2058789000,0.6131248000,0.1029917000,-0.7075540000,0.6893483000,-0.1070751000,-0.1126998000,-0.3479162000,0.3238533000,0.1863680000,0.0485380200,0.2951087000,-0.0598380300,-0.9523520000,0.1480884000,0.9167970000,0.0852496000,0.0025411740,-0.0578138500,-0.0775200300,-0.9953099000,0.1783757000,0.6300342000,0.0443150900,-0.4946981000,0.1248288000,-0.8540791000,-0.1011959000,0.2727553000,0.3324727000,0.1094453000,-0.0980166500,0.2307221000,-0.0636678300,0.9659744000,
310.3098,-0.0044864220,0.8932193000,0.0356572400,0.0411203400,-0.0051944190,-0.0083135430,-0.9991062000,-0.1793085000,0.9034896000,0.0867554500,-0.0233506000,-0.0195740200,0.0326952400,0.9990008000,-0.2059406000,0.6131384000,0.1030619000,-0.7072475000,0.6893474000,-0.1077039000,-0.1140220000,-0.3480864000,0.3239200000,0.1865375000,0.0481811000,0.2946404000,-0.0597015000,-0.9525236000,0.1480995000,0.9167699000,0.0852667200,0.0022571820,-0.0578709100,-0.0775362000,-0.9953061000,0.1783629000,0.6300083000,0.0442969400,-0.4950309000,0.1238326000,-0.8540069000,-0.1014003000,0.2728079000,0.3324358000,0.1093993000,-0.0981632500,0.2306449000,-0.0636262900,0.9659806000,
310.3182,-0.0044864220,0.8932193000,0.0356572400,0.0411203400,-0.0051944190,-0.0083135430,-0.9991062000,-0.1793085000,0.9034896000,0.0867554500,-0.0233506000,-0.0195740200,0.0326952400,0.9990008000,-0.2059406000,0.6131384000,0.1030619000,-0.7072475000,0.6893474000,-0.1077039000,-0.1140220000,-0.3480864000,0.3239200000,0.1865375000,0.0481811000,0.2946404000,-0.0597015000,-0.9525236000,0.1480995000,0.9167699000,0.0852667200,0.0022571820,-0.0578709100,-0.0775362000,-0.9953061000,0.1783629000,0.6300083000,0.0442969400,-0.4950309000,0.1238326000,-0.8540069000,-0.1014003000,0.2728079000,0.3324358000,0.1093993000,-0.0981632500,0.2306449000,-0.0636262900,0.9659806000,
310.3265,-0.0044855690,0.8932212000,0.0356810300,0.0413203400,-0.0051087270,-0.0083335540,-0.9990981000,-0.1793137000,0.9034662000,0.0867427600,-0.0233135900,-0.0195302700,0.0326936300,0.9990026000,-0.2060062000,0.6131360000,0.1030993000,-0.7071769000,0.6895878000,-0.1070570000,-0.1136152000,-0.3482323000,0.3239579000,0.1867053000,0.0483016100,0.2945630000,-0.0596655900,-0.9525437000,0.1480840000,0.9167201000,0.0852060300,0.0023935020,-0.0578688400,-0.0774145100,-0.9953153000,0.1783669000,0.6300020000,0.0443166500,-0.4949411000,0.1247255000,-0.8539629000,-0.1011154000,0.2728140000,0.3324174000,0.1092782000,-0.0979556600,0.2307733000,-0.0636442200,0.9659699000,
310.3348,-0.0044855690,0.8932212000,0.0356810300,0.0413203400,-0.0051087270,-0.0083335540,-0.9990981000,-0.1793137000,0.9034662000,0.0867427600,-0.0233135900,-0.0195302700,0.0326936300,0.9990026000,-0.2060062000,0.6131360000,0.1030993000,-0.7071769000,0.6895878000,-0.1070570000,-0.1136152000,-0.3482323000,0.3239579000,0.1867053000,0.0483016100,0.2945630000,-0.0596655900,-0.9525437000,0.1480840000,0.9167201000,0.0852060300,0.0023935020,-0.0578688400,-0.0774145100,-0.9953153000,0.1783669000,0.6300020000,0.0443166500,-0.4949411000,0.1247255000,-0.8539629000,-0.1011154000,0.2728140000,0.3324174000,0.1092782000,-0.0979556600,0.2307733000,-0.0636442200,0.9659699000,
310.3432,-0.0044938160,0.8932217000,0.0357064400,0.0410886300,-0.0051332280,-0.0081453240,-0.9991091000,-0.1793249000,0.9035205000,0.0868680800,-0.0232579900,-0.0194815800,0.0324434700,0.9990131000,-0.2060819000,0.6131432000,0.1031265000,-0.7071756000,0.6896037000,-0.1069498000,-0.1136271000,-0.3483497000,0.3239816000,0.1867093000,0.0485561900,0.2942555000,-0.0596025700,-0.9526299000,0.1480771000,0.9167143000,0.0851967900,0.0024534300,-0.0578250800,-0.0774103200,-0.9953180000,0.1783534000,0.6299844000,0.0442376400,-0.4949619000,0.1240047000,-0.8540350000,-0.1012907000,0.2728026000,0.3324050000,0.1091707000,-0.0976708300,0.2304721000,-0.0635080200,0.9660795000,
310.3515,-0.0044938160,0.8932217000,0.0357064400,0.0410886300,-0.0051332280,-0.0081453240,-0.9991091000,-0.1793249000,0.9035205000,0.0868680800,-0.0232579900,-0.0194815800,0.0324434700,0.9990131000,-0.2060819000,0.6131432000,0.1031265000,-0.7071756000,0.6896037000,-0.1069498000,-0.1136271000,-0.3483497000,0.3239816000,0.1867093000,0.0485561900,0.2942555000,-0.0596025700,-0.9526299000,0.1480771000,0.9167143000,0.0851967900,0.0024534300,-0.0578250800,-0.0774103200,-0.9953180000,0.1783534000,0.6299844000,0.0442376400,-0.4949619000,0.1240047000,-0.8540350000,-0.1012907000,0.2728026000,0.3324050000,0.1091707000,-0.0976708300,0.2304721000,-0.0635080200,0.9660795000,
310.3598,-0.0045073090,0.8932272000,0.0357428200,0.0412611600,-0.0053391260,-0.0083345330,-0.9990994000,-0.1793192000,0.9035094000,0.0868865200,-0.0233723600,-0.0194126100,0.0325800400,0.9990072000,-0.2061439000,0.6131685000,0.1032909000,-0.7068833000,0.6898128000,-0.1072045000,-0.1139373000,-0.3484402000,0.3240131000,0.1867075000,0.0486203700,0.2942761000,-0.0595551400,-0.9526232000,0.1480807000,0.9167217000,0.0852435200,0.0023550780,-0.0580348100,-0.0774418100,-0.9953036000,0.1783413000,0.6300052000,0.0442607400,-0.4951165000,0.1242883000,-0.8539033000,-0.1012978000,0.2727863000,0.3323877000,0.1091128000,-0.0975576000,0.2302624000,-0.0635359100,0.9661391000,
310.3682,-0.0045073090,0.8932272000,0.0357428200,0.0412611600,-0.0053391260,-0.0083345330,-0.9990994000,-0.1793192000,0.9035094000,0.0868865200,-0.0233723600,-0.0194126100,0.0325800400,0.9990072000,-0.2061439000,0.6131685000,0.1032909000,-0.7068833000,0.6898128000,-0.1072045000,-0.1139373000,-0.3484402000,0.3240131000,0.1867075000,0.0486203700,0.2942761000,-0.0595551400,-0.9526232000,0.1480807000,0.9167217000,0.0852435200,0.0023550780,-0.0580348100,-0.0774418100,-0.9953036000,0.1783413000,0.6300052000,0.0442607400,-0.4951165000,0.1242883000,-0.8539033000,-0.1012978000,0.2727863000,0.3323877000,0.1091128000,-0.0975576000,0.2302624000,-0.0635359100,0.9661391000,
310.3765,-0.0045199610,0.8932838000,0.0359163700,0.0411430600,-0.0047467300,-0.0081727040,-0.9991086000,-0.1793308000,0.9035388000,0.0869961100,-0.0233159000,-0.0193960900,0.0326708600,0.9990059000,-0.2061446000,0.6131228000,0.1030746000,-0.7070031000,0.6898183000,-0.1066540000,-0.1136763000,-0.3485090000,0.3240324000,0.1868220000,0.0477800600,0.2946054000,-0.0593042700,-0.9525795000,0.1480545000,0.9167020000,0.0851763900,0.0023175190,-0.0580268500,-0.0773949300,-0.9953078000,0.1782699000,0.6299657000,0.0440682400,-0.4945030000,0.1246161000,-0.8542423000,-0.1010330000,0.2727000000,0.3323810000,0.1089464000,-0.0976268400,0.2305626000,-0.0634583100,0.9660657000,
310.3848,-0.0045199610,0.8932838000,0.0359163700,0.0411430600,-0.0047467300,-0.0081727040,-0.9991086000,-0.1793308000,0.9035388000,0.0869961100,-0.0233159000,-0.0193960900,0.0326708600,0.9990059000,-0.2061446000,0.6131228000,0.1030746000,-0.7070031000,0.6898183000,-0.1066540000,-0.1136763000,-0.3485090000,0.3240324000,0.1868220000,0.0477800600,0.2946054000,-0.0593042700,-0.9525795000,0.1480545000,0.9167020000,0.0851763900,0.0023175190,-0.0580268500,-0.0773949300,-0.9953078000,0.1782699000,0.6299657000,0.0440682400,-0.4945030000,0.1246161000,-0.8542423000,-0.1010330000,0.2727000000,0.3323810000,0.1089464000,-0.0976268400,0.2305626000,-0.0634583100,0.9660657000,
310.3932,-0.0045386140,0.8932940000,0.0359647700,0.0407212800,-0.0048953510,-0.0081107640,-0.9991257000,-0.1793366000,0.9035415000,0.0870771200,-0.0232821000,-0.0193975000,0.0326743800,0.9990066000,-0.2061576000,0.6131648000,0.1031599000,-0.7067961000,0.6896315000,-0.1087777000,-0.1140839000,-0.3485096000,0.3240210000,0.1867310000,0.0473642300,0.2947741000,-0.0591879000,-0.9525554000,0.1480450000,0.9166961000,0.0851906200,0.0023029660,-0.0580710600,-0.0773940300,-0.9953053000,0.1781943000,0.6299469000,0.0439470800,-0.4950721000,0.1242947000,-0.8539320000,-0.1012655000,0.2726205000,0.3323627000,0.1089181000,-0.0975376700,0.2310864000,-0.0635177900,0.9659456000,
310.4015,-0.0045386140,0.8932940000,0.0359647700,0.0407212800,-0.0048953510,-0.0081107640,-0.9991257000,-0.1793366000,0.9035415000,0.0870771200,-0.0232821000,-0.0193975000,0.0326743800,0.9990066000,-0.2061576000,0.6131648000,0.1031599000,-0.7067961000,0.6896315000,-0.1087777000,-0.1140839000,-0.3485096000,0.3240210000,0.1867310000,0.0473642300,0.2947741000,-0.0591879000,-0.9525554000,0.1480450000,0.9166961000,0.0851906200,0.0023029660,-0.0580710600,-0.0773940300,-0.9953053000,0.1781943000,0.6299469000,0.0439470800,-0.4950721000,0.1242947000,-0.8539320000,-0.1012655000,0.2726205000,0.3323627000,0.1089181000,-0.0975376700,0.2310864000,-0.0635177900,0.9659456000,
