timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
573.086,0.0250667500,0.8289661000,0.0354560900,-0.0657199000,0.0096179160,0.0057180680,0.9977754000,-0.1397586000,0.8584251000,0.0744252500,-0.0579531900,-0.0486624500,-0.0223609300,0.9968819000,-0.2080115000,0.5656819000,0.0761399600,-0.0532062500,-0.1507190000,0.0238490400,0.9868556000,-0.3387664000,0.2867570000,0.1713133000,-0.0432963900,-0.1853969000,0.0069017350,0.9816852000,0.1594852000,0.8450780000,0.0804473500,-0.0667642000,0.0344217000,0.0130741400,0.9970891000,0.1775685000,0.5911901000,0.0572792900,0.0416205200,-0.0431613400,-0.0397529700,-0.9974089000,0.3020823000,0.3182953000,0.1242296000,0.0519872900,-0.0762491200,-0.0236417100,-0.9954520000,
573.0944,0.0250667500,0.8289661000,0.0354560900,-0.0657199000,0.0096179160,0.0057180680,0.9977754000,-0.1397586000,0.8584251000,0.0744252500,-0.0579531900,-0.0486624500,-0.0223609300,0.9968819000,-0.2080115000,0.5656819000,0.0761399600,-0.0532062500,-0.1507190000,0.0238490400,0.9868556000,-0.3387664000,0.2867570000,0.1713133000,-0.0432963900,-0.1853969000,0.0069017350,0.9816852000,0.1594852000,0.8450780000,0.0804473500,-0.0667642000,0.0344217000,0.0130741400,0.9970891000,0.1775685000,0.5911901000,0.0572792900,0.0416205200,-0.0431613400,-0.0397529700,-0.9974089000,0.3020823000,0.3182953000,0.1242296000,0.0519872900,-0.0762491200,-0.0236417100,-0.9954520000,
573.1027,0.0250667500,0.8289661000,0.0354560900,-0.0657199000,0.0096179160,0.0057180680,0.9977754000,-0.1397586000,0.8584251000,0.0744252500,-0.0579531900,-0.0486624500,-0.0223609300,0.9968819000,-0.2080115000,0.5656819000,0.0761399600,-0.0532062500,-0.1507190000,0.0238490400,0.9868556000,-0.3387664000,0.2867570000,0.1713133000,-0.0432963900,-0.1853969000,0.0069017350,0.9816852000,0.1594852000,0.8450780000,0.0804473500,-0.0667642000,0.0344217000,0.0130741400,0.9970891000,0.1775685000,0.5911901000,0.0572792900,0.0416205200,-0.0431613400,-0.0397529700,-0.9974089000,0.3020823000,0.3182953000,0.1242296000,0.0519872900,-0.0762491200,-0.0236417100,-0.9954520000,
573.111,0.0250622600,0.8289799000,0.0355011700,-0.0654787100,0.0096441580,0.0057343000,0.9977909000,-0.1397840000,0.8583518000,0.0742789100,-0.0581519900,-0.0485173600,-0.0222687800,0.9968795000,-0.2080086000,0.5656313000,0.0760882500,-0.0542459000,-0.1508821000,0.0240823100,0.9867685000,-0.3387593000,0.2867220000,0.1713645000,-0.0434183100,-0.1855738000,0.0069645790,0.9816459000,0.1594667000,0.8451070000,0.0804985800,-0.0666192200,0.0344360700,0.0132335700,0.9970963000,0.1775833000,0.5912161000,0.0572242000,0.0414254900,-0.0434416600,-0.0396102100,-0.9974106000,0.3021248000,0.3183275000,0.1242832000,0.0520179100,-0.0760489800,-0.0235742200,-0.9954672000,
573.1193,0.0250622600,0.8289799000,0.0355011700,-0.0654787100,0.0096441580,0.0057343000,0.9977909000,-0.1397840000,0.8583518000,0.0742789100,-0.0581519900,-0.0485173600,-0.0222687800,0.9968795000,-0.2080086000,0.5656313000,0.0760882500,-0.0542459000,-0.1508821000,0.0240823100,0.9867685000,-0.3387593000,0.2867220000,0.1713645000,-0.0434183100,-0.1855738000,0.0069645790,0.9816459000,0.1594667000,0.8451070000,0.0804985800,-0.0666192200,0.0344360700,0.0132335700,0.9970963000,0.1775833000,0.5912161000,0.0572242000,0.0414254900,-0.0434416600,-0.0396102100,-0.9974106000,0.3021248000,0.3183275000,0.1242832000,0.0520179100,-0.0760489800,-0.0235742200,-0.9954672000,
573.1277,0.0250283600,0.8289571000,0.0354482800,-0.0653608400,0.0094415190,0.0060319620,0.9977988000,-0.1398285000,0.8583319000,0.0743103300,-0.0584017900,-0.0486444900,-0.0220431000,0.9968636000,-0.2080103000,0.5655608000,0.0761020800,-0.0548531500,-0.1506222000,0.0242306000,0.9867710000,-0.3387437000,0.2866603000,0.1713263000,-0.0437574500,-0.1856611000,0.0070816040,0.9816135000,0.1594300000,0.8451515000,0.0805530200,-0.0665660000,0.0342864500,0.0135318100,0.9971009000,0.1776283000,0.5912836000,0.0572349500,0.0412854100,-0.0432079300,-0.0395250200,-0.9974299000,0.3021628000,0.3183857000,0.1242606000,0.0524292800,-0.0758465800,-0.0233421100,-0.9954665000,
573.136,0.0250283600,0.8289571000,0.0354482800,-0.0653608400,0.0094415190,0.0060319620,0.9977988000,-0.1398285000,0.8583319000,0.0743103300,-0.0584017900,-0.0486444900,-0.0220431000,0.9968636000,-0.2080103000,0.5655608000,0.0761020800,-0.0548531500,-0.1506222000,0.0242306000,0.9867710000,-0.3387437000,0.2866603000,0.1713263000,-0.0437574500,-0.1856611000,0.0070816040,0.9816135000,0.1594300000,0.8451515000,0.0805530200,-0.0665660000,0.0342864500,0.0135318100,0.9971009000,0.1776283000,0.5912836000,0.0572349500,0.0412854100,-0.0432079300,-0.0395250200,-0.9974299000,0.3021628000,0.3183857000,0.1242606000,0.0524292800,-0.0758465800,-0.0233421100,-0.9954665000,
573.1443,0.0250132200,0.8289831000,0.0355309800,-0.0654721900,0.0093050070,0.0061805250,0.9977919000,-0.1398769000,0.8582760000,0.0742390000,-0.0584186800,-0.0489233100,-0.0220133900,0.9968497000,-0.2080005000,0.5654693000,0.0760155300,-0.0557865200,-0.1510658000,0.0243363000,0.9866482000,-0.3387354000,0.2865850000,0.1713770000,-0.0439769700,-0.1859809000,0.0071497210,0.9815426000,0.1593945000,0.8451844000,0.0805827500,-0.0666741800,0.0339984400,0.0134726500,0.9971044000,0.1776511000,0.5913221000,0.0572415100,0.0414504400,-0.0438101900,-0.0394987200,-0.9973978000,0.3022178000,0.3184313000,0.1243269000,0.0531345200,-0.0761880700,-0.0233199500,-0.9954036000,
573.1527,0.0250132200,0.8289831000,0.0355309800,-0.0654721900,0.0093050070,0.0061805250,0.9977919000,-0.1398769000,0.8582760000,0.0742390000,-0.0584186800,-0.0489233100,-0.0220133900,0.9968497000,-0.2080005000,0.5654693000,0.0760155300,-0.0557865200,-0.1510658000,0.0243363000,0.9866482000,-0.3387354000,0.2865850000,0.1713770000,-0.0439769700,-0.1859809000,0.0071497210,0.9815426000,0.1593945000,0.8451844000,0.0805827500,-0.0666741800,0.0339984400,0.0134726500,0.9971044000,0.1776511000,0.5913221000,0.0572415100,0.0414504400,-0.0438101900,-0.0394987200,-0.9973978000,0.3022178000,0.3184313000,0.1243269000,0.0531345200,-0.0761880700,-0.0233199500,-0.9954036000,
573.161,0.0249536400,0.8289574000,0.0354510100,-0.0653190500,0.0093973200,0.0063842650,0.9977998000,-0.1399367000,0.8582364000,0.0742153700,-0.0587414000,-0.0488835600,-0.0218245000,0.9968368000,-0.2079846000,0.5653878000,0.0759559300,-0.0563068500,-0.1498235000,0.0243949900,0.9868066000,-0.3387157000,0.2865093000,0.1713665000,-0.0443556000,-0.1861972000,0.0072313680,0.9814841000,0.1593450000,0.8451997000,0.0805851900,-0.0667584500,0.0337922400,0.0135750900,0.9971044000,0.1776692000,0.5913543000,0.0573873700,0.0413747800,-0.0435583800,-0.0396499500,-0.9974061000,0.3022594000,0.3184539000,0.1242798000,0.0528647800,-0.0764754500,-0.0234314800,-0.9953933000,
