timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
413.956,-0.0046246350,0.8944212000,0.0360050400,0.0475890900,-0.0212023000,-0.0103145700,-0.9985887000,-0.1784903000,0.9068695000,0.0937547500,-0.0290407200,-0.0037799770,0.0225816500,0.9993160000,-0.2066525000,0.6143750000,0.1130965000,-0.7035701000,0.6935359000,-0.1064863000,-0.1125068000,-0.3495391000,0.3284060000,0.2066757000,0.0810840400,0.3003223000,-0.0607313500,-0.9484428000,0.1503666000,0.9202998000,0.0861727900,-0.0122741600,-0.0723405100,-0.0630411700,-0.9953100000,0.1823753000,0.6314797000,0.0492784400,0.5137792000,-0.1043371000,0.8463678000,0.0938416400,0.2831025000,0.3384773000,0.1235258000,-0.0804438000,0.2460226000,-0.0557322600,0.9643109000,
413.9643,-0.0046246350,0.8944212000,0.0360050400,0.0475890900,-0.0212023000,-0.0103145700,-0.9985887000,-0.1784903000,0.9068695000,0.0937547500,-0.0290407200,-0.0037799770,0.0225816500,0.9993160000,-0.2066525000,0.6143750000,0.1130965000,-0.7035701000,0.6935359000,-0.1064863000,-0.1125068000,-0.3495391000,0.3284060000,0.2066757000,0.0810840400,0.3003223000,-0.0607313500,-0.9484428000,0.1503666000,0.9202998000,0.0861727900,-0.0122741600,-0.0723405100,-0.0630411700,-0.9953100000,0.1823753000,0.6314797000,0.0492784400,0.5137792000,-0.1043371000,0.8463678000,0.0938416400,0.2831025000,0.3384773000,0.1235258000,-0.0804438000,0.2460226000,-0.0557322600,0.9643109000,
413.9727,-0.0046285700,0.8943992000,0.0359594300,0.0474719600,-0.0213179100,-0.0103328800,-0.9985917000,-0.1784917000,0.9068660000,0.0937541900,-0.0291095300,-0.0037817690,0.0225715500,0.9993142000,-0.2066584000,0.6143658000,0.1130619000,-0.7035720000,0.6935546000,-0.1063287000,-0.1125288000,-0.3495505000,0.3284116000,0.2067148000,0.0809074900,0.3004282000,-0.0606897500,-0.9484270000,0.1503780000,0.9203436000,0.0862435800,-0.0123628300,-0.0723760800,-0.0631245700,-0.9953011000,0.1823773000,0.6314871000,0.0492570600,0.5135828000,-0.1035971000,0.8465387000,0.0941940800,0.2831160000,0.3384732000,0.1235687000,-0.0805104200,0.2459039000,-0.0557195200,0.9643364000,
413.981,-0.0046285700,0.8943992000,0.0359594300,0.0474719600,-0.0213179100,-0.0103328800,-0.9985917000,-0.1784917000,0.9068660000,0.0937541900,-0.0291095300,-0.0037817690,0.0225715500,0.9993142000,-0.2066584000,0.6143658000,0.1130619000,-0.7035720000,0.6935546000,-0.1063287000,-0.1125288000,-0.3495505000,0.3284116000,0.2067148000,0.0809074900,0.3004282000,-0.0606897500,-0.9484270000,0.1503780000,0.9203436000,0.0862435800,-0.0123628300,-0.0723760800,-0.0631245700,-0.9953011000,0.1823773000,0.6314871000,0.0492570600,0.5135828000,-0.1035971000,0.8465387000,0.0941940800,0.2831160000,0.3384732000,0.1235687000,-0.0805104200,0.2459039000,-0.0557195200,0.9643364000,
413.9893,-0.0046373320,0.8944157000,0.0359906000,0.0478018500,-0.0211587400,-0.0104739100,-0.9985778000,-0.1784987000,0.9068626000,0.0937734000,-0.0292184700,-0.0038924780,0.0225793000,0.9993104000,-0.2066650000,0.6143541000,0.1130721000,-0.7036514000,0.6934147000,-0.1068552000,-0.1123953000,-0.3495627000,0.3284128000,0.2068029000,0.0812617200,0.2998526000,-0.0606945900,-0.9485784000,0.1503692000,0.9203401000,0.0862686600,-0.0122687900,-0.0723539600,-0.0630418300,-0.9953091000,0.1823817000,0.6314850000,0.0492909300,0.5132553000,-0.1046566000,0.8466606000,0.0937116700,0.2830950000,0.3384693000,0.1235423000,-0.0800743400,0.2457748000,-0.0557171300,0.9644057000,
413.9977,-0.0046373320,0.8944157000,0.0359906000,0.0478018500,-0.0211587400,-0.0104739100,-0.9985778000,-0.1784987000,0.9068626000,0.0937734000,-0.0292184700,-0.0038924780,0.0225793000,0.9993104000,-0.2066650000,0.6143541000,0.1130721000,-0.7036514000,0.6934147000,-0.1068552000,-0.1123953000,-0.3495627000,0.3284128000,0.2068029000,0.0812617200,0.2998526000,-0.0606945900,-0.9485784000,0.1503692000,0.9203401000,0.0862686600,-0.0122687900,-0.0723539600,-0.0630418300,-0.9953091000,0.1823817000,0.6314850000,0.0492909300,0.5132553000,-0.1046566000,0.8466606000,0.0937116700,0.2830950000,0.3384693000,0.1235423000,-0.0800743400,0.2457748000,-0.0557171300,0.9644057000,
414.006,-0.0046460370,0.8944141000,0.0360124700,0.0475766000,-0.0213073500,-0.0103975300,-0.9985862000,-0.1785085000,0.9068580000,0.0938189300,-0.0291842900,-0.0039424170,0.0225024100,0.9993129000,-0.2066592000,0.6143488000,0.1131001000,-0.7038161000,0.6934699000,-0.1057227000,-0.1120944000,-0.3495663000,0.3284210000,0.2068307000,0.0811047200,0.2997297000,-0.0605858900,-0.9486377000,0.1503557000,0.9203244000,0.0862503200,-0.0123817700,-0.0724115200,-0.0630968300,-0.9953000000,0.1823896000,0.6315031000,0.0493235200,0.5133213000,-0.1033652000,0.8467168000,0.0942735100,0.2830564000,0.3384703000,0.1235122000,-0.0801172600,0.2457798000,-0.0557348000,0.9643999000,
414.0143,-0.0046460370,0.8944141000,0.0360124700,0.0475766000,-0.0213073500,-0.0103975300,-0.9985862000,-0.1785085000,0.9068580000,0.0938189300,-0.0291842900,-0.0039424170,0.0225024100,0.9993129000,-0.2066592000,0.6143488000,0.1131001000,-0.7038161000,0.6934699000,-0.1057227000,-0.1120944000,-0.3495663000,0.3284210000,0.2068307000,0.0811047200,0.2997297000,-0.0605858900,-0.9486377000,0.1503557000,0.9203244000,0.0862503200,-0.0123817700,-0.0724115200,-0.0630968300,-0.9953000000,0.1823896000,0.6315031000,0.0493235200,0.5133213000,-0.1033652000,0.8467168000,0.0942735100,0.2830564000,0.3384703000,0.1235122000,-0.0801172600,0.2457798000,-0.0557348000,0.9643999000,
414.0226,-0.0046135110,0.8944158000,0.0360255900,0.0472872900,-0.0213471900,-0.0104296600,-0.9985988000,-0.1784862000,0.9068709000,0.0938776400,-0.0292476700,-0.0036134420,0.0227353700,0.9993071000,-0.2066539000,0.6142901000,0.1130030000,-0.7041064000,0.6935099000,-0.1039029000,-0.1117249000,-0.3495247000,0.3284039000,0.2068406000,0.0811530600,0.2997888000,-0.0606621700,-0.9486100000,0.1503669000,0.9203485000,0.0863270800,-0.0125577600,-0.0722780200,-0.0632148100,-0.9953000000,0.1823581000,0.6315192000,0.0493372000,0.5134757000,-0.1032906000,0.8466431000,0.0941765900,0.2830191000,0.3384778000,0.1235623000,-0.0801815600,0.2461488000,-0.0559196400,0.9642898000,
414.031,-0.0046135110,0.8944158000,0.0360255900,0.0472872900,-0.0213471900,-0.0104296600,-0.9985988000,-0.1784862000,0.9068709000,0.0938776400,-0.0292476700,-0.0036134420,0.0227353700,0.9993071000,-0.2066539000,0.6142901000,0.1130030000,-0.7041064000,0.6935099000,-0.1039029000,-0.1117249000,-0.3495247000,0.3284039000,0.2068406000,0.0811530600,0.2997888000,-0.0606621700,-0.9486100000,0.1503669000,0.9203485000,0.0863270800,-0.0125577600,-0.0722780200,-0.0632148100,-0.9953000000,0.1823581000,0.6315192000,0.0493372000,0.5134757000,-0.1032906000,0.8466431000,0.0941765900,0.2830191000,0.3384778000,0.1235623000,-0.0801815600,0.2461488000,-0.0559196400,0.9642898000,
