timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
603.1085,0.0049083130,0.8863744000,0.0187030200,0.0807075800,0.0261726300,-0.0011543680,-0.9963936000,-0.1725640000,0.9034225000,0.0569649600,-0.0564263300,-0.0561176700,0.0227853500,0.9965680000,-0.2072986000,0.6158805000,0.0842432500,-0.6984779000,0.6952950000,-0.1274407000,-0.1115909000,-0.3562326000,0.3321402000,0.1743332000,0.0503781900,0.2288929000,-0.0645492400,-0.9700018000,0.1542193000,0.9145318000,0.0772296000,0.0168818100,-0.0374774500,-0.0548102300,-0.9976504000,0.1832051000,0.6281238000,0.0514289600,0.5098259000,-0.0982891600,0.8489400000,0.0985787500,0.2812131000,0.3360555000,0.1329914000,-0.0941792000,0.1904036000,-0.0791585200,0.9739665000,
603.1168,0.0049083130,0.8863744000,0.0187030200,0.0807075800,0.0261726300,-0.0011543680,-0.9963936000,-0.1725640000,0.9034225000,0.0569649600,-0.0564263300,-0.0561176700,0.0227853500,0.9965680000,-0.2072986000,0.6158805000,0.0842432500,-0.6984779000,0.6952950000,-0.1274407000,-0.1115909000,-0.3562326000,0.3321402000,0.1743332000,0.0503781900,0.2288929000,-0.0645492400,-0.9700018000,0.1542193000,0.9145318000,0.0772296000,0.0168818100,-0.0374774500,-0.0548102300,-0.9976504000,0.1832051000,0.6281238000,0.0514289600,0.5098259000,-0.0982891600,0.8489400000,0.0985787500,0.2812131000,0.3360555000,0.1329914000,-0.0941792000,0.1904036000,-0.0791585200,0.9739665000,
603.1251,0.0049083130,0.8863744000,0.0187030200,0.0807075800,0.0261726300,-0.0011543680,-0.9963936000,-0.1725640000,0.9034225000,0.0569649600,-0.0564263300,-0.0561176700,0.0227853500,0.9965680000,-0.2072986000,0.6158805000,0.0842432500,-0.6984779000,0.6952950000,-0.1274407000,-0.1115909000,-0.3562326000,0.3321402000,0.1743332000,0.0503781900,0.2288929000,-0.0645492400,-0.9700018000,0.1542193000,0.9145318000,0.0772296000,0.0168818100,-0.0374774500,-0.0548102300,-0.9976504000,0.1832051000,0.6281238000,0.0514289600,0.5098259000,-0.0982891600,0.8489400000,0.0985787500,0.2812131000,0.3360555000,0.1329914000,-0.0941792000,0.1904036000,-0.0791585200,0.9739665000,
603.1335,0.0049028790,0.8863910000,0.0187043000,0.0807215000,0.0261849500,-0.0012458520,-0.9963920000,-0.1725735000,0.9034557000,0.0569977200,-0.0564740500,-0.0562691200,0.0226798200,0.9965591000,-0.2073210000,0.6158990000,0.0842169700,-0.6984195000,0.6952899000,-0.1276683000,-0.1117271000,-0.3562874000,0.3321838000,0.1743484000,0.0498362000,0.2286497000,-0.0643984500,-0.9700972000,0.1542074000,0.9145833000,0.0772655100,0.0170029600,-0.0373661100,-0.0549061000,-0.9976473000,0.1832315000,0.6281760000,0.0514737000,0.5094925000,-0.0989228200,0.8491020000,0.0982731500,0.2813512000,0.3361462000,0.1332423000,-0.0942047200,0.1905336000,-0.0789796100,0.9739532000,
603.1418,0.0049020980,0.8863848000,0.0186976800,0.0802995300,0.0264633700,-0.0011447070,-0.9964188000,-0.1725763000,0.9034331000,0.0569681800,-0.0564344200,-0.0562091800,0.0225852300,0.9965669000,-0.2073385000,0.6158804000,0.0841924800,-0.6984727000,0.6955357000,-0.1265306000,-0.1111578000,-0.3563108000,0.3321782000,0.1743505000,0.0505309400,0.2295123000,-0.0645054900,-0.9698504000,0.1542209000,0.9146094000,0.0773597100,0.0168850500,-0.0373863800,-0.0549206000,-0.9976478000,0.1832459000,0.6281821000,0.0515062700,0.5097479000,-0.0983340500,0.8489906000,0.0985010900,0.2813585000,0.3361457000,0.1331905000,-0.0942585200,0.1905453000,-0.0789532800,0.9739478000,
603.1501,0.0049020980,0.8863848000,0.0186976800,0.0802995300,0.0264633700,-0.0011447070,-0.9964188000,-0.1725763000,0.9034331000,0.0569681800,-0.0564344200,-0.0562091800,0.0225852300,0.9965669000,-0.2073385000,0.6158804000,0.0841924800,-0.6984727000,0.6955357000,-0.1265306000,-0.1111578000,-0.3563108000,0.3321782000,0.1743505000,0.0505309400,0.2295123000,-0.0645054900,-0.9698504000,0.1542209000,0.9146094000,0.0773597100,0.0168850500,-0.0373863800,-0.0549206000,-0.9976478000,0.1832459000,0.6281821000,0.0515062700,0.5097479000,-0.0983340500,0.8489906000,0.0985010900,0.2813585000,0.3361457000,0.1331905000,-0.0942585200,0.1905453000,-0.0789532800,0.9739478000,
603.1584,0.0049238680,0.8864032000,0.0187718800,0.0807338400,0.0260541600,-0.0012666450,-0.9963943000,-0.1725712000,0.9034206000,0.0569675800,-0.0565339600,-0.0560828100,0.0225702700,0.9965687000,-0.2073812000,0.6158918000,0.0842892700,-0.6982563000,0.6954711000,-0.1274432000,-0.1118771000,-0.3563574000,0.3321888000,0.1743283000,0.0496782000,0.2286301000,-0.0643281800,-0.9701146000,0.1542160000,0.9145499000,0.0772590900,0.0168033800,-0.0371682200,-0.0549900700,-0.9976534000,0.1832569000,0.6281497000,0.0514606400,0.5096870000,-0.0984266300,0.8490288000,0.0983941900,0.2813900000,0.3361378000,0.1331742000,-0.0941813300,0.1906656000,-0.0789154200,0.9739348000,
603.1668,0.0049238680,0.8864032000,0.0187718800,0.0807338400,0.0260541600,-0.0012666450,-0.9963943000,-0.1725712000,0.9034206000,0.0569675800,-0.0565339600,-0.0560828100,0.0225702700,0.9965687000,-0.2073812000,0.6158918000,0.0842892700,-0.6982563000,0.6954711000,-0.1274432000,-0.1118771000,-0.3563574000,0.3321888000,0.1743283000,0.0496782000,0.2286301000,-0.0643281800,-0.9701146000,0.1542160000,0.9145499000,0.0772590900,0.0168033800,-0.0371682200,-0.0549900700,-0.9976534000,0.1832569000,0.6281497000,0.0514606400,0.5096870000,-0.0984266300,0.8490288000,0.0983941900,0.2813900000,0.3361378000,0.1331742000,-0.0941813300,0.1906656000,-0.0789154200,0.9739348000,
603.1751,0.0049397520,0.8863574000,0.0187143600,0.0804308700,0.0260421200,-0.0012286830,-0.9964192000,-0.1725560000,0.9034120000,0.0570025500,-0.0568627500,-0.0558301800,0.0227584100,0.9965600000,-0.2074399000,0.6158482000,0.0841751700,-0.6983011000,0.6957093000,-0.1263500000,-0.1113542000,-0.3563993000,0.3321933000,0.1742707000,0.0492111400,0.2287715000,-0.0641840100,-0.9701146000,0.1542355000,0.9145427000,0.0773379200,0.0169398700,-0.0371214000,-0.0547910300,-0.9976638000,0.1832882000,0.6281271000,0.0515000200,0.5096161000,-0.0986273100,0.8490530000,0.0983522100,0.2814372000,0.3361192000,0.1332261000,-0.0943367000,0.1908026000,-0.0789505500,0.9738901000,
603.1835,0.0049397520,0.8863574000,0.0187143600,0.0804308700,0.0260421200,-0.0012286830,-0.9964192000,-0.1725560000,0.9034120000,0.0570025500,-0.0568627500,-0.0558301800,0.0227584100,0.9965600000,-0.2074399000,0.6158482000,0.0841751700,-0.6983011000,0.6957093000,-0.1263500000,-0.1113542000,-0.3563993000,0.3321933000,0.1742707000,0.0492111400,0.2287715000,-0.0641840100,-0.9701146000,0.1542355000,0.9145427000,0.0773379200,0.0169398700,-0.0371214000,-0.0547910300,-0.9976638000,0.1832882000,0.6281271000,0.0515000200,0.5096161000,-0.0986273100,0.8490530000,0.0983522100,0.2814372000,0.3361192000,0.1332261000,-0.0943367000,0.1908026000,-0.0789505500,0.9738901000,
