timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
603.2945,0.0259351700,0.8309609000,0.0368631800,-0.0579573600,0.0092793790,0.0088962780,0.9982363000,-0.1386467000,0.8580646000,0.0745237500,-0.0487099200,-0.0504474800,-0.0150629500,0.9974244000,-0.2046302000,0.5649500000,0.0721383200,-0.0533500500,-0.1600103000,0.0209493700,0.9854499000,-0.3394392000,0.2858762000,0.1594386000,-0.0299205400,-0.2166289000,0.0014272870,0.9757944000,0.1596152000,0.8487232000,0.0836898300,-0.0685767600,0.0270329700,0.0272659900,0.9969068000,0.1688648000,0.5921118000,0.0613686900,-0.0448866200,0.1136431000,0.0518154400,0.9911537000,0.3110155000,0.3240577000,0.1110114000,0.0389761700,-0.1100620000,-0.0261965900,-0.9928147000,
603.3029,0.0259351700,0.8309609000,0.0368631800,-0.0579573600,0.0092793790,0.0088962780,0.9982363000,-0.1386467000,0.8580646000,0.0745237500,-0.0487099200,-0.0504474800,-0.0150629500,0.9974244000,-0.2046302000,0.5649500000,0.0721383200,-0.0533500500,-0.1600103000,0.0209493700,0.9854499000,-0.3394392000,0.2858762000,0.1594386000,-0.0299205400,-0.2166289000,0.0014272870,0.9757944000,0.1596152000,0.8487232000,0.0836898300,-0.0685767600,0.0270329700,0.0272659900,0.9969068000,0.1688648000,0.5921118000,0.0613686900,-0.0448866200,0.1136431000,0.0518154400,0.9911537000,0.3110155000,0.3240577000,0.1110114000,0.0389761700,-0.1100620000,-0.0261965900,-0.9928147000,
603.3112,0.0259430600,0.8309509000,0.0368416600,-0.0578434100,0.0092249890,0.0088275900,0.9982440000,-0.1386430000,0.8580495000,0.0744966900,-0.0486074800,-0.0505247500,-0.0150896100,0.9974251000,-0.2046354000,0.5649408000,0.0721600800,-0.0536511000,-0.1594116000,0.0209939900,0.9855297000,-0.3394662000,0.2858738000,0.1593838000,-0.0295901700,-0.2161584000,0.0013387840,0.9759089000,0.1596413000,0.8487269000,0.0838065300,-0.0684979200,0.0269888300,0.0271885200,0.9969155000,0.1688998000,0.5920904000,0.0612937500,-0.0446506900,0.1133368000,0.0518350500,0.9911984000,0.3110387000,0.3240425000,0.1109896000,0.0389100500,-0.1096554000,-0.0264171300,-0.9928564000,
603.3195,0.0259430600,0.8309509000,0.0368416600,-0.0578434100,0.0092249890,0.0088275900,0.9982440000,-0.1386430000,0.8580495000,0.0744966900,-0.0486074800,-0.0505247500,-0.0150896100,0.9974251000,-0.2046354000,0.5649408000,0.0721600800,-0.0536511000,-0.1594116000,0.0209939900,0.9855297000,-0.3394662000,0.2858738000,0.1593838000,-0.0295901700,-0.2161584000,0.0013387840,0.9759089000,0.1596413000,0.8487269000,0.0838065300,-0.0684979200,0.0269888300,0.0271885200,0.9969155000,0.1688998000,0.5920904000,0.0612937500,-0.0446506900,0.1133368000,0.0518350500,0.9911984000,0.3110387000,0.3240425000,0.1109896000,0.0389100500,-0.1096554000,-0.0264171300,-0.9928564000,
603.3278,0.0259585400,0.8309454000,0.0368459500,-0.0581497100,0.0093288660,0.0088829770,0.9982249000,-0.1386263000,0.8580437000,0.0744970700,-0.0485423100,-0.0505250500,-0.0149849300,0.9974299000,-0.2046233000,0.5649174000,0.0720403900,-0.0547581100,-0.1592562000,0.0209763200,0.9854944000,-0.3395078000,0.2858794000,0.1592973000,-0.0295176100,-0.2155018000,0.0012499450,0.9760564000,0.1596289000,0.8486758000,0.0836592000,-0.0683839400,0.0270582800,0.0272089900,0.9969209000,0.1689231000,0.5920668000,0.0613238600,-0.0451372800,0.1133581000,0.0518120300,0.9911752000,0.3110651000,0.3240245000,0.1110610000,0.0387425100,-0.1098496000,-0.0265892000,-0.9928370000,
603.3362,0.0259585400,0.8309454000,0.0368459500,-0.0581497100,0.0093288660,0.0088829770,0.9982249000,-0.1386263000,0.8580437000,0.0744970700,-0.0485423100,-0.0505250500,-0.0149849300,0.9974299000,-0.2046233000,0.5649174000,0.0720403900,-0.0547581100,-0.1592562000,0.0209763200,0.9854944000,-0.3395078000,0.2858794000,0.1592973000,-0.0295176100,-0.2155018000,0.0012499450,0.9760564000,0.1596289000,0.8486758000,0.0836592000,-0.0683839400,0.0270582800,0.0272089900,0.9969209000,0.1689231000,0.5920668000,0.0613238600,-0.0451372800,0.1133581000,0.0518120300,0.9911752000,0.3110651000,0.3240245000,0.1110610000,0.0387425100,-0.1098496000,-0.0265892000,-0.9928370000,
603.3445,0.0259735800,0.8309078000,0.0367572600,-0.0579597700,0.0091277820,0.0088151760,0.9982383000,-0.1386144000,0.8580223000,0.0744600300,-0.0486497900,-0.0504468100,-0.0150007800,0.9974284000,-0.2046512000,0.5649080000,0.0720273000,-0.0536757600,-0.1597814000,0.0208532100,0.9854714000,-0.3395709000,0.2858901000,0.1592882000,-0.0297473000,-0.2159786000,0.0012094680,0.9759441000,0.1596430000,0.8486642000,0.0836504000,-0.0685635300,0.0270819600,0.0272191600,0.9969076000,0.1689040000,0.5920390000,0.0612679200,-0.0452722600,0.1135274000,0.0518295100,0.9911487000,0.3110299000,0.3240049000,0.1110088000,0.0385800700,-0.1101024000,-0.0265227600,-0.9928170000,
603.3528,0.0259735800,0.8309078000,0.0367572600,-0.0579597700,0.0091277820,0.0088151760,0.9982383000,-0.1386144000,0.8580223000,0.0744600300,-0.0486497900,-0.0504468100,-0.0150007800,0.9974284000,-0.2046512000,0.5649080000,0.0720273000,-0.0536757600,-0.1597814000,0.0208532100,0.9854714000,-0.3395709000,0.2858901000,0.1592882000,-0.0297473000,-0.2159786000,0.0012094680,0.9759441000,0.1596430000,0.8486642000,0.0836504000,-0.0685635300,0.0270819600,0.0272191600,0.9969076000,0.1689040000,0.5920390000,0.0612679200,-0.0452722600,0.1135274000,0.0518295100,0.9911487000,0.3110299000,0.3240049000,0.1110088000,0.0385800700,-0.1101024000,-0.0265227600,-0.9928170000,
603.3611,0.0259918800,0.8309086000,0.0367547900,-0.0579303000,0.0092067640,0.0088075590,0.9982394000,-0.1385932000,0.8579491000,0.0742470500,-0.0484827000,-0.0506736700,-0.0150182800,0.9974247000,-0.2046697000,0.5649152000,0.0720534200,-0.0538352900,-0.1597801000,0.0207189800,0.9854658000,-0.3396674000,0.2859008000,0.1594852000,-0.0295735000,-0.2160099000,0.0010878990,0.9759426000,0.1596415000,0.8486681000,0.0836051600,-0.0686220400,0.0269370600,0.0272361500,0.9969071000,0.1689007000,0.5920548000,0.0613219200,-0.0457009600,0.1135210000,0.0518102900,0.9911308000,0.3109967000,0.3239952000,0.1110034000,0.0386761700,-0.1104131000,-0.0264410200,-0.9927809000,
603.3695,0.0259918800,0.8309086000,0.0367547900,-0.0579303000,0.0092067640,0.0088075590,0.9982394000,-0.1385932000,0.8579491000,0.0742470500,-0.0484827000,-0.0506736700,-0.0150182800,0.9974247000,-0.2046697000,0.5649152000,0.0720534200,-0.0538352900,-0.1597801000,0.0207189800,0.9854658000,-0.3396674000,0.2859008000,0.1594852000,-0.0295735000,-0.2160099000,0.0010878990,0.9759426000,0.1596415000,0.8486681000,0.0836051600,-0.0686220400,0.0269370600,0.0272361500,0.9969071000,0.1689007000,0.5920548000,0.0613219200,-0.0457009600,0.1135210000,0.0518102900,0.9911308000,0.3109967000,0.3239952000,0.1110034000,0.0386761700,-0.1104131000,-0.0264410200,-0.9927809000,
