timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
45.20547,0.1326399000,0.0500679400,1.4385760000,-0.0407069200,-0.2383075000,-0.0480896900,-0.9691439000,0.2741021000,-0.2134177000,1.3858320000,-0.1264800000,-0.0876331100,0.0955484400,-0.9834601000,-0.1370241000,0.3322422000,1.5535920000,0.4886641000,0.4919951000,-0.0510711700,0.7187072000,-0.1370241000,0.3322422000,1.5535920000,0.4886641000,0.4919951000,-0.0510711700,0.7187072000,-0.2839710000,0.0266889200,1.3952430000,-0.0683398900,0.2172885000,0.0522509000,-0.9723093000,-0.3858777000,-0.2319606000,1.3282750000,-0.8717371000,0.0648037000,0.3299890000,-0.3563458000,
45.21547,0.1327164000,0.0502197100,1.4385910000,-0.0406349300,-0.2388206000,-0.0486080100,-0.9689947000,0.2743199000,-0.2131417000,1.3854120000,-0.1265172000,-0.0854851200,0.0979738300,-0.9834058000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.2841567000,0.0268219300,1.3956820000,-0.0683478300,0.2186525000,0.0527496300,-0.9719759000,-0.3860429000,-0.2317237000,1.3279200000,-0.8718482000,0.0639883400,0.3305643000,-0.3556873000,
45.22547,0.1327164000,0.0502197100,1.4385910000,-0.0406349300,-0.2388206000,-0.0486080100,-0.9689947000,0.2743199000,-0.2131417000,1.3854120000,-0.1265172000,-0.0854851200,0.0979738300,-0.9834058000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.2841567000,0.0268219300,1.3956820000,-0.0683478300,0.2186525000,0.0527496300,-0.9719759000,-0.3860429000,-0.2317237000,1.3279200000,-0.8718482000,0.0639883400,0.3305643000,-0.3556873000,
45.23547,0.1327164000,0.0502197100,1.4385910000,-0.0406349300,-0.2388206000,-0.0486080100,-0.9689947000,0.2743199000,-0.2131417000,1.3854120000,-0.1265172000,-0.0854851200,0.0979738300,-0.9834058000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.2841567000,0.0268219300,1.3956820000,-0.0683478300,0.2186525000,0.0527496300,-0.9719759000,-0.3860429000,-0.2317237000,1.3279200000,-0.8718482000,0.0639883400,0.3305643000,-0.3556873000,
45.24547,0.1327164000,0.0502197100,1.4385910000,-0.0406349300,-0.2388206000,-0.0486080100,-0.9689947000,0.2743199000,-0.2131417000,1.3854120000,-0.1265172000,-0.0854851200,0.0979738300,-0.9834058000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.1370501000,0.3322798000,1.5535780000,0.4885918000,0.4922410000,-0.0510193300,0.7185917000,-0.2841567000,0.0268219300,1.3956820000,-0.0683478300,0.2186525000,0.0527496300,-0.9719759000,-0.3860429000,-0.2317237000,1.3279200000,-0.8718482000,0.0639883400,0.3305643000,-0.3556873000,
45.25547,0.1327125000,0.0502195100,1.4384750000,-0.0407796400,-0.2392971000,-0.0487384200,-0.9688646000,0.2742907000,-0.2130835000,1.3852680000,-0.1272193000,-0.0857021000,0.0978305200,-0.9833106000,-0.1370770000,0.3323249000,1.5537800000,0.4885115000,0.4924010000,-0.0511660000,0.7185262000,-0.1370770000,0.3323249000,1.5537800000,0.4885115000,0.4924010000,-0.0511660000,0.7185262000,-0.2842070000,0.0268507900,1.3956960000,-0.0685838500,0.2187705000,0.0530536300,-0.9719162000,-0.3860896000,-0.2316458000,1.3277440000,-0.8720855000,0.0639512000,0.3302859000,-0.3553709000,
45.26547,0.1327125000,0.0502195100,1.4384750000,-0.0407796400,-0.2392971000,-0.0487384200,-0.9688646000,0.2742907000,-0.2130835000,1.3852680000,-0.1272193000,-0.0857021000,0.0978305200,-0.9833106000,-0.1370770000,0.3323249000,1.5537800000,0.4885115000,0.4924010000,-0.0511660000,0.7185262000,-0.1370770000,0.3323249000,1.5537800000,0.4885115000,0.4924010000,-0.0511660000,0.7185262000,-0.2842070000,0.0268507900,1.3956960000,-0.0685838500,0.2187705000,0.0530536300,-0.9719162000,-0.3860896000,-0.2316458000,1.3277440000,-0.8720855000,0.0639512000,0.3302859000,-0.3553709000,
45.27547,0.1327100000,0.0502477800,1.4385610000,-0.0405776500,-0.2394975000,-0.0486439400,-0.9688283000,0.2742656000,-0.2130648000,1.3852320000,-0.1274544000,-0.0862587000,0.0973225800,-0.9832819000,-0.1370702000,0.3323169000,1.5537460000,0.4885145000,0.4923547000,-0.0512099900,0.7185528000,-0.1370702000,0.3323169000,1.5537460000,0.4885145000,0.4923547000,-0.0512099900,0.7185528000,-0.2842094000,0.0268763100,1.3955850000,-0.0685320400,0.2185526000,0.0529658700,-0.9719737000,-0.3861590000,-0.2316323000,1.3278060000,-0.8720757000,0.0640239000,0.3303024000,-0.3553662000,
45.28547,0.1326569000,0.0502656700,1.4383820000,-0.0408118500,-0.2392720000,-0.0488251600,-0.9688651000,0.2742217000,-0.2130546000,1.3853100000,-0.1278819000,-0.0874207800,0.0957528700,-0.9832778000,-0.1370653000,0.3323210000,1.5537270000,0.4885022000,0.4923664000,-0.0512200000,0.7185524000,-0.1370653000,0.3323210000,1.5537270000,0.4885022000,0.4923664000,-0.0512200000,0.7185524000,-0.2842382000,0.0269196500,1.3956480000,-0.0694152000,0.2181301000,0.0532493900,-0.9719904000,-0.3862056000,-0.2315132000,1.3276540000,-0.8721439000,0.0643357300,0.3302042000,-0.3552341000,
45.29547,0.1326569000,0.0502656700,1.4383820000,-0.0408118500,-0.2392720000,-0.0488251600,-0.9688651000,0.2742217000,-0.2130546000,1.3853100000,-0.1278819000,-0.0874207800,0.0957528700,-0.9832778000,-0.1370653000,0.3323210000,1.5537270000,0.4885022000,0.4923664000,-0.0512200000,0.7185524000,-0.1370653000,0.3323210000,1.5537270000,0.4885022000,0.4923664000,-0.0512200000,0.7185524000,-0.2842382000,0.0269196500,1.3956480000,-0.0694152000,0.2181301000,0.0532493900,-0.9719904000,-0.3862056000,-0.2315132000,1.3276540000,-0.8721439000,0.0643357300,0.3302042000,-0.3552341000,
45.30547,0.1326462000,0.0502977000,1.4383210000,-0.0404695800,-0.2390595000,-0.0487119000,-0.9689375000,0.2741413000,-0.2130039000,1.3849710000,-0.1277852000,-0.0880130200,0.0945753200,-0.9833515000,-0.1370482000,0.3323282000,1.5537320000,0.4884753000,0.4923455000,-0.0512435500,0.7185833000,-0.1370482000,0.3323282000,1.5537320000,0.4884753000,0.4923455000,-0.0512435500,0.7185833000,-0.2842418000,0.0269684900,1.3956070000,-0.0696703800,0.2176456000,0.0532131200,-0.9720827000,-0.3862561000,-0.2314280000,1.3275510000,-0.8723593000,0.0643708000,0.3301048000,-0.3547908000,
45.31547,0.1326462000,0.0502977000,1.4383210000,-0.0404695800,-0.2390595000,-0.0487119000,-0.9689375000,0.2741413000,-0.2130039000,1.3849710000,-0.1277852000,-0.0880130200,0.0945753200,-0.9833515000,-0.1370482000,0.3323282000,1.5537320000,0.4884753000,0.4923455000,-0.0512435500,0.7185833000,-0.1370482000,0.3323282000,1.5537320000,0.4884753000,0.4923455000,-0.0512435500,0.7185833000,-0.2842418000,0.0269684900,1.3956070000,-0.0696703800,0.2176456000,0.0532131200,-0.9720827000,-0.3862561000,-0.2314280000,1.3275510000,-0.8723593000,0.0643708000,0.3301048000,-0.3547908000,
45.32547,0.1326608000,0.0503049700,1.4381940000,-0.0403786300,-0.2386188000,-0.0486572000,-0.9690527000,0.2741826000,-0.2129826000,1.3847910000,-0.1274183000,-0.0877234400,0.0946472800,-0.9834181000,-0.1370118000,0.3322922000,1.5535980000,0.4884956000,0.4923858000,-0.0512522700,0.7185413000,-0.1370118000,0.3322922000,1.5535980000,0.4884956000,0.4923858000,-0.0512522700,0.7185413000,-0.2842485000,0.0269817400,1.3956750000,-0.0694980900,0.2179754000,0.0533717300,-0.9720125000,-0.3863482000,-0.2314155000,1.3276160000,-0.8722908000,0.0641909400,0.3305190000,-0.3546060000,
45.33547,0.1326866000,0.0502550500,1.4381990000,-0.0413720300,-0.2390614000,-0.0490732500,-0.9688808000,0.2742605000,-0.2129779000,1.3845580000,-0.1271597000,-0.0867398700,0.0959279300,-0.9834147000,-0.1369864000,0.3322783000,1.5535810000,0.4884965000,0.4923376000,-0.0512905600,0.7185709000,-0.1369864000,0.3322783000,1.5535810000,0.4884965000,0.4923376000,-0.0512905600,0.7185709000,-0.2842323000,0.0269328100,1.3956040000,-0.0689808400,0.2188095000,0.0536602200,-0.9718460000,-0.3864027000,-0.2314236000,1.3275720000,-0.8721695000,0.0638586100,0.3309301000,-0.3545811000,
45.34547,0.1326866000,0.0502550500,1.4381990000,-0.0413720300,-0.2390614000,-0.0490732500,-0.9688808000,0.2742605000,-0.2129779000,1.3845580000,-0.1271597000,-0.0867398700,0.0959279300,-0.9834147000,-0.1369864000,0.3322783000,1.5535810000,0.4884965000,0.4923376000,-0.0512905600,0.7185709000,-0.1369864000,0.3322783000,1.5535810000,0.4884965000,0.4923376000,-0.0512905600,0.7185709000,-0.2842323000,0.0269328100,1.3956040000,-0.0689808400,0.2188095000,0.0536602200,-0.9718460000,-0.3864027000,-0.2314236000,1.3275720000,-0.8721695000,0.0638586100,0.3309301000,-0.3545811000,
45.35547,0.1327362000,0.0501972100,1.4381190000,-0.0415529300,-0.2396258000,-0.0491638300,-0.9687290000,0.2743074000,-0.2130359000,1.3845550000,-0.1275188000,-0.0862558500,0.0971326100,-0.9832925000,-0.1369583000,0.3322479000,1.5534840000,0.4885268000,0.4922546000,-0.0512609700,0.7186093000,-0.1369583000,0.3322479000,1.5534840000,0.4885268000,0.4922546000,-0.0512609700,0.7186093000,-0.2842563000,0.0269127800,1.3956040000,-0.0687870800,0.2192534000,0.0538540900,-0.9717490000,-0.3864222000,-0.2314602000,1.3275690000,-0.8721459000,0.0639511200,0.3308365000,-0.3547097000,
45.36547,0.1327362000,0.0501972100,1.4381190000,-0.0415529300,-0.2396258000,-0.0491638300,-0.9687290000,0.2743074000,-0.2130359000,1.3845550000,-0.1275188000,-0.0862558500,0.0971326100,-0.9832925000,-0.1369583000,0.3322479000,1.5534840000,0.4885268000,0.4922546000,-0.0512609700,0.7186093000,-0.1369583000,0.3322479000,1.5534840000,0.4885268000,0.4922546000,-0.0512609700,0.7186093000,-0.2842563000,0.0269127800,1.3956040000,-0.0687870800,0.2192534000,0.0538540900,-0.9717490000,-0.3864222000,-0.2314602000,1.3275690000,-0.8721459000,0.0639511200,0.3308365000,-0.3547097000,
45.37547,0.1327505000,0.0500851400,1.4378960000,-0.0416626700,-0.2395170000,-0.0490024100,-0.9687594000,0.2741519000,-0.2132045000,1.3844850000,-0.1284581000,-0.0863141000,0.0970230800,-0.9831760000,-0.1369148000,0.3321974000,1.5534480000,0.4885286000,0.4920443000,-0.0513542300,0.7187454000,-0.1369148000,0.3321974000,1.5534480000,0.4885286000,0.4920443000,-0.0513542300,0.7187454000,-0.2842979000,0.0268426700,1.3954550000,-0.0691754400,0.2186713000,0.0536168300,-0.9718657000,-0.3864219000,-0.2316420000,1.3277320000,-0.8720278000,0.0642393900,0.3305723000,-0.3551942000,
45.38547,0.1327505000,0.0500851400,1.4378960000,-0.0416626700,-0.2395170000,-0.0490024100,-0.9687594000,0.2741519000,-0.2132045000,1.3844850000,-0.1284581000,-0.0863141000,0.0970230800,-0.9831760000,-0.1369148000,0.3321974000,1.5534480000,0.4885286000,0.4920443000,-0.0513542300,0.7187454000,-0.1369148000,0.3321974000,1.5534480000,0.4885286000,0.4920443000,-0.0513542300,0.7187454000,-0.2842979000,0.0268426700,1.3954550000,-0.0691754400,0.2186713000,0.0536168300,-0.9718657000,-0.3864219000,-0.2316420000,1.3277320000,-0.8720278000,0.0642393900,0.3305723000,-0.3551942000,
45.39547,0.1328035000,0.0500332000,1.4381350000,-0.0417031700,-0.2385928000,-0.0488774700,-0.9689919000,0.2740412000,-0.2133944000,1.3847360000,-0.1284959000,-0.0870214100,0.0959328000,-0.9832157000,-0.1368811000,0.3321851000,1.5534060000,0.4884390000,0.4920510000,-0.0513226100,0.7188041000,-0.1368811000,0.3321851000,1.5534060000,0.4884390000,0.4920510000,-0.0513226100,0.7188041000,-0.2843127000,0.0268016300,1.3953480000,-0.0691531300,0.2180573000,0.0533484000,-0.9720200000,-0.3864344000,-0.2317969000,1.3279480000,-0.8717294000,0.0641226500,0.3308474000,-0.3556912000,
45.40547,0.1328035000,0.0500332000,1.4381350000,-0.0417031700,-0.2385928000,-0.0488774700,-0.9689919000,0.2740412000,-0.2133944000,1.3847360000,-0.1284959000,-0.0870214100,0.0959328000,-0.9832157000,-0.1368811000,0.3321851000,1.5534060000,0.4884390000,0.4920510000,-0.0513226100,0.7188041000,-0.1368811000,0.3321851000,1.5534060000,0.4884390000,0.4920510000,-0.0513226100,0.7188041000,-0.2843127000,0.0268016300,1.3953480000,-0.0691531300,0.2180573000,0.0533484000,-0.9720200000,-0.3864344000,-0.2317969000,1.3279480000,-0.8717294000,0.0641226500,0.3308474000,-0.3556912000,
45.41547,0.1328240000,0.0499633100,1.4382270000,-0.0416609500,-0.2376983000,-0.0485328100,-0.9692308000,0.2739633000,-0.2135964000,1.3849970000,-0.1279819000,-0.0870607100,0.0957248700,-0.9832996000,-0.1368366000,0.3321577000,1.5533160000,0.4884358000,0.4919970000,-0.0513782500,0.7188392000,-0.1368366000,0.3321577000,1.5533160000,0.4884358000,0.4919970000,-0.0513782500,0.7188392000,-0.2843762000,0.0267119400,1.3954350000,-0.0686655600,0.2176782000,0.0532101700,-0.9721472000,-0.3864322000,-0.2319762000,1.3282320000,-0.8715361000,0.0639676100,0.3310759000,-0.3559801000,
45.42547,0.1328240000,0.0499633100,1.4382270000,-0.0416609500,-0.2376983000,-0.0485328100,-0.9692308000,0.2739633000,-0.2135964000,1.3849970000,-0.1279819000,-0.0870607100,0.0957248700,-0.9832996000,-0.1368366000,0.3321577000,1.5533160000,0.4884358000,0.4919970000,-0.0513782500,0.7188392000,-0.1368366000,0.3321577000,1.5533160000,0.4884358000,0.4919970000,-0.0513782500,0.7188392000,-0.2843762000,0.0267119400,1.3954350000,-0.0686655600,0.2176782000,0.0532101700,-0.9721472000,-0.3864322000,-0.2319762000,1.3282320000,-0.8715361000,0.0639676100,0.3310759000,-0.3559801000,
45.43547,0.1328676000,0.0498461500,1.4382980000,-0.0418908600,-0.2382212000,-0.0484508000,-0.9690967000,0.2738998000,-0.2139027000,1.3855170000,-0.1272004000,-0.0867312000,0.0961656300,-0.9833870000,-0.1367942000,0.3321575000,1.5533080000,0.4883929000,0.4919488000,-0.0514360700,0.7188971000,-0.1367942000,0.3321575000,1.5533080000,0.4883929000,0.4919488000,-0.0514360700,0.7188971000,-0.2844505000,0.0265669200,1.3957130000,-0.0681723700,0.2178896000,0.0530722000,-0.9721420000,-0.3864295000,-0.2322019000,1.3285830000,-0.8712449000,0.0643160200,0.3309759000,-0.3567223000,
45.44547,0.1329164000,0.0498120900,1.4384640000,-0.0419994100,-0.2382276000,-0.0485676000,-0.9690846000,0.2738844000,-0.2141037000,1.3858930000,-0.1269219000,-0.0863088000,0.0966593500,-0.9834117000,-0.1367711000,0.3321512000,1.5532830000,0.4883682000,0.4919605000,-0.0514818800,0.7189027000,-0.1367711000,0.3321512000,1.5532830000,0.4883682000,0.4919605000,-0.0514818800,0.7189027000,-0.2844725000,0.0264950200,1.3958340000,-0.0682661800,0.2177999000,0.0529032700,-0.9721647000,-0.3864729000,-0.2323564000,1.3289480000,-0.8710532000,0.0645685900,0.3308991000,-0.3572158000,
45.45547,0.1329164000,0.0498120900,1.4384640000,-0.0419994100,-0.2382276000,-0.0485676000,-0.9690846000,0.2738844000,-0.2141037000,1.3858930000,-0.1269219000,-0.0863088000,0.0966593500,-0.9834117000,-0.1367711000,0.3321512000,1.5532830000,0.4883682000,0.4919605000,-0.0514818800,0.7189027000,-0.1367711000,0.3321512000,1.5532830000,0.4883682000,0.4919605000,-0.0514818800,0.7189027000,-0.2844725000,0.0264950200,1.3958340000,-0.0682661800,0.2177999000,0.0529032700,-0.9721647000,-0.3864729000,-0.2323564000,1.3289480000,-0.8710532000,0.0645685900,0.3308991000,-0.3572158000,
45.46547,0.1329994000,0.0496626300,1.4383410000,-0.0415393600,-0.2379547000,-0.0484957700,-0.9691751000,0.2737212000,-0.2147258000,1.3870690000,-0.1252086000,-0.0852101400,0.0981486100,-0.9835796000,-0.1366806000,0.3321158000,1.5530160000,0.4884773000,0.4918022000,-0.0514174300,0.7189415000,-0.1366806000,0.3321158000,1.5530160000,0.4884773000,0.4918022000,-0.0514174300,0.7189415000,-0.2844601000,0.0262007200,1.3958680000,-0.0680277800,0.2181115000,0.0526301700,-0.9721264000,-0.3865093000,-0.2328433000,1.3299370000,-0.8704241000,0.0653164400,0.3307657000,-0.3587335000,
45.47547,0.1329994000,0.0496626300,1.4383410000,-0.0415393600,-0.2379547000,-0.0484957700,-0.9691751000,0.2737212000,-0.2147258000,1.3870690000,-0.1252086000,-0.0852101400,0.0981486100,-0.9835796000,-0.1366806000,0.3321158000,1.5530160000,0.4884773000,0.4918022000,-0.0514174300,0.7189415000,-0.1366806000,0.3321158000,1.5530160000,0.4884773000,0.4918022000,-0.0514174300,0.7189415000,-0.2844601000,0.0262007200,1.3958680000,-0.0680277800,0.2181115000,0.0526301700,-0.9721264000,-0.3865093000,-0.2328433000,1.3299370000,-0.8704241000,0.0653164400,0.3307657000,-0.3587335000,
