timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
513.204,-0.0074698760,0.8954262000,0.0399351700,0.0412798500,-0.0251273500,-0.0174428800,-0.9986793000,-0.1815043000,0.9054891000,0.0986103000,-0.0341900200,-0.0035670870,0.0229161500,0.9991463000,-0.2070169000,0.6121796000,0.1255815000,-0.7082557000,0.6875198000,-0.1118489000,-0.1148052000,-0.3439448000,0.3275595000,0.2289042000,0.0748510200,0.3017203000,-0.0593457000,-0.9485992000,0.1474663000,0.9234448000,0.0901762800,-0.0191433800,-0.0742036700,-0.0616787900,-0.9951498000,0.1829454000,0.6306092000,0.0588926600,0.4879937000,-0.1016654000,0.8611757000,0.0995127300,0.2735508000,0.3377262000,0.1475658000,-0.1186790000,0.1911252000,-0.0780515000,0.9712335000,
513.2123,-0.0074698760,0.8954262000,0.0399351700,0.0412798500,-0.0251273500,-0.0174428800,-0.9986793000,-0.1815043000,0.9054891000,0.0986103000,-0.0341900200,-0.0035670870,0.0229161500,0.9991463000,-0.2070169000,0.6121796000,0.1255815000,-0.7082557000,0.6875198000,-0.1118489000,-0.1148052000,-0.3439448000,0.3275595000,0.2289042000,0.0748510200,0.3017203000,-0.0593457000,-0.9485992000,0.1474663000,0.9234448000,0.0901762800,-0.0191433800,-0.0742036700,-0.0616787900,-0.9951498000,0.1829454000,0.6306092000,0.0588926600,0.4879937000,-0.1016654000,0.8611757000,0.0995127300,0.2735508000,0.3377262000,0.1475658000,-0.1186790000,0.1911252000,-0.0780515000,0.9712335000,
513.2206,-0.0074718410,0.8954101000,0.0399570200,0.0411234400,-0.0249752000,-0.0175691500,-0.9986874000,-0.1815045000,0.9054175000,0.0985636500,-0.0340056500,-0.0033481470,0.0229474200,0.9991526000,-0.2070398000,0.6121587000,0.1257415000,-0.7081108000,0.6874784000,-0.1131855000,-0.1146364000,-0.3439525000,0.3275222000,0.2289135000,0.0748345900,0.3016209000,-0.0593141800,-0.9486340000,0.1474665000,0.9234437000,0.0901738300,-0.0190968400,-0.0741737900,-0.0616583800,-0.9951542000,0.1829734000,0.6305872000,0.0589249300,0.4877842000,-0.1011458000,0.8613591000,0.0994816600,0.2736209000,0.3377165000,0.1475495000,-0.1186751000,0.1914177000,-0.0779160300,0.9711872000,
513.2289,-0.0074718410,0.8954101000,0.0399570200,0.0411234400,-0.0249752000,-0.0175691500,-0.9986874000,-0.1815045000,0.9054175000,0.0985636500,-0.0340056500,-0.0033481470,0.0229474200,0.9991526000,-0.2070398000,0.6121587000,0.1257415000,-0.7081108000,0.6874784000,-0.1131855000,-0.1146364000,-0.3439525000,0.3275222000,0.2289135000,0.0748345900,0.3016209000,-0.0593141800,-0.9486340000,0.1474665000,0.9234437000,0.0901738300,-0.0190968400,-0.0741737900,-0.0616583800,-0.9951542000,0.1829734000,0.6305872000,0.0589249300,0.4877842000,-0.1011458000,0.8613591000,0.0994816600,0.2736209000,0.3377165000,0.1475495000,-0.1186751000,0.1914177000,-0.0779160300,0.9711872000,
513.2373,-0.0074671490,0.8953965000,0.0399262600,0.0412211700,-0.0249887600,-0.0175658400,-0.9986830000,-0.1815138000,0.9053568000,0.0985456600,-0.0340570500,-0.0031570180,0.0231981300,0.9991456000,-0.2069970000,0.6120451000,0.1255429000,-0.7081918000,0.6876295000,-0.1118250000,-0.1145662000,-0.3439413000,0.3274612000,0.2290009000,0.0748470100,0.3013459000,-0.0593147200,-0.9487204000,0.1474470000,0.9234028000,0.0900125500,-0.0190459200,-0.0740058900,-0.0617861000,-0.9951597000,0.1829704000,0.6305813000,0.0589699900,0.4879931000,-0.1009500000,0.8612556000,0.0995522500,0.2737156000,0.3377377000,0.1476015000,-0.1185065000,0.1917158000,-0.0776181300,0.9711728000,
513.2456,-0.0074671490,0.8953965000,0.0399262600,0.0412211700,-0.0249887600,-0.0175658400,-0.9986830000,-0.1815138000,0.9053568000,0.0985456600,-0.0340570500,-0.0031570180,0.0231981300,0.9991456000,-0.2069970000,0.6120451000,0.1255429000,-0.7081918000,0.6876295000,-0.1118250000,-0.1145662000,-0.3439413000,0.3274612000,0.2290009000,0.0748470100,0.3013459000,-0.0593147200,-0.9487204000,0.1474470000,0.9234028000,0.0900125500,-0.0190459200,-0.0740058900,-0.0617861000,-0.9951597000,0.1829704000,0.6305813000,0.0589699900,0.4879931000,-0.1009500000,0.8612556000,0.0995522500,0.2737156000,0.3377377000,0.1476015000,-0.1185065000,0.1917158000,-0.0776181300,0.9711728000,
513.254,-0.0074671490,0.8953965000,0.0399262600,0.0412211700,-0.0249887600,-0.0175658400,-0.9986830000,-0.1815138000,0.9053568000,0.0985456600,-0.0340570500,-0.0031570180,0.0231981300,0.9991456000,-0.2069970000,0.6120451000,0.1255429000,-0.7081918000,0.6876295000,-0.1118250000,-0.1145662000,-0.3439413000,0.3274612000,0.2290009000,0.0748470100,0.3013459000,-0.0593147200,-0.9487204000,0.1474470000,0.9234028000,0.0900125500,-0.0190459200,-0.0740058900,-0.0617861000,-0.9951597000,0.1829704000,0.6305813000,0.0589699900,0.4879931000,-0.1009500000,0.8612556000,0.0995522500,0.2737156000,0.3377377000,0.1476015000,-0.1185065000,0.1917158000,-0.0776181300,0.9711728000,
513.2623,-0.0074709680,0.8953736000,0.0398642700,0.0413930800,-0.0251654300,-0.0177173800,-0.9986688000,-0.1815169000,0.9053396000,0.0985229100,-0.0339207500,-0.0032390050,0.0232002600,0.9991500000,-0.2070252000,0.6120651000,0.1257213000,-0.7078772000,0.6877365000,-0.1132990000,-0.1144193000,-0.3439169000,0.3274432000,0.2290201000,0.0749861000,0.3017136000,-0.0593484200,-0.9485904000,0.1474491000,0.9234433000,0.0900945300,-0.0189540100,-0.0741606400,-0.0617336300,-0.9951532000,0.1829778000,0.6305846000,0.0589560600,0.4882391000,-0.1007186000,0.8611380000,0.0995970500,0.2737484000,0.3377488000,0.1476056000,-0.1186559000,0.1918906000,-0.0775801800,0.9711232000,
513.2706,-0.0074709680,0.8953736000,0.0398642700,0.0413930800,-0.0251654300,-0.0177173800,-0.9986688000,-0.1815169000,0.9053396000,0.0985229100,-0.0339207500,-0.0032390050,0.0232002600,0.9991500000,-0.2070252000,0.6120651000,0.1257213000,-0.7078772000,0.6877365000,-0.1132990000,-0.1144193000,-0.3439169000,0.3274432000,0.2290201000,0.0749861000,0.3017136000,-0.0593484200,-0.9485904000,0.1474491000,0.9234433000,0.0900945300,-0.0189540100,-0.0741606400,-0.0617336300,-0.9951532000,0.1829778000,0.6305846000,0.0589560600,0.4882391000,-0.1007186000,0.8611380000,0.0995970500,0.2737484000,0.3377488000,0.1476056000,-0.1186559000,0.1918906000,-0.0775801800,0.9711232000,
513.279,-0.0074670230,0.8953534000,0.0397435400,0.0412045400,-0.0245737400,-0.0178331800,-0.9986894000,-0.1815134000,0.9053189000,0.0984122800,-0.0339745200,-0.0036139390,0.0229718400,0.9991521000,-0.2069195000,0.6119770000,0.1253511000,-0.7077495000,0.6876940000,-0.1133044000,-0.1154544000,-0.3438493000,0.3274018000,0.2290396000,0.0748080300,0.3017489000,-0.0594412600,-0.9485874000,0.1474207000,0.9233955000,0.0898620300,-0.0189840600,-0.0739310900,-0.0619408200,-0.9951569000,0.1830025000,0.6305904000,0.0589014300,0.4883094000,-0.1008724000,0.8610837000,0.0995656400,0.2738309000,0.3377903000,0.1476367000,-0.1187382000,0.1919033000,-0.0774043300,0.9711245000,
