timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
440.877,-0.0068911070,0.8962527000,0.0407580800,0.0520252500,-0.0129566900,-0.0174082000,-0.9984100000,-0.1815931000,0.9053379000,0.0978386400,-0.0274769700,-0.0046652710,0.0308540200,0.9991353000,-0.2059011000,0.6126580000,0.1162585000,-0.7064008000,0.6906076000,-0.1075567000,-0.1117614000,-0.3475978000,0.3250833000,0.2035237000,0.0684264900,0.3111790000,-0.0548794000,-0.9462948000,0.1480569000,0.9225596000,0.0947087600,-0.0127124300,-0.0444040500,-0.0595317900,-0.9971573000,0.1725260000,0.6315445000,0.0597341800,0.5646663000,-0.0916094800,0.8137686000,0.1026672000,0.2827431000,0.3388301000,0.1224472000,-0.0859813000,0.2662287000,-0.0662170600,0.9577813000,
440.8853,-0.0068911070,0.8962527000,0.0407580800,0.0520252500,-0.0129566900,-0.0174082000,-0.9984100000,-0.1815931000,0.9053379000,0.0978386400,-0.0274769700,-0.0046652710,0.0308540200,0.9991353000,-0.2059011000,0.6126580000,0.1162585000,-0.7064008000,0.6906076000,-0.1075567000,-0.1117614000,-0.3475978000,0.3250833000,0.2035237000,0.0684264900,0.3111790000,-0.0548794000,-0.9462948000,0.1480569000,0.9225596000,0.0947087600,-0.0127124300,-0.0444040500,-0.0595317900,-0.9971573000,0.1725260000,0.6315445000,0.0597341800,0.5646663000,-0.0916094800,0.8137686000,0.1026672000,0.2827431000,0.3388301000,0.1224472000,-0.0859813000,0.2662287000,-0.0662170600,0.9577813000,
440.8937,-0.0068794110,0.8962467000,0.0407768100,0.0519809800,-0.0128801900,-0.0173461400,-0.9984144000,-0.1815908000,0.9053234000,0.0978260800,-0.0274998400,-0.0048012920,0.0309717700,0.9991303000,-0.2058545000,0.6126280000,0.1160401000,-0.7064071000,0.6905716000,-0.1085328000,-0.1109983000,-0.3475787000,0.3250428000,0.2034184000,0.0684742800,0.3107448000,-0.0549038000,-0.9464326000,0.1480736000,0.9225516000,0.0947036200,-0.0126858700,-0.0444067500,-0.0594688500,-0.9971613000,0.1725399000,0.6315354000,0.0596784600,0.5645203000,-0.0916593900,0.8138719000,0.1026060000,0.2827068000,0.3387929000,0.1222992000,-0.0860950900,0.2659621000,-0.0663999500,0.9578324000,
440.902,-0.0068794110,0.8962467000,0.0407768100,0.0519809800,-0.0128801900,-0.0173461400,-0.9984144000,-0.1815908000,0.9053234000,0.0978260800,-0.0274998400,-0.0048012920,0.0309717700,0.9991303000,-0.2058545000,0.6126280000,0.1160401000,-0.7064071000,0.6905716000,-0.1085328000,-0.1109983000,-0.3475787000,0.3250428000,0.2034184000,0.0684742800,0.3107448000,-0.0549038000,-0.9464326000,0.1480736000,0.9225516000,0.0947036200,-0.0126858700,-0.0444067500,-0.0594688500,-0.9971613000,0.1725399000,0.6315354000,0.0596784600,0.5645203000,-0.0916593900,0.8138719000,0.1026060000,0.2827068000,0.3387929000,0.1222992000,-0.0860950900,0.2659621000,-0.0663999500,0.9578324000,
440.9103,-0.0068796090,0.8962469000,0.0407666200,0.0518980100,-0.0129580300,-0.0173498200,-0.9984176000,-0.1815872000,0.9053127000,0.0977828500,-0.0275566100,-0.0048981160,0.0309419800,0.9991292000,-0.2058423000,0.6126017000,0.1158868000,-0.7063472000,0.6906072000,-0.1084439000,-0.1112438000,-0.3475794000,0.3250344000,0.2034005000,0.0683907300,0.3107863000,-0.0548996500,-0.9464253000,0.1480730000,0.9225448000,0.0947075000,-0.0125848900,-0.0444051900,-0.0594526500,-0.9971636000,0.1725431000,0.6315435000,0.0596622100,0.5643599000,-0.0917055500,0.8139759000,0.1026221000,0.2826813000,0.3387857000,0.1222291000,-0.0862729900,0.2655696000,-0.0663225900,0.9579306000,
440.9187,-0.0068796090,0.8962469000,0.0407666200,0.0518980100,-0.0129580300,-0.0173498200,-0.9984176000,-0.1815872000,0.9053127000,0.0977828500,-0.0275566100,-0.0048981160,0.0309419800,0.9991292000,-0.2058423000,0.6126017000,0.1158868000,-0.7063472000,0.6906072000,-0.1084439000,-0.1112438000,-0.3475794000,0.3250344000,0.2034005000,0.0683907300,0.3107863000,-0.0548996500,-0.9464253000,0.1480730000,0.9225448000,0.0947075000,-0.0125848900,-0.0444051900,-0.0594526500,-0.9971636000,0.1725431000,0.6315435000,0.0596622100,0.5643599000,-0.0917055500,0.8139759000,0.1026221000,0.2826813000,0.3387857000,0.1222291000,-0.0862729900,0.2655696000,-0.0663225900,0.9579306000,
440.927,-0.0068851890,0.8962554000,0.0407943700,0.0519319800,-0.0129343100,-0.0172935800,-0.9984171000,-0.1815929000,0.9053316000,0.0978286600,-0.0274995800,-0.0050794660,0.0308906600,0.9991315000,-0.2058627000,0.6126270000,0.1159990000,-0.7064124000,0.6905622000,-0.1084710000,-0.1110828000,-0.3475699000,0.3250235000,0.2032266000,0.0681755700,0.3108338000,-0.0548546500,-0.9464278000,0.1480879000,0.9225941000,0.0947979800,-0.0126907700,-0.0444742100,-0.0594854200,-0.9971572000,0.1725374000,0.6315584000,0.0596685100,0.5643678000,-0.0918312400,0.8139535000,0.1026445000,0.2826650000,0.3387763000,0.1222892000,-0.0858853200,0.2655943000,-0.0662950500,0.9579605000,
440.9353,-0.0068851890,0.8962554000,0.0407943700,0.0519319800,-0.0129343100,-0.0172935800,-0.9984171000,-0.1815929000,0.9053316000,0.0978286600,-0.0274995800,-0.0050794660,0.0308906600,0.9991315000,-0.2058627000,0.6126270000,0.1159990000,-0.7064124000,0.6905622000,-0.1084710000,-0.1110828000,-0.3475699000,0.3250235000,0.2032266000,0.0681755700,0.3108338000,-0.0548546500,-0.9464278000,0.1480879000,0.9225941000,0.0947979800,-0.0126907700,-0.0444742100,-0.0594854200,-0.9971572000,0.1725374000,0.6315584000,0.0596685100,0.5643678000,-0.0918312400,0.8139535000,0.1026445000,0.2826650000,0.3387763000,0.1222892000,-0.0858853200,0.2655943000,-0.0662950500,0.9579605000,
440.9437,-0.0068912660,0.8962497000,0.0407916700,0.0519815500,-0.0128655200,-0.0172171000,-0.9984168000,-0.1815855000,0.9053439000,0.0978532800,-0.0274282300,-0.0049993530,0.0309113900,0.9991332000,-0.2058849000,0.6126462000,0.1161390000,-0.7062674000,0.6909063000,-0.1074321000,-0.1108749000,-0.3475462000,0.3249907000,0.2029028000,0.0682848800,0.3116333000,-0.0547895600,-0.9461607000,0.1480851000,0.9225759000,0.0947504100,-0.0128545400,-0.0445677200,-0.0594814000,-0.9971512000,0.1724687000,0.6315385000,0.0596987200,0.5649244000,-0.0922237200,0.8134786000,0.1029934000,0.2825093000,0.3387355000,0.1221312000,-0.0861198600,0.2662019000,-0.0663228300,0.9577690000,
440.952,-0.0068912660,0.8962497000,0.0407916700,0.0519815500,-0.0128655200,-0.0172171000,-0.9984168000,-0.1815855000,0.9053439000,0.0978532800,-0.0274282300,-0.0049993530,0.0309113900,0.9991332000,-0.2058849000,0.6126462000,0.1161390000,-0.7062674000,0.6909063000,-0.1074321000,-0.1108749000,-0.3475462000,0.3249907000,0.2029028000,0.0682848800,0.3116333000,-0.0547895600,-0.9461607000,0.1480851000,0.9225759000,0.0947504100,-0.0128545400,-0.0445677200,-0.0594814000,-0.9971512000,0.1724687000,0.6315385000,0.0596987200,0.5649244000,-0.0922237200,0.8134786000,0.1029934000,0.2825093000,0.3387355000,0.1221312000,-0.0861198600,0.2662019000,-0.0663228300,0.9577690000,
