timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
491.4361,-0.0035707510,0.8948743000,0.0404435200,0.0434663100,-0.0142878300,-0.0111662800,-0.9988903000,-0.1785057000,0.9063948000,0.0957190200,-0.0354493300,-0.0111949400,0.0181343800,0.9991443000,-0.2079153000,0.6140422000,0.1238745000,-0.7003408000,0.6955118000,-0.1152169000,-0.1118536000,-0.3545903000,0.3324840000,0.2217964000,0.0824384000,0.3177619000,-0.0464280000,-0.9434384000,0.1508948000,0.9199038000,0.0935020200,-0.0287364200,-0.0630744800,-0.0583670900,-0.9958861000,0.1867130000,0.6307369000,0.0484671600,0.4795596000,-0.1261749000,0.8627855000,0.0985077200,0.2695252000,0.3364343000,0.1428386000,-0.1250976000,0.2366954000,-0.0646262800,0.9613269000,
491.4444,-0.0035707510,0.8948743000,0.0404435200,0.0434663100,-0.0142878300,-0.0111662800,-0.9988903000,-0.1785057000,0.9063948000,0.0957190200,-0.0354493300,-0.0111949400,0.0181343800,0.9991443000,-0.2079153000,0.6140422000,0.1238745000,-0.7003408000,0.6955118000,-0.1152169000,-0.1118536000,-0.3545903000,0.3324840000,0.2217964000,0.0824384000,0.3177619000,-0.0464280000,-0.9434384000,0.1508948000,0.9199038000,0.0935020200,-0.0287364200,-0.0630744800,-0.0583670900,-0.9958861000,0.1867130000,0.6307369000,0.0484671600,0.4795596000,-0.1261749000,0.8627855000,0.0985077200,0.2695252000,0.3364343000,0.1428386000,-0.1250976000,0.2366954000,-0.0646262800,0.9613269000,
491.4528,-0.0035855160,0.8948491000,0.0403828900,0.0432794400,-0.0142293600,-0.0111905300,-0.9988990000,-0.1785064000,0.9064099000,0.0957523100,-0.0355586400,-0.0112515400,0.0181762100,0.9991390000,-0.2078935000,0.6140046000,0.1236740000,-0.6999175000,0.6955168000,-0.1169551000,-0.1126656000,-0.3545836000,0.3324753000,0.2217377000,0.0821398700,0.3176654000,-0.0463722500,-0.9434996000,0.1509062000,0.9199193000,0.0935548600,-0.0286678100,-0.0630782000,-0.0582916400,-0.9958923000,0.1867533000,0.6307441000,0.0484486600,0.4793206000,-0.1263544000,0.8628964000,0.0984688400,0.2695591000,0.3364536000,0.1428187000,-0.1251677000,0.2365924000,-0.0645579900,0.9613477000,
491.4611,-0.0035855160,0.8948491000,0.0403828900,0.0432794400,-0.0142293600,-0.0111905300,-0.9988990000,-0.1785064000,0.9064099000,0.0957523100,-0.0355586400,-0.0112515400,0.0181762100,0.9991390000,-0.2078935000,0.6140046000,0.1236740000,-0.6999175000,0.6955168000,-0.1169551000,-0.1126656000,-0.3545836000,0.3324753000,0.2217377000,0.0821398700,0.3176654000,-0.0463722500,-0.9434996000,0.1509062000,0.9199193000,0.0935548600,-0.0286678100,-0.0630782000,-0.0582916400,-0.9958923000,0.1867533000,0.6307441000,0.0484486600,0.4793206000,-0.1263544000,0.8628964000,0.0984688400,0.2695591000,0.3364536000,0.1428187000,-0.1251677000,0.2365924000,-0.0645579900,0.9613477000,
491.4694,-0.0035763350,0.8948820000,0.0404754400,0.0434380600,-0.0145066000,-0.0112930300,-0.9988870000,-0.1785071000,0.9063812000,0.0957504500,-0.0356158200,-0.0111469900,0.0182348200,0.9991370000,-0.2079305000,0.6140361000,0.1239310000,-0.7002789000,0.6955279000,-0.1154440000,-0.1119076000,-0.3545720000,0.3324560000,0.2217601000,0.0820146400,0.3177854000,-0.0464146600,-0.9434679000,0.1509339000,0.9199354000,0.0936090100,-0.0288997200,-0.0631757200,-0.0583686000,-0.9958749000,0.1868529000,0.6307704000,0.0484450800,0.4795612000,-0.1261236000,0.8627992000,0.0984450600,0.2696693000,0.3364677000,0.1429569000,-0.1250473000,0.2367337000,-0.0646253100,0.9613240000,
491.4778,-0.0035763350,0.8948820000,0.0404754400,0.0434380600,-0.0145066000,-0.0112930300,-0.9988870000,-0.1785071000,0.9063812000,0.0957504500,-0.0356158200,-0.0111469900,0.0182348200,0.9991370000,-0.2079305000,0.6140361000,0.1239310000,-0.7002789000,0.6955279000,-0.1154440000,-0.1119076000,-0.3545720000,0.3324560000,0.2217601000,0.0820146400,0.3177854000,-0.0464146600,-0.9434679000,0.1509339000,0.9199354000,0.0936090100,-0.0288997200,-0.0631757200,-0.0583686000,-0.9958749000,0.1868529000,0.6307704000,0.0484450800,0.4795612000,-0.1261236000,0.8627992000,0.0984450600,0.2696693000,0.3364677000,0.1429569000,-0.1250473000,0.2367337000,-0.0646253100,0.9613240000,
491.4861,-0.0035866600,0.8948599000,0.0404001800,0.0434244900,-0.0144378900,-0.0114159000,-0.9988872000,-0.1785061000,0.9063733000,0.0957948000,-0.0354687000,-0.0111287700,0.0181705900,0.9991436000,-0.2079272000,0.6140357000,0.1240325000,-0.7002770000,0.6955428000,-0.1151365000,-0.1121432000,-0.3545648000,0.3324416000,0.2217932000,0.0822088300,0.3176005000,-0.0464189400,-0.9435131000,0.1509615000,0.9199900000,0.0936987300,-0.0289106100,-0.0631060500,-0.0583406800,-0.9958807000,0.1869777000,0.6307886000,0.0484105400,0.4784968000,-0.1258969000,0.8635026000,0.0977443600,0.2697312000,0.3364840000,0.1428806000,-0.1247985000,0.2365471000,-0.0647103600,0.9613966000,
491.4944,-0.0035866600,0.8948599000,0.0404001800,0.0434244900,-0.0144378900,-0.0114159000,-0.9988872000,-0.1785061000,0.9063733000,0.0957948000,-0.0354687000,-0.0111287700,0.0181705900,0.9991436000,-0.2079272000,0.6140357000,0.1240325000,-0.7002770000,0.6955428000,-0.1151365000,-0.1121432000,-0.3545648000,0.3324416000,0.2217932000,0.0822088300,0.3176005000,-0.0464189400,-0.9435131000,0.1509615000,0.9199900000,0.0936987300,-0.0289106100,-0.0631060500,-0.0583406800,-0.9958807000,0.1869777000,0.6307886000,0.0484105400,0.4784968000,-0.1258969000,0.8635026000,0.0977443600,0.2697312000,0.3364840000,0.1428806000,-0.1247985000,0.2365471000,-0.0647103600,0.9613966000,
491.5027,-0.0035822720,0.8948600000,0.0403431100,0.0436437300,-0.0144525100,-0.0116274300,-0.9988750000,-0.1785006000,0.9063339000,0.0957715500,-0.0354035100,-0.0109835100,0.0181225000,0.9991484000,-0.2078782000,0.6139556000,0.1237247000,-0.6998200000,0.6955793000,-0.1173482000,-0.1124759000,-0.3545637000,0.3324354000,0.2218228000,0.0824574400,0.3173236000,-0.0463739300,-0.9435868000,0.1509767000,0.9200293000,0.0937287700,-0.0285763900,-0.0629446800,-0.0582434200,-0.9959062000,0.1871758000,0.6309240000,0.0488011200,0.4776152000,-0.1253097000,0.8641205000,0.0973500200,0.2698238000,0.3365067000,0.1428629000,-0.1244669000,0.2361989000,-0.0646799100,0.9615272000,
491.5111,-0.0035822720,0.8948600000,0.0403431100,0.0436437300,-0.0144525100,-0.0116274300,-0.9988750000,-0.1785006000,0.9063339000,0.0957715500,-0.0354035100,-0.0109835100,0.0181225000,0.9991484000,-0.2078782000,0.6139556000,0.1237247000,-0.6998200000,0.6955793000,-0.1173482000,-0.1124759000,-0.3545637000,0.3324354000,0.2218228000,0.0824574400,0.3173236000,-0.0463739300,-0.9435868000,0.1509767000,0.9200293000,0.0937287700,-0.0285763900,-0.0629446800,-0.0582434200,-0.9959062000,0.1871758000,0.6309240000,0.0488011200,0.4776152000,-0.1253097000,0.8641205000,0.0973500200,0.2698238000,0.3365067000,0.1428629000,-0.1244669000,0.2361989000,-0.0646799100,0.9615272000,
