timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
71.77106,0.1322054000,0.3555012000,1.1077270000,0.3209125000,0.2913298000,0.1289002000,0.8919232000,0.3836308000,0.1715859000,1.0315780000,-0.0277984700,0.0996180300,0.0890714500,0.9906412000,0.4753222000,-0.1495806000,1.0660630000,-0.0881805600,0.8010018000,-0.2218211000,0.5490134000,0.1322054000,0.3555012000,1.1077270000,0.3209125000,0.2913298000,0.1289002000,0.8919232000,-0.1538087000,0.1064791000,1.0901580000,0.0611778500,0.0232424700,-0.0452363900,0.9968303000,-0.2146533000,-0.2199462000,1.1668910000,0.1955733000,0.9388098000,0.1982203000,-0.2027216000,
71.78105,0.1322054000,0.3555012000,1.1077270000,0.3209125000,0.2913298000,0.1289002000,0.8919232000,0.3836308000,0.1715859000,1.0315780000,-0.0277984700,0.0996180300,0.0890714500,0.9906412000,0.4753222000,-0.1495806000,1.0660630000,-0.0881805600,0.8010018000,-0.2218211000,0.5490134000,0.1322054000,0.3555012000,1.1077270000,0.3209125000,0.2913298000,0.1289002000,0.8919232000,-0.1538087000,0.1064791000,1.0901580000,0.0611778500,0.0232424700,-0.0452363900,0.9968303000,-0.2146533000,-0.2199462000,1.1668910000,0.1955733000,0.9388098000,0.1982203000,-0.2027216000,
71.79105,0.1322126000,0.3555076000,1.1077680000,0.3208360000,0.2914087000,0.1288857000,0.8919269000,0.3836554000,0.1715965000,1.0315790000,-0.0277903700,0.0995510900,0.0891160000,0.9906440000,0.4753225000,-0.1495844000,1.0661180000,-0.0882483300,0.8009797000,-0.2217510000,0.5490630000,0.1322126000,0.3555076000,1.1077680000,0.3208360000,0.2914087000,0.1288857000,0.8919269000,-0.1538091000,0.1064877000,1.0901420000,0.0607681100,0.0235627300,-0.0452561500,0.9968470000,-0.2146620000,-0.2199443000,1.1669740000,0.1955847000,0.9388137000,0.1982163000,-0.2026964000,
71.80106,0.1322126000,0.3555076000,1.1077680000,0.3208360000,0.2914087000,0.1288857000,0.8919269000,0.3836554000,0.1715965000,1.0315790000,-0.0277903700,0.0995510900,0.0891160000,0.9906440000,0.4753225000,-0.1495844000,1.0661180000,-0.0882483300,0.8009797000,-0.2217510000,0.5490630000,0.1322126000,0.3555076000,1.1077680000,0.3208360000,0.2914087000,0.1288857000,0.8919269000,-0.1538091000,0.1064877000,1.0901420000,0.0607681100,0.0235627300,-0.0452561500,0.9968470000,-0.2146620000,-0.2199443000,1.1669740000,0.1955847000,0.9388137000,0.1982163000,-0.2026964000,
71.81106,0.1322329000,0.3555276000,1.1078070000,0.3208318000,0.2914560000,0.1288201000,0.8919225000,0.3837151000,0.1716185000,1.0316620000,-0.0277564400,0.0994873000,0.0890950400,0.9906533000,0.4753336000,-0.1495796000,1.0662170000,-0.0882472800,0.8009491000,-0.2216088000,0.5491654000,0.1322329000,0.3555276000,1.1078070000,0.3208318000,0.2914560000,0.1288201000,0.8919225000,-0.1538117000,0.1065304000,1.0903090000,0.0618798800,0.0237628300,-0.0453554800,0.9967694000,-0.2146409000,-0.2198878000,1.1669400000,0.1955810000,0.9388422000,0.1985575000,-0.2022338000,
71.82105,0.1322329000,0.3555276000,1.1078070000,0.3208318000,0.2914560000,0.1288201000,0.8919225000,0.3837151000,0.1716185000,1.0316620000,-0.0277564400,0.0994873000,0.0890950400,0.9906533000,0.4753336000,-0.1495796000,1.0662170000,-0.0882472800,0.8009491000,-0.2216088000,0.5491654000,0.1322329000,0.3555276000,1.1078070000,0.3208318000,0.2914560000,0.1288201000,0.8919225000,-0.1538117000,0.1065304000,1.0903090000,0.0618798800,0.0237628300,-0.0453554800,0.9967694000,-0.2146409000,-0.2198878000,1.1669400000,0.1955810000,0.9388422000,0.1985575000,-0.2022338000,
71.83105,0.1322565000,0.3555452000,1.1078720000,0.3208997000,0.2913812000,0.1288029000,0.8919250000,0.3837618000,0.1716232000,1.0317520000,-0.0276717600,0.0994359600,0.0890333400,0.9906664000,0.4753297000,-0.1495599000,1.0662350000,-0.0879118700,0.8009586000,-0.2214468000,0.5492706000,0.1322565000,0.3555452000,1.1078720000,0.3208997000,0.2913812000,0.1288029000,0.8919250000,-0.1537786000,0.1065703000,1.0902630000,0.0617158400,0.0242162400,-0.0457380200,0.9967512000,-0.2146412000,-0.2198512000,1.1669840000,0.1955958000,0.9388827000,0.1987613000,-0.2018305000,
71.84106,0.1322854000,0.3555388000,1.1078830000,0.3209988000,0.2913800000,0.1288358000,0.8918850000,0.3837900000,0.1716166000,1.0318320000,-0.0277515400,0.0993801100,0.0889431900,0.9906779000,0.4753681000,-0.1495667000,1.0663020000,-0.0876609500,0.8009554000,-0.2214483000,0.5493147000,0.1322854000,0.3555388000,1.1078830000,0.3209988000,0.2913800000,0.1288358000,0.8918850000,-0.1538418000,0.1066350000,1.0904490000,0.0620283900,0.0244695500,-0.0458431200,0.9967207000,-0.2146689000,-0.2198133000,1.1670230000,0.1955650000,0.9388218000,0.1989453000,-0.2019622000,
71.85105,0.1322854000,0.3555388000,1.1078830000,0.3209988000,0.2913800000,0.1288358000,0.8918850000,0.3837900000,0.1716166000,1.0318320000,-0.0277515400,0.0993801100,0.0889431900,0.9906779000,0.4753681000,-0.1495667000,1.0663020000,-0.0876609500,0.8009554000,-0.2214483000,0.5493147000,0.1322854000,0.3555388000,1.1078830000,0.3209988000,0.2913800000,0.1288358000,0.8918850000,-0.1538418000,0.1066350000,1.0904490000,0.0620283900,0.0244695500,-0.0458431200,0.9967207000,-0.2146689000,-0.2198133000,1.1670230000,0.1955650000,0.9388218000,0.1989453000,-0.2019622000,
71.86105,0.1323049000,0.3555523000,1.1078910000,0.3210589000,0.2912746000,0.1288411000,0.8918970000,0.3838185000,0.1716019000,1.0319160000,-0.0276495500,0.0993300500,0.0888675900,0.9906926000,0.4753732000,-0.1496038000,1.0663140000,-0.0876842800,0.8009731000,-0.2214473000,0.5492857000,0.1323049000,0.3555523000,1.1078910000,0.3210589000,0.2912746000,0.1288411000,0.8918970000,-0.1539502000,0.1066782000,1.0905780000,0.0610112400,0.0237580100,-0.0455295900,0.9968150000,-0.2147354000,-0.2197756000,1.1670730000,0.1957338000,0.9386258000,0.1988884000,-0.2027645000,
