timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
161.9497,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1148499000,0.4081613000,1.5919760000,0.0264745000,0.0245951500,-0.0208539200,0.9991292000,0.1209813000,0.3939105000,1.5704610000,0.1198949000,0.0077677200,-0.0511483100,0.9914377000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1209813000,0.3939105000,1.5704610000,0.1198949000,0.0077677200,-0.0511483100,0.9914377000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3764167000,-0.2048708000,1.6012260000,-0.0659157300,-0.1212445000,0.0237741100,0.9901463000,
161.958,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1148499000,0.4081613000,1.5919760000,0.0264745000,0.0245951500,-0.0208539200,0.9991292000,0.1209813000,0.3939105000,1.5704610000,0.1198949000,0.0077677200,-0.0511483100,0.9914377000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1209813000,0.3939105000,1.5704610000,0.1198949000,0.0077677200,-0.0511483100,0.9914377000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3764167000,-0.2048708000,1.6012260000,-0.0659157300,-0.1212445000,0.0237741100,0.9901463000,
161.9664,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1148499000,0.4081613000,1.5919760000,0.0264745000,0.0245951500,-0.0208539200,0.9991292000,0.1209813000,0.3939105000,1.5704610000,0.1198949000,0.0077677200,-0.0511483100,0.9914377000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1209813000,0.3939105000,1.5704610000,0.1198949000,0.0077677200,-0.0511483100,0.9914377000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3764167000,-0.2048708000,1.6012260000,-0.0659157300,-0.1212445000,0.0237741100,0.9901463000,
161.9747,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1145580000,0.4081922000,1.5918800000,0.0264896900,0.0244117000,-0.0210604100,0.9991290000,0.1212580000,0.3937840000,1.5704970000,0.1204971000,0.0077518600,-0.0514340100,0.9913501000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1212580000,0.3937840000,1.5704970000,0.1204971000,0.0077518600,-0.0514340100,0.9913501000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3765393000,-0.2050047000,1.5997150000,-0.0633463500,-0.1208517000,0.0234861700,0.9903690000,
161.983,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1145580000,0.4081922000,1.5918800000,0.0264896900,0.0244117000,-0.0210604100,0.9991290000,0.1212580000,0.3937840000,1.5704970000,0.1204971000,0.0077518600,-0.0514340100,0.9913501000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1212580000,0.3937840000,1.5704970000,0.1204971000,0.0077518600,-0.0514340100,0.9913501000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3765393000,-0.2050047000,1.5997150000,-0.0633463500,-0.1208517000,0.0234861700,0.9903690000,
161.9914,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1138961000,0.4081019000,1.5911800000,0.0262374400,0.0242173900,-0.0211328500,0.9991390000,0.1218907000,0.3936189000,1.5712010000,0.1213786000,0.0074860350,-0.0517531000,0.9912279000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1218907000,0.3936189000,1.5712010000,0.1213786000,0.0074860350,-0.0517531000,0.9912279000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3767357000,-0.2053004000,1.5968200000,-0.0579899300,-0.1193537000,0.0225959200,0.9908992000,
161.9997,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1138961000,0.4081019000,1.5911800000,0.0262374400,0.0242173900,-0.0211328500,0.9991390000,0.1218907000,0.3936189000,1.5712010000,0.1213786000,0.0074860350,-0.0517531000,0.9912279000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1218907000,0.3936189000,1.5712010000,0.1213786000,0.0074860350,-0.0517531000,0.9912279000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3767357000,-0.2053004000,1.5968200000,-0.0579899300,-0.1193537000,0.0225959200,0.9908992000,
162.008,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1132415000,0.4079854000,1.5905920000,0.0253358800,0.0237073900,-0.0204367100,0.9991889000,0.1225783000,0.3934920000,1.5722740000,0.1226678000,0.0070384280,-0.0514690400,0.9910873000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1225783000,0.3934920000,1.5722740000,0.1226678000,0.0070384280,-0.0514690400,0.9910873000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3768740000,-0.2056498000,1.5943660000,-0.0526119100,-0.1171281000,0.0221345600,0.9914752000,
162.0164,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1132415000,0.4079854000,1.5905920000,0.0253358800,0.0237073900,-0.0204367100,0.9991889000,0.1225783000,0.3934920000,1.5722740000,0.1226678000,0.0070384280,-0.0514690400,0.9910873000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1225783000,0.3934920000,1.5722740000,0.1226678000,0.0070384280,-0.0514690400,0.9910873000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3768740000,-0.2056498000,1.5943660000,-0.0526119100,-0.1171281000,0.0221345600,0.9914752000,
162.0247,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1126335000,0.4083013000,1.5910450000,0.0241498300,0.0246434900,-0.0193291800,0.9992176000,0.1231474000,0.3928645000,1.5716680000,0.1252677000,0.0058206640,-0.0521511500,0.9907343000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1231474000,0.3928645000,1.5716680000,0.1252677000,0.0058206640,-0.0521511500,0.9907343000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3767055000,-0.2060487000,1.5916120000,-0.0468875700,-0.1146734000,0.0213789000,0.9920658000,
162.033,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1126335000,0.4083013000,1.5910450000,0.0241498300,0.0246434900,-0.0193291800,0.9992176000,0.1231474000,0.3928645000,1.5716680000,0.1252677000,0.0058206640,-0.0521511500,0.9907343000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1231474000,0.3928645000,1.5716680000,0.1252677000,0.0058206640,-0.0521511500,0.9907343000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3767055000,-0.2060487000,1.5916120000,-0.0468875700,-0.1146734000,0.0213789000,0.9920658000,
162.0414,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1115903000,0.4086787000,1.5905320000,0.0217984300,0.0249592300,-0.0203810400,0.9992430000,0.1240814000,0.3922996000,1.5718830000,0.1288838000,0.0066323050,-0.0532689400,0.9902058000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1240814000,0.3922996000,1.5718830000,0.1288838000,0.0066323050,-0.0532689400,0.9902058000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3759836000,-0.2067475000,1.5880530000,-0.0392980100,-0.1104834000,0.0200122200,0.9928991000,
162.0497,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1115903000,0.4086787000,1.5905320000,0.0217984300,0.0249592300,-0.0203810400,0.9992430000,0.1240814000,0.3922996000,1.5718830000,0.1288838000,0.0066323050,-0.0532689400,0.9902058000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1240814000,0.3922996000,1.5718830000,0.1288838000,0.0066323050,-0.0532689400,0.9902058000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3759836000,-0.2067475000,1.5880530000,-0.0392980100,-0.1104834000,0.0200122200,0.9928991000,
162.058,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1111862000,0.4088395000,1.5904030000,0.0219657700,0.0258403300,-0.0211511000,0.9992009000,0.1244005000,0.3922005000,1.5720170000,0.1303123000,0.0068872420,-0.0541233400,0.9899707000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1244005000,0.3922005000,1.5720170000,0.1303123000,0.0068872420,-0.0541233400,0.9899707000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3755978000,-0.2070707000,1.5872190000,-0.0367113700,-0.1088521000,0.0196792500,0.9931849000,
162.0664,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,-0.1105080000,0.4092513000,1.5909020000,0.0232922100,0.0270537700,-0.0223961300,0.9991116000,0.1250178000,0.3921910000,1.5726700000,0.1320319000,0.0079279270,-0.0550300300,0.9896851000,-0.4393853000,-0.0198680300,1.7546480000,-0.1073414000,0.4520113000,-0.4114627000,0.7841314000,0.1250178000,0.3921910000,1.5726700000,0.1320319000,0.0079279270,-0.0550300300,0.9896851000,1.6951810000,0.0502574400,-6.4863000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.3744127000,-0.2076625000,1.5850780000,-0.0325676700,-0.1045570000,0.0182371300,0.9938182000,
