timestamp, R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz
539.5582,0.1333162000,0.3507056000,1.0685610000,0.2403129000,0.2937501000,0.1342290000,0.9153923000,0.3581426000,0.1631550000,0.9955379000,-0.0886659800,0.1807703000,0.0709820600,0.9769452000,-0.2198424000,-0.2086289000,1.0423550000,0.0010768480,-0.2061570000,-0.0284855200,0.9781037000,0.1333162000,0.3507056000,1.0685610000,0.2403129000,0.2937501000,0.1342290000,0.9153923000,-0.0996758000,0.1059353000,1.0263160000,-0.0230390000,-0.2698073000,-0.0401244800,0.9618022000,0.4453552000,-0.1581992000,0.9946117000,0.5203667000,0.2169904000,-0.1799376000,-0.8060746000,
539.5682,0.1333162000,0.3507056000,1.0685610000,0.2403129000,0.2937501000,0.1342290000,0.9153923000,0.3581426000,0.1631550000,0.9955379000,-0.0886659800,0.1807703000,0.0709820600,0.9769452000,-0.2198424000,-0.2086289000,1.0423550000,0.0010768480,-0.2061570000,-0.0284855200,0.9781037000,0.1333162000,0.3507056000,1.0685610000,0.2403129000,0.2937501000,0.1342290000,0.9153923000,-0.0996758000,0.1059353000,1.0263160000,-0.0230390000,-0.2698073000,-0.0401244800,0.9618022000,0.4453552000,-0.1581992000,0.9946117000,0.5203667000,0.2169904000,-0.1799376000,-0.8060746000,
539.5781,0.1333220000,0.3507171000,1.0685770000,0.2402720000,0.2937492000,0.1341619000,0.9154132000,0.3581069000,0.1631477000,0.9955229000,-0.0887300700,0.1806931000,0.0709829800,0.9769536000,-0.2198860000,-0.2085638000,1.0423250000,0.0012328460,-0.2060046000,-0.0284757100,0.9781358000,0.1333220000,0.3507171000,1.0685770000,0.2402720000,0.2937492000,0.1341619000,0.9154132000,-0.0996992800,0.1059681000,1.0262870000,-0.0228464700,-0.2697781000,-0.0401533900,0.9618136000,0.4453146000,-0.1582244000,0.9947167000,0.5205923000,0.2171615000,-0.1797821000,-0.8059174000,
539.5881,0.1333317000,0.3507250000,1.0686150000,0.2401411000,0.2938258000,0.1340862000,0.9154341000,0.3581039000,0.1631451000,0.9955841000,-0.0884762900,0.1809527000,0.0708917000,0.9769352000,-0.2199258000,-0.2085260000,1.0423760000,0.0012187020,-0.2059085000,-0.0284548200,0.9781567000,0.1333317000,0.3507250000,1.0686150000,0.2401411000,0.2938258000,0.1340862000,0.9154341000,-0.0997073600,0.1060086000,1.0263250000,-0.0227984900,-0.2696569000,-0.0402150500,0.9618463000,0.4452660000,-0.1582467000,0.9947634000,0.5208935000,0.2174421000,-0.1791972000,-0.8057775000,
539.5981,0.1333317000,0.3507250000,1.0686150000,0.2401411000,0.2938258000,0.1340862000,0.9154341000,0.3581039000,0.1631451000,0.9955841000,-0.0884762900,0.1809527000,0.0708917000,0.9769352000,-0.2199258000,-0.2085260000,1.0423760000,0.0012187020,-0.2059085000,-0.0284548200,0.9781567000,0.1333317000,0.3507250000,1.0686150000,0.2401411000,0.2938258000,0.1340862000,0.9154341000,-0.0997073600,0.1060086000,1.0263250000,-0.0227984900,-0.2696569000,-0.0402150500,0.9618463000,0.4452660000,-0.1582467000,0.9947634000,0.5208935000,0.2174421000,-0.1791972000,-0.8057775000,
539.6082,0.1333300000,0.3507186000,1.0686130000,0.2402502000,0.2938817000,0.1341313000,0.9153809000,0.3580768000,0.1630963000,0.9955237000,-0.0887402300,0.1805740000,0.0707751800,0.9769898000,-0.2199300000,-0.2084832000,1.0423650000,0.0011716560,-0.2057513000,-0.0284391600,0.9781904000,0.1333300000,0.3507186000,1.0686130000,0.2402502000,0.2938817000,0.1341313000,0.9153809000,-0.0997082900,0.1060466000,1.0263880000,-0.0230111500,-0.2694359000,-0.0402500400,0.9619016000,0.4452330000,-0.1582955000,0.9948585000,0.5211994000,0.2173940000,-0.1788471000,-0.8056704000,
539.6182,0.1333300000,0.3507186000,1.0686130000,0.2402502000,0.2938817000,0.1341313000,0.9153809000,0.3580768000,0.1630963000,0.9955237000,-0.0887402300,0.1805740000,0.0707751800,0.9769898000,-0.2199300000,-0.2084832000,1.0423650000,0.0011716560,-0.2057513000,-0.0284391600,0.9781904000,0.1333300000,0.3507186000,1.0686130000,0.2402502000,0.2938817000,0.1341313000,0.9153809000,-0.0997082900,0.1060466000,1.0263880000,-0.0230111500,-0.2694359000,-0.0402500400,0.9619016000,0.4452330000,-0.1582955000,0.9948585000,0.5211994000,0.2173940000,-0.1788471000,-0.8056704000,
539.6282,0.1333348000,0.3507216000,1.0686180000,0.2403172000,0.2939122000,0.1341042000,0.9153575000,0.3580555000,0.1630556000,0.9955295000,-0.0888224800,0.1805811000,0.0706238000,0.9769920000,-0.2199131000,-0.2084427000,1.0423630000,0.0010566130,-0.2056016000,-0.0283308500,0.9782251000,0.1333348000,0.3507216000,1.0686180000,0.2403172000,0.2939122000,0.1341042000,0.9153575000,-0.0996809800,0.1060670000,1.0264030000,-0.0227769100,-0.2696153000,-0.0401442300,0.9618613000,0.4451528000,-0.1583439000,0.9948881000,0.5213251000,0.2172113000,-0.1788349000,-0.8056411000,
539.6381,0.1333505000,0.3507158000,1.0686120000,0.2403286000,0.2940600000,0.1340188000,0.9153196000,0.3580268000,0.1630047000,0.9955261000,-0.0889423800,0.1804806000,0.0705632100,0.9770041000,-0.2198814000,-0.2084075000,1.0422960000,0.0012201460,-0.2052554000,-0.0282145000,0.9783009000,0.1333505000,0.3507158000,1.0686120000,0.2403286000,0.2940600000,0.1340188000,0.9153196000,-0.0996539700,0.1060889000,1.0264790000,-0.0228461500,-0.2697007000,-0.0402406600,0.9618318000,0.4450361000,-0.1583970000,0.9948743000,0.5213090000,0.2169109000,-0.1792618000,-0.8056377000,
539.6481,0.1333505000,0.3507158000,1.0686120000,0.2403286000,0.2940600000,0.1340188000,0.9153196000,0.3580268000,0.1630047000,0.9955261000,-0.0889423800,0.1804806000,0.0705632100,0.9770041000,-0.2198814000,-0.2084075000,1.0422960000,0.0012201460,-0.2052554000,-0.0282145000,0.9783009000,0.1333505000,0.3507158000,1.0686120000,0.2403286000,0.2940600000,0.1340188000,0.9153196000,-0.0996539700,0.1060889000,1.0264790000,-0.0228461500,-0.2697007000,-0.0402406600,0.9618318000,0.4450361000,-0.1583970000,0.9948743000,0.5213090000,0.2169109000,-0.1792618000,-0.8056377000,
