timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
335.0203,-0.0055973540,0.8942422000,0.0381462100,0.0371447300,-0.0131116700,-0.0104041400,-0.9991698000,-0.1799692000,0.9037312000,0.0918789100,-0.0190764700,-0.0143962600,0.0331016100,0.9991663000,-0.2050239000,0.6126535000,0.1048894000,-0.7069839000,0.6890622000,-0.1156204000,-0.1095405000,-0.3484500000,0.3224463000,0.1829514000,0.0522821800,0.3149693000,-0.0608135700,-0.9457074000,0.1474451000,0.9179470000,0.0868728200,-0.0076494890,-0.0652110500,-0.0689969100,-0.9954538000,0.1791536000,0.6282719000,0.0499520900,-0.5331064000,0.0974388400,-0.8347848000,-0.0971474400,0.2888917000,0.3353403000,0.1127026000,-0.1022159000,0.2313789000,-0.0708249400,0.9648831000,
335.0286,-0.0055973540,0.8942422000,0.0381462100,0.0371447300,-0.0131116700,-0.0104041400,-0.9991698000,-0.1799692000,0.9037312000,0.0918789100,-0.0190764700,-0.0143962600,0.0331016100,0.9991663000,-0.2050239000,0.6126535000,0.1048894000,-0.7069839000,0.6890622000,-0.1156204000,-0.1095405000,-0.3484500000,0.3224463000,0.1829514000,0.0522821800,0.3149693000,-0.0608135700,-0.9457074000,0.1474451000,0.9179470000,0.0868728200,-0.0076494890,-0.0652110500,-0.0689969100,-0.9954538000,0.1791536000,0.6282719000,0.0499520900,-0.5331064000,0.0974388400,-0.8347848000,-0.0971474400,0.2888917000,0.3353403000,0.1127026000,-0.1022159000,0.2313789000,-0.0708249400,0.9648831000,
335.0369,-0.0056314730,0.8942631000,0.0381514900,0.0370549500,-0.0133201900,-0.0104314900,-0.9991700000,-0.1800034000,0.9037532000,0.0919389700,-0.0189394300,-0.0143724400,0.0331510100,0.9991675000,-0.2050412000,0.6126595000,0.1049116000,-0.7069518000,0.6890430000,-0.1154383000,-0.1100589000,-0.3484373000,0.3224232000,0.1829267000,0.0522867300,0.3148745000,-0.0608460300,-0.9457367000,0.1474109000,0.9179418000,0.0868564000,-0.0079037570,-0.0651852300,-0.0689484800,-0.9954569000,0.1791557000,0.6282685000,0.0500118500,-0.5329615000,0.0973890200,-0.8348942000,-0.0970523700,0.2888875000,0.3353300000,0.1126784000,-0.1021602000,0.2314975000,-0.0706718400,0.9648719000,
335.0453,-0.0056314730,0.8942631000,0.0381514900,0.0370549500,-0.0133201900,-0.0104314900,-0.9991700000,-0.1800034000,0.9037532000,0.0919389700,-0.0189394300,-0.0143724400,0.0331510100,0.9991675000,-0.2050412000,0.6126595000,0.1049116000,-0.7069518000,0.6890430000,-0.1154383000,-0.1100589000,-0.3484373000,0.3224232000,0.1829267000,0.0522867300,0.3148745000,-0.0608460300,-0.9457367000,0.1474109000,0.9179418000,0.0868564000,-0.0079037570,-0.0651852300,-0.0689484800,-0.9954569000,0.1791557000,0.6282685000,0.0500118500,-0.5329615000,0.0973890200,-0.8348942000,-0.0970523700,0.2888875000,0.3353300000,0.1126784000,-0.1021602000,0.2314975000,-0.0706718400,0.9648719000,
335.0536,-0.0056597620,0.8942618000,0.0381262600,0.0369090800,-0.0132447900,-0.0103675300,-0.9991771000,-0.1800334000,0.9037340000,0.0919308300,-0.0187492100,-0.0144059400,0.0331993400,0.9991690000,-0.2050536000,0.6126545000,0.1049432000,-0.7070203000,0.6890192000,-0.1152387000,-0.1099771000,-0.3484287000,0.3224013000,0.1829477000,0.0520938900,0.3146371000,-0.0608304600,-0.9458273000,0.1473801000,0.9179537000,0.0868396200,-0.0079027960,-0.0653226800,-0.0689482600,-0.9954480000,0.1790872000,0.6282308000,0.0498755900,-0.5335106000,0.0974905600,-0.8345305000,-0.0970610300,0.2888680000,0.3353281000,0.1126207000,-0.1023385000,0.2317389000,-0.0706906500,0.9647937000,
335.0619,-0.0056597620,0.8942618000,0.0381262600,0.0369090800,-0.0132447900,-0.0103675300,-0.9991771000,-0.1800334000,0.9037340000,0.0919308300,-0.0187492100,-0.0144059400,0.0331993400,0.9991690000,-0.2050536000,0.6126545000,0.1049432000,-0.7070203000,0.6890192000,-0.1152387000,-0.1099771000,-0.3484287000,0.3224013000,0.1829477000,0.0520938900,0.3146371000,-0.0608304600,-0.9458273000,0.1473801000,0.9179537000,0.0868396200,-0.0079027960,-0.0653226800,-0.0689482600,-0.9954480000,0.1790872000,0.6282308000,0.0498755900,-0.5335106000,0.0974905600,-0.8345305000,-0.0970610300,0.2888680000,0.3353281000,0.1126207000,-0.1023385000,0.2317389000,-0.0706906500,0.9647937000,
335.0703,-0.0056944870,0.8942822000,0.0381809600,0.0370398000,-0.0130218000,-0.0104573400,-0.9991742000,-0.1800642000,0.9036879000,0.0918756500,-0.0186138600,-0.0144060200,0.0333479000,0.9991667000,-0.2050405000,0.6126111000,0.1047936000,-0.7070609000,0.6888579000,-0.1164248000,-0.1094758000,-0.3484308000,0.3223786000,0.1829439000,0.0524636900,0.3144743000,-0.0608923700,-0.9458571000,0.1473487000,0.9179695000,0.0868301700,-0.0079274210,-0.0654854700,-0.0690812500,-0.9954279000,0.1790485000,0.6282402000,0.0498697600,-0.5336996000,0.0973419500,-0.8344219000,-0.0971059100,0.2888739000,0.3353453000,0.1126535000,-0.1022390000,0.2317205000,-0.0706368400,0.9648126000,
335.0786,-0.0056944870,0.8942822000,0.0381809600,0.0370398000,-0.0130218000,-0.0104573400,-0.9991742000,-0.1800642000,0.9036879000,0.0918756500,-0.0186138600,-0.0144060200,0.0333479000,0.9991667000,-0.2050405000,0.6126111000,0.1047936000,-0.7070609000,0.6888579000,-0.1164248000,-0.1094758000,-0.3484308000,0.3223786000,0.1829439000,0.0524636900,0.3144743000,-0.0608923700,-0.9458571000,0.1473487000,0.9179695000,0.0868301700,-0.0079274210,-0.0654854700,-0.0690812500,-0.9954279000,0.1790485000,0.6282402000,0.0498697600,-0.5336996000,0.0973419500,-0.8344219000,-0.0971059100,0.2888739000,0.3353453000,0.1126535000,-0.1022390000,0.2317205000,-0.0706368400,0.9648126000,
335.0869,-0.0057204960,0.8942860000,0.0381686800,0.0369658500,-0.0131011000,-0.0104012500,-0.9991766000,-0.1800837000,0.9036537000,0.0917920300,-0.0187026000,-0.0144420900,0.0334693800,0.9991604000,-0.2050219000,0.6126101000,0.1047142000,-0.7070760000,0.6887885000,-0.1164593000,-0.1097785000,-0.3484370000,0.3223587000,0.1829824000,0.0524871700,0.3142309000,-0.0609144300,-0.9459352000,0.1473158000,0.9179546000,0.0867662000,-0.0079216590,-0.0654936800,-0.0690972500,-0.9954263000,0.1790323000,0.6282573000,0.0498145000,-0.5336543000,0.0971418500,-0.8344664000,-0.0971719300,0.2888597000,0.3353714000,0.1126039000,-0.1021980000,0.2314581000,-0.0706052000,0.9648822000,
335.0953,-0.0057204960,0.8942860000,0.0381686800,0.0369658500,-0.0131011000,-0.0104012500,-0.9991766000,-0.1800837000,0.9036537000,0.0917920300,-0.0187026000,-0.0144420900,0.0334693800,0.9991604000,-0.2050219000,0.6126101000,0.1047142000,-0.7070760000,0.6887885000,-0.1164593000,-0.1097785000,-0.3484370000,0.3223587000,0.1829824000,0.0524871700,0.3142309000,-0.0609144300,-0.9459352000,0.1473158000,0.9179546000,0.0867662000,-0.0079216590,-0.0654936800,-0.0690972500,-0.9954263000,0.1790323000,0.6282573000,0.0498145000,-0.5336543000,0.0971418500,-0.8344664000,-0.0971719300,0.2888597000,0.3353714000,0.1126039000,-0.1021980000,0.2314581000,-0.0706052000,0.9648822000,
335.1036,-0.0057313410,0.8942966000,0.0381898300,0.0371039000,-0.0132050700,-0.0104972500,-0.9991690000,-0.1801007000,0.9036667000,0.0918641600,-0.0186989700,-0.0144817700,0.0334368100,0.9991609000,-0.2050444000,0.6126119000,0.1047046000,-0.7070253000,0.6889797000,-0.1159072000,-0.1094881000,-0.3484166000,0.3223716000,0.1828326000,0.0521308300,0.3142378000,-0.0608276100,-0.9459583000,0.1473112000,0.9179589000,0.0867843100,-0.0077634940,-0.0653390400,-0.0689450000,-0.9954482000,0.1790681000,0.6282991000,0.0498848000,-0.5334206000,0.0974122800,-0.8345999000,-0.0970376500,0.2888567000,0.3353886000,0.1126163000,-0.1021698000,0.2312550000,-0.0706712900,0.9649290000,
335.1119,-0.0057313410,0.8942966000,0.0381898300,0.0371039000,-0.0132050700,-0.0104972500,-0.9991690000,-0.1801007000,0.9036667000,0.0918641600,-0.0186989700,-0.0144817700,0.0334368100,0.9991609000,-0.2050444000,0.6126119000,0.1047046000,-0.7070253000,0.6889797000,-0.1159072000,-0.1094881000,-0.3484166000,0.3223716000,0.1828326000,0.0521308300,0.3142378000,-0.0608276100,-0.9459583000,0.1473112000,0.9179589000,0.0867843100,-0.0077634940,-0.0653390400,-0.0689450000,-0.9954482000,0.1790681000,0.6282991000,0.0498848000,-0.5334206000,0.0974122800,-0.8345999000,-0.0970376500,0.2888567000,0.3353886000,0.1126163000,-0.1021698000,0.2312550000,-0.0706712900,0.9649290000,
