timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
280.2845,0.0023721750,0.8871332000,0.0210301400,0.0706028000,0.0081941220,-0.0036825220,-0.9974641000,-0.1737936000,0.9035343000,0.0689070400,-0.0477278600,-0.0294776900,0.0220470000,0.9981819000,-0.2059830000,0.6144372000,0.0935920800,-0.7012582000,0.6945745000,-0.1138939000,-0.1132760000,-0.3534612000,0.3307410000,0.1904137000,0.0550840400,0.2595688000,-0.0581158800,-0.9623993000,0.1546149000,0.9055011000,0.0701015900,0.0521655800,-0.0167216100,-0.0656142500,-0.9963403000,0.1736033000,0.6131462000,0.0584753500,-0.5873600000,0.0493277800,-0.7972616000,-0.1301875000,0.2985259000,0.3277583000,0.1221393000,-0.1003045000,0.2877962000,-0.0541540200,0.9508836000,
280.2928,0.0023721750,0.8871332000,0.0210301400,0.0706028000,0.0081941220,-0.0036825220,-0.9974641000,-0.1737936000,0.9035343000,0.0689070400,-0.0477278600,-0.0294776900,0.0220470000,0.9981819000,-0.2059830000,0.6144372000,0.0935920800,-0.7012582000,0.6945745000,-0.1138939000,-0.1132760000,-0.3534612000,0.3307410000,0.1904137000,0.0550840400,0.2595688000,-0.0581158800,-0.9623993000,0.1546149000,0.9055011000,0.0701015900,0.0521655800,-0.0167216100,-0.0656142500,-0.9963403000,0.1736033000,0.6131462000,0.0584753500,-0.5873600000,0.0493277800,-0.7972616000,-0.1301875000,0.2985259000,0.3277583000,0.1221393000,-0.1003045000,0.2877962000,-0.0541540200,0.9508836000,
280.3012,0.0023721750,0.8871332000,0.0210301400,0.0706028000,0.0081941220,-0.0036825220,-0.9974641000,-0.1737936000,0.9035343000,0.0689070400,-0.0477278600,-0.0294776900,0.0220470000,0.9981819000,-0.2059830000,0.6144372000,0.0935920800,-0.7012582000,0.6945745000,-0.1138939000,-0.1132760000,-0.3534612000,0.3307410000,0.1904137000,0.0550840400,0.2595688000,-0.0581158800,-0.9623993000,0.1546149000,0.9055011000,0.0701015900,0.0521655800,-0.0167216100,-0.0656142500,-0.9963403000,0.1736033000,0.6131462000,0.0584753500,-0.5873600000,0.0493277800,-0.7972616000,-0.1301875000,0.2985259000,0.3277583000,0.1221393000,-0.1003045000,0.2877962000,-0.0541540200,0.9508836000,
280.3095,0.0023721750,0.8871332000,0.0210301400,0.0706028000,0.0081941220,-0.0036825220,-0.9974641000,-0.1737936000,0.9035343000,0.0689070400,-0.0477278600,-0.0294776900,0.0220470000,0.9981819000,-0.2059830000,0.6144372000,0.0935920800,-0.7012582000,0.6945745000,-0.1138939000,-0.1132760000,-0.3534612000,0.3307410000,0.1904137000,0.0550840400,0.2595688000,-0.0581158800,-0.9623993000,0.1546149000,0.9055011000,0.0701015900,0.0521655800,-0.0167216100,-0.0656142500,-0.9963403000,0.1736033000,0.6131462000,0.0584753500,-0.5873600000,0.0493277800,-0.7972616000,-0.1301875000,0.2985259000,0.3277583000,0.1221393000,-0.1003045000,0.2877962000,-0.0541540200,0.9508836000,
280.3178,0.0023725800,0.8871181000,0.0209920300,0.0704186300,0.0081777240,-0.0036697100,-0.9974772000,-0.1737892000,0.9035148000,0.0688824500,-0.0478779800,-0.0293815100,0.0221088100,0.9981762000,-0.2059886000,0.6144221000,0.0935552800,-0.7012997000,0.6944418000,-0.1144515000,-0.1132705000,-0.3534463000,0.3307304000,0.1903782000,0.0552739100,0.2595868000,-0.0581017700,-0.9623844000,0.1546107000,0.9054873000,0.0700823900,0.0520547700,-0.0166711500,-0.0656645100,-0.9963437000,0.1735951000,0.6131772000,0.0585919500,-0.5870297000,0.0498990800,-0.7975053000,-0.1299680000,0.2985054000,0.3277551000,0.1221048000,-0.1002837000,0.2879628000,-0.0541884600,0.9508335000,
280.3262,0.0023725800,0.8871181000,0.0209920300,0.0704186300,0.0081777240,-0.0036697100,-0.9974772000,-0.1737892000,0.9035148000,0.0688824500,-0.0478779800,-0.0293815100,0.0221088100,0.9981762000,-0.2059886000,0.6144221000,0.0935552800,-0.7012997000,0.6944418000,-0.1144515000,-0.1132705000,-0.3534463000,0.3307304000,0.1903782000,0.0552739100,0.2595868000,-0.0581017700,-0.9623844000,0.1546107000,0.9054873000,0.0700823900,0.0520547700,-0.0166711500,-0.0656645100,-0.9963437000,0.1735951000,0.6131772000,0.0585919500,-0.5870297000,0.0498990800,-0.7975053000,-0.1299680000,0.2985054000,0.3277551000,0.1221048000,-0.1002837000,0.2879628000,-0.0541884600,0.9508335000,
280.3345,0.0023759870,0.8871175000,0.0210124000,0.0704218500,0.0083790230,-0.0037085160,-0.9974753000,-0.1737975000,0.9034700000,0.0688338300,-0.0478487800,-0.0293157300,0.0221306100,0.9981790000,-0.2060131000,0.6143974000,0.0936560900,-0.7011843000,0.6944929000,-0.1144966000,-0.1136255000,-0.3534422000,0.3306854000,0.1904085000,0.0553376000,0.2588953000,-0.0580913000,-0.9625676000,0.1546178000,0.9054983000,0.0701240500,0.0521285300,-0.0165867600,-0.0656417600,-0.9963427000,0.1736096000,0.6132063000,0.0588598500,-0.5874225000,0.0499957800,-0.7971522000,-0.1303215000,0.2984839000,0.3277403000,0.1221436000,-0.1002639000,0.2883141000,-0.0542627100,0.9507248000,
280.3428,0.0023759870,0.8871175000,0.0210124000,0.0704218500,0.0083790230,-0.0037085160,-0.9974753000,-0.1737975000,0.9034700000,0.0688338300,-0.0478487800,-0.0293157300,0.0221306100,0.9981790000,-0.2060131000,0.6143974000,0.0936560900,-0.7011843000,0.6944929000,-0.1144966000,-0.1136255000,-0.3534422000,0.3306854000,0.1904085000,0.0553376000,0.2588953000,-0.0580913000,-0.9625676000,0.1546178000,0.9054983000,0.0701240500,0.0521285300,-0.0165867600,-0.0656417600,-0.9963427000,0.1736096000,0.6132063000,0.0588598500,-0.5874225000,0.0499957800,-0.7971522000,-0.1303215000,0.2984839000,0.3277403000,0.1221436000,-0.1002639000,0.2883141000,-0.0542627100,0.9507248000,
280.3512,0.0023688650,0.8871050000,0.0210257200,0.0704305400,0.0081371760,-0.0038508390,-0.9974761000,-0.1738067000,0.9034616000,0.0689404200,-0.0476460400,-0.0291392500,0.0220459300,0.9981957000,-0.2060322000,0.6143432000,0.0936118200,-0.7010190000,0.6945370000,-0.1148186000,-0.1140501000,-0.3534577000,0.3306278000,0.1905236000,0.0551367300,0.2582531000,-0.0581298700,-0.9627493000,0.1546119000,0.9054801000,0.0700833200,0.0521016400,-0.0164990900,-0.0656449300,-0.9963453000,0.1735902000,0.6131992000,0.0588331800,-0.5874239000,0.0502398900,-0.7971482000,-0.1302459000,0.2984489000,0.3277338000,0.1221538000,-0.1001747000,0.2886058000,-0.0542971500,0.9506437000,
280.3595,0.0023688650,0.8871050000,0.0210257200,0.0704305400,0.0081371760,-0.0038508390,-0.9974761000,-0.1738067000,0.9034616000,0.0689404200,-0.0476460400,-0.0291392500,0.0220459300,0.9981957000,-0.2060322000,0.6143432000,0.0936118200,-0.7010190000,0.6945370000,-0.1148186000,-0.1140501000,-0.3534577000,0.3306278000,0.1905236000,0.0551367300,0.2582531000,-0.0581298700,-0.9627493000,0.1546119000,0.9054801000,0.0700833200,0.0521016400,-0.0164990900,-0.0656449300,-0.9963453000,0.1735902000,0.6131992000,0.0588331800,-0.5874239000,0.0502398900,-0.7971482000,-0.1302459000,0.2984489000,0.3277338000,0.1221538000,-0.1001747000,0.2886058000,-0.0542971500,0.9506437000,
280.3678,0.0023791410,0.8871003000,0.0210414600,0.0706775000,0.0081926690,-0.0040659410,-0.9974573000,-0.1738132000,0.9034465000,0.0690013300,-0.0476620300,-0.0290041800,0.0222237000,0.9981951000,-0.2060284000,0.6142552000,0.0934723500,-0.7011935000,0.6945450000,-0.1138189000,-0.1139308000,-0.3534372000,0.3306264000,0.1906162000,0.0541453900,0.2579396000,-0.0579217700,-0.9629021000,0.1546148000,0.9055126000,0.0701257000,0.0521405200,-0.0163779300,-0.0656542600,-0.9963446000,0.1735852000,0.6132352000,0.0589295000,-0.5871412000,0.0499193300,-0.7973598000,-0.1303480000,0.2984390000,0.3277488000,0.1221918000,-0.0998586900,0.2886922000,-0.0542309900,0.9506546000,
280.3762,0.0023791410,0.8871003000,0.0210414600,0.0706775000,0.0081926690,-0.0040659410,-0.9974573000,-0.1738132000,0.9034465000,0.0690013300,-0.0476620300,-0.0290041800,0.0222237000,0.9981951000,-0.2060284000,0.6142552000,0.0934723500,-0.7011935000,0.6945450000,-0.1138189000,-0.1139308000,-0.3534372000,0.3306264000,0.1906162000,0.0541453900,0.2579396000,-0.0579217700,-0.9629021000,0.1546148000,0.9055126000,0.0701257000,0.0521405200,-0.0163779300,-0.0656542600,-0.9963446000,0.1735852000,0.6132352000,0.0589295000,-0.5871412000,0.0499193300,-0.7973598000,-0.1303480000,0.2984390000,0.3277488000,0.1221918000,-0.0998586900,0.2886922000,-0.0542309900,0.9506546000,
280.3845,0.0023971670,0.8871094000,0.0210690200,0.0705202100,0.0081016030,-0.0042223610,-0.9974685000,-0.1737999000,0.9034135000,0.0689970600,-0.0479716200,-0.0287464500,0.0225602200,0.9981801000,-0.2060213000,0.6142243000,0.0934990300,-0.7012467000,0.6944662000,-0.1139855000,-0.1139167000,-0.3533897000,0.3305927000,0.1906191000,0.0546688100,0.2588460000,-0.0580547700,-0.9626213000,0.1546326000,0.9055761000,0.0701978600,0.0522357800,-0.0162955000,-0.0657599200,-0.9963341000,0.1735679000,0.6132693000,0.0588903000,-0.5869685000,0.0496921000,-0.7974716000,-0.1305282000,0.2984010000,0.3277684000,0.1221589000,-0.0998151200,0.2881894000,-0.0541587200,0.9508158000,
280.3928,0.0023971670,0.8871094000,0.0210690200,0.0705202100,0.0081016030,-0.0042223610,-0.9974685000,-0.1737999000,0.9034135000,0.0689970600,-0.0479716200,-0.0287464500,0.0225602200,0.9981801000,-0.2060213000,0.6142243000,0.0934990300,-0.7012467000,0.6944662000,-0.1139855000,-0.1139167000,-0.3533897000,0.3305927000,0.1906191000,0.0546688100,0.2588460000,-0.0580547700,-0.9626213000,0.1546326000,0.9055761000,0.0701978600,0.0522357800,-0.0162955000,-0.0657599200,-0.9963341000,0.1735679000,0.6132693000,0.0588903000,-0.5869685000,0.0496921000,-0.7974716000,-0.1305282000,0.2984010000,0.3277684000,0.1221589000,-0.0998151200,0.2881894000,-0.0541587200,0.9508158000,
280.4012,0.0024111540,0.8871041000,0.0210539900,0.0704986900,0.0081717180,-0.0042524770,-0.9974694000,-0.1737974000,0.9033462000,0.0688766000,-0.0481669200,-0.0288783500,0.0228205500,0.9981609000,-0.2059859000,0.6141817000,0.0934530900,-0.7011007000,0.6944866000,-0.1144754000,-0.1141997000,-0.3533276000,0.3305592000,0.1906374000,0.0547080800,0.2585360000,-0.0581176100,-0.9626985000,0.1546218000,0.9055709000,0.0701398500,0.0521787000,-0.0163773700,-0.0658817100,-0.9963277000,0.1735352000,0.6132784000,0.0587435000,-0.5870621000,0.0500672900,-0.7973740000,-0.1305613000,0.2983372000,0.3277911000,0.1220920000,-0.0999390900,0.2881346000,-0.0543493600,0.9508085000,
280.4095,0.0024111540,0.8871041000,0.0210539900,0.0704986900,0.0081717180,-0.0042524770,-0.9974694000,-0.1737974000,0.9033462000,0.0688766000,-0.0481669200,-0.0288783500,0.0228205500,0.9981609000,-0.2059859000,0.6141817000,0.0934530900,-0.7011007000,0.6944866000,-0.1144754000,-0.1141997000,-0.3533276000,0.3305592000,0.1906374000,0.0547080800,0.2585360000,-0.0581176100,-0.9626985000,0.1546218000,0.9055709000,0.0701398500,0.0521787000,-0.0163773700,-0.0658817100,-0.9963277000,0.1735352000,0.6132784000,0.0587435000,-0.5870621000,0.0500672900,-0.7973740000,-0.1305613000,0.2983372000,0.3277911000,0.1220920000,-0.0999390900,0.2881346000,-0.0543493600,0.9508085000,
280.4178,0.0024068360,0.8871108000,0.0210419600,0.0703332500,0.0083132720,-0.0042013540,-0.9974801000,-0.1738206000,0.9032932000,0.0687009700,-0.0477834700,-0.0292530500,0.0225843400,0.9981738000,-0.2059752000,0.6141852000,0.0934230800,-0.7011310000,0.6945712000,-0.1137195000,-0.1142548000,-0.3532201000,0.3305162000,0.1905481000,0.0552538600,0.2574715000,-0.0581695200,-0.9629496000,0.1546100000,0.9055442000,0.0700462900,0.0522063600,-0.0162778500,-0.0659095800,-0.9963260000,0.1734701000,0.6132718000,0.0585573700,-0.5869375000,0.0506004500,-0.7974893000,-0.1302102000,0.2983173000,0.3277990000,0.1221355000,-0.1002120000,0.2882869000,-0.0544991100,0.9507251000,
280.4262,0.0024068360,0.8871108000,0.0210419600,0.0703332500,0.0083132720,-0.0042013540,-0.9974801000,-0.1738206000,0.9032932000,0.0687009700,-0.0477834700,-0.0292530500,0.0225843400,0.9981738000,-0.2059752000,0.6141852000,0.0934230800,-0.7011310000,0.6945712000,-0.1137195000,-0.1142548000,-0.3532201000,0.3305162000,0.1905481000,0.0552538600,0.2574715000,-0.0581695200,-0.9629496000,0.1546100000,0.9055442000,0.0700462900,0.0522063600,-0.0162778500,-0.0659095800,-0.9963260000,0.1734701000,0.6132718000,0.0585573700,-0.5869375000,0.0506004500,-0.7974893000,-0.1302102000,0.2983173000,0.3277990000,0.1221355000,-0.1002120000,0.2882869000,-0.0544991100,0.9507251000,
280.4345,0.0023958600,0.8871133000,0.0210329000,0.0704729300,0.0083793360,-0.0040734200,-0.9974703000,-0.1738370000,0.9033221000,0.0686849000,-0.0472985200,-0.0296275400,0.0220927600,0.9981968000,-0.2059812000,0.6141936000,0.0934020300,-0.7012546000,0.6943565000,-0.1142811000,-0.1142403000,-0.3531088000,0.3304696000,0.1906080000,0.0558567900,0.2562437000,-0.0584967200,-0.9632223000,0.1546119000,0.9055699000,0.0701337100,0.0522152300,-0.0163518100,-0.0659364000,-0.9963226000,0.1734831000,0.6132910000,0.0586703000,-0.5872456000,0.0506254200,-0.7972407000,-0.1303345000,0.2983177000,0.3277932000,0.1221862000,-0.1003035000,0.2881235000,-0.0545050000,0.9507646000,
280.4428,0.0023958600,0.8871133000,0.0210329000,0.0704729300,0.0083793360,-0.0040734200,-0.9974703000,-0.1738370000,0.9033221000,0.0686849000,-0.0472985200,-0.0296275400,0.0220927600,0.9981968000,-0.2059812000,0.6141936000,0.0934020300,-0.7012546000,0.6943565000,-0.1142811000,-0.1142403000,-0.3531088000,0.3304696000,0.1906080000,0.0558567900,0.2562437000,-0.0584967200,-0.9632223000,0.1546119000,0.9055699000,0.0701337100,0.0522152300,-0.0163518100,-0.0659364000,-0.9963226000,0.1734831000,0.6132910000,0.0586703000,-0.5872456000,0.0506254200,-0.7972407000,-0.1303345000,0.2983177000,0.3277932000,0.1221862000,-0.1003035000,0.2881235000,-0.0545050000,0.9507646000,
280.4512,0.0024018470,0.8871245000,0.0210834800,0.0706489800,0.0084322410,-0.0041508490,-0.9974570000,-0.1738368000,0.9033658000,0.0687233300,-0.0472088300,-0.0295058200,0.0218774400,0.9982095000,-0.2059872000,0.6142251000,0.0935198700,-0.7015625000,0.6942065000,-0.1132397000,-0.1142989000,-0.3529273000,0.3304369000,0.1905195000,0.0548154200,0.2553681000,-0.0586618000,-0.9635047000,0.1546240000,0.9055983000,0.0702261600,0.0520488500,-0.0163347000,-0.0659463300,-0.9963309000,0.1734369000,0.6132549000,0.0585156400,-0.5869502000,0.0505997900,-0.7974753000,-0.1302394000,0.2982958000,0.3277913000,0.1221037000,-0.0999378300,0.2878968000,-0.0543212000,0.9508823000,
280.4595,0.0024018470,0.8871245000,0.0210834800,0.0706489800,0.0084322410,-0.0041508490,-0.9974570000,-0.1738368000,0.9033658000,0.0687233300,-0.0472088300,-0.0295058200,0.0218774400,0.9982095000,-0.2059872000,0.6142251000,0.0935198700,-0.7015625000,0.6942065000,-0.1132397000,-0.1142989000,-0.3529273000,0.3304369000,0.1905195000,0.0548154200,0.2553681000,-0.0586618000,-0.9635047000,0.1546240000,0.9055983000,0.0702261600,0.0520488500,-0.0163347000,-0.0659463300,-0.9963309000,0.1734369000,0.6132549000,0.0585156400,-0.5869502000,0.0505997900,-0.7974753000,-0.1302394000,0.2982958000,0.3277913000,0.1221037000,-0.0999378300,0.2878968000,-0.0543212000,0.9508823000,
280.4678,0.0024071060,0.8871079000,0.0210375500,0.0705191600,0.0083773180,-0.0042027240,-0.9974664000,-0.1738313000,0.9034048000,0.0687915800,-0.0474204800,-0.0292793500,0.0220639800,0.9982020000,-0.2059364000,0.6141834000,0.0934773200,-0.7015675000,0.6941364000,-0.1137879000,-0.1141498000,-0.3527618000,0.3303974000,0.1905070000,0.0547959500,0.2558848000,-0.0588183300,-0.9633591000,0.1546184000,0.9055830000,0.0702601400,0.0522769800,-0.0161217700,-0.0658761900,-0.9963270000,0.1734630000,0.6132675000,0.0586106000,-0.5868784000,0.0505672700,-0.7975441000,-0.1301547000,0.2982945000,0.3277854000,0.1221120000,-0.0999978500,0.2881036000,-0.0543018400,0.9508145000,
280.4762,0.0024071060,0.8871079000,0.0210375500,0.0705191600,0.0083773180,-0.0042027240,-0.9974664000,-0.1738313000,0.9034048000,0.0687915800,-0.0474204800,-0.0292793500,0.0220639800,0.9982020000,-0.2059364000,0.6141834000,0.0934773200,-0.7015675000,0.6941364000,-0.1137879000,-0.1141498000,-0.3527618000,0.3303974000,0.1905070000,0.0547959500,0.2558848000,-0.0588183300,-0.9633591000,0.1546184000,0.9055830000,0.0702601400,0.0522769800,-0.0161217700,-0.0658761900,-0.9963270000,0.1734630000,0.6132675000,0.0586106000,-0.5868784000,0.0505672700,-0.7975441000,-0.1301547000,0.2982945000,0.3277854000,0.1221120000,-0.0999978500,0.2881036000,-0.0543018400,0.9508145000,
280.4845,0.0024063520,0.8870987000,0.0210415500,0.0706187000,0.0084042220,-0.0043237480,-0.9974586000,-0.1738378000,0.9034046000,0.0688568100,-0.0475277800,-0.0292662000,0.0223221700,0.9981916000,-0.2059143000,0.6141582000,0.0935724200,-0.7015841000,0.6940348000,-0.1140403000,-0.1144134000,-0.3525924000,0.3303437000,0.1906211000,0.0549965100,0.2570316000,-0.0590883500,-0.9630258000,0.1546174000,0.9055933000,0.0703152600,0.0520507800,-0.0160881300,-0.0658755200,-0.9963394000,0.1734570000,0.6132601000,0.0585591800,-0.5867880000,0.0506561700,-0.7976076000,-0.1301380000,0.2982957000,0.3277707000,0.1221482000,-0.0999587300,0.2882165000,-0.0544375100,0.9507765000,
280.4928,0.0024063520,0.8870987000,0.0210415500,0.0706187000,0.0084042220,-0.0043237480,-0.9974586000,-0.1738378000,0.9034046000,0.0688568100,-0.0475277800,-0.0292662000,0.0223221700,0.9981916000,-0.2059143000,0.6141582000,0.0935724200,-0.7015841000,0.6940348000,-0.1140403000,-0.1144134000,-0.3525924000,0.3303437000,0.1906211000,0.0549965100,0.2570316000,-0.0590883500,-0.9630258000,0.1546174000,0.9055933000,0.0703152600,0.0520507800,-0.0160881300,-0.0658755200,-0.9963394000,0.1734570000,0.6132601000,0.0585591800,-0.5867880000,0.0506561700,-0.7976076000,-0.1301380000,0.2982957000,0.3277707000,0.1221482000,-0.0999587300,0.2882165000,-0.0544375100,0.9507765000,
280.5012,0.0023928670,0.8871086000,0.0210916100,0.0705817000,0.0082922340,-0.0044212840,-0.9974618000,-0.1738687000,0.9033682000,0.0688610700,-0.0475742700,-0.0292930700,0.0225701100,0.9981830000,-0.2059107000,0.6141418000,0.0936098700,-0.7017673000,0.6940387000,-0.1131366000,-0.1141626000,-0.3524543000,0.3302857000,0.1907268000,0.0545980800,0.2561329000,-0.0592015100,-0.9632810000,0.1546041000,0.9056268000,0.0704060900,0.0521038200,-0.0160240400,-0.0658677700,-0.9963383000,0.1734584000,0.6132783000,0.0586313700,-0.5868198000,0.0506513000,-0.7975817000,-0.1301555000,0.2982627000,0.3277776000,0.1220491000,-0.0998631500,0.2882416000,-0.0543879200,0.9507818000,
280.5095,0.0023928670,0.8871086000,0.0210916100,0.0705817000,0.0082922340,-0.0044212840,-0.9974618000,-0.1738687000,0.9033682000,0.0688610700,-0.0475742700,-0.0292930700,0.0225701100,0.9981830000,-0.2059107000,0.6141418000,0.0936098700,-0.7017673000,0.6940387000,-0.1131366000,-0.1141626000,-0.3524543000,0.3302857000,0.1907268000,0.0545980800,0.2561329000,-0.0592015100,-0.9632810000,0.1546041000,0.9056268000,0.0704060900,0.0521038200,-0.0160240400,-0.0658677700,-0.9963383000,0.1734584000,0.6132783000,0.0586313700,-0.5868198000,0.0506513000,-0.7975817000,-0.1301555000,0.2982627000,0.3277776000,0.1220491000,-0.0998631500,0.2882416000,-0.0543879200,0.9507818000,
280.5178,0.0023638810,0.8871052000,0.0211084300,0.0703898400,0.0083722910,-0.0042926300,-0.9974752000,-0.1739058000,0.9033430000,0.0688413800,-0.0474021100,-0.0294383300,0.0223229300,0.9981924000,-0.2059161000,0.6141438000,0.0936573700,-0.7017657000,0.6939602000,-0.1134827000,-0.1143062000,-0.3523354000,0.3302062000,0.1908208000,0.0546581600,0.2536110000,-0.0593268100,-0.9639369000,0.1545585000,0.9056115000,0.0703508100,0.0520459400,-0.0161279000,-0.0660632300,-0.9963266000,0.1733829000,0.6132771000,0.0584857900,-0.5870864000,0.0508548100,-0.7973754000,-0.1301381000,0.2982472000,0.3278019000,0.1220483000,-0.0999266600,0.2885176000,-0.0543328700,0.9506946000,
