timestamp, Neck-px,Neck-py,Neck-pz,Neck-qx,Neck-qy,Neck-qz,Neck-qz,L_Shoulder-px,L_Shoulder-py,L_Shoulder-pz,L_Shoulder-qx,L_Shoulder-qy,L_Shoulder-qz,L_Shoulder-qz,L_Elbow-px,L_Elbow-py,L_Elbow-pz,L_Elbow-qx,L_Elbow-qy,L_Elbow-qz,L_Elbow-qz,L_Hand-px,L_Hand-py,L_Hand-pz,L_Hand-qx,L_Hand-qy,L_Hand-qz,L_Hand-qz,R_Shoulder-px,R_Shoulder-py,R_Shoulder-pz,R_Shoulder-qx,R_Shoulder-qy,R_Shoulder-qz,R_Shoulder-qz,R_Elbow-px,R_Elbow-py,R_Elbow-pz,R_Elbow-qx,R_Elbow-qy,R_Elbow-qz,R_Elbow-qz,R_Hand-px,R_Hand-py,R_Hand-pz,R_Hand-qx,R_Hand-qy,R_Hand-qz,R_Hand-qz
632.8799,0.0219727100,0.8333215000,0.0371680000,-0.0503696400,0.0264888000,0.0140263100,0.9982808000,-0.1406732000,0.8583822000,0.0786844500,-0.0376935000,-0.0476832700,-0.0104938100,0.9980959000,-0.2054681000,0.5646334000,0.0726814500,-0.0473300200,-0.1619940000,0.0186999300,0.9854787000,-0.3383695000,0.2844639000,0.1584399000,-0.0167752500,-0.2001555000,-0.0030282550,0.9796159000,0.1540081000,0.8516672000,0.0790668800,-0.0569637100,0.0481847200,0.0417978600,0.9963365000,0.1734834000,0.6036879000,0.0353872100,-0.0025342970,0.0454214000,0.0380333100,0.9982405000,0.2975494000,0.3271798000,0.0905877100,0.0336674200,-0.0663126700,-0.0183924800,-0.9970611000,
632.8882,0.0219727100,0.8333215000,0.0371680000,-0.0503696400,0.0264888000,0.0140263100,0.9982808000,-0.1406732000,0.8583822000,0.0786844500,-0.0376935000,-0.0476832700,-0.0104938100,0.9980959000,-0.2054681000,0.5646334000,0.0726814500,-0.0473300200,-0.1619940000,0.0186999300,0.9854787000,-0.3383695000,0.2844639000,0.1584399000,-0.0167752500,-0.2001555000,-0.0030282550,0.9796159000,0.1540081000,0.8516672000,0.0790668800,-0.0569637100,0.0481847200,0.0417978600,0.9963365000,0.1734834000,0.6036879000,0.0353872100,-0.0025342970,0.0454214000,0.0380333100,0.9982405000,0.2975494000,0.3271798000,0.0905877100,0.0336674200,-0.0663126700,-0.0183924800,-0.9970611000,
632.8965,0.0219837000,0.8333230000,0.0371822700,-0.0504095900,0.0265535200,0.0139472700,0.9982781000,-0.1406718000,0.8583889000,0.0786697600,-0.0376143300,-0.0478028000,-0.0105803300,0.9980922000,-0.2054296000,0.5646421000,0.0729647700,-0.0464356000,-0.1611249000,0.0186825700,0.9856640000,-0.3383326000,0.2844437000,0.1584927000,-0.0158578600,-0.1995157000,-0.0031737360,0.9797612000,0.1540019000,0.8516528000,0.0789962600,-0.0569721100,0.0481103700,0.0417240400,0.9963427000,0.1734954000,0.6036712000,0.0352265700,-0.0030548830,0.0463031100,0.0379281600,0.9982024000,0.2976382000,0.3271990000,0.0906284700,0.0336435200,-0.0660513300,-0.0185524700,-0.9970764000,
632.9049,0.0219837000,0.8333230000,0.0371822700,-0.0504095900,0.0265535200,0.0139472700,0.9982781000,-0.1406718000,0.8583889000,0.0786697600,-0.0376143300,-0.0478028000,-0.0105803300,0.9980922000,-0.2054296000,0.5646421000,0.0729647700,-0.0464356000,-0.1611249000,0.0186825700,0.9856640000,-0.3383326000,0.2844437000,0.1584927000,-0.0158578600,-0.1995157000,-0.0031737360,0.9797612000,0.1540019000,0.8516528000,0.0789962600,-0.0569721100,0.0481103700,0.0417240400,0.9963427000,0.1734954000,0.6036712000,0.0352265700,-0.0030548830,0.0463031100,0.0379281600,0.9982024000,0.2976382000,0.3271990000,0.0906284700,0.0336435200,-0.0660513300,-0.0185524700,-0.9970764000,
632.9132,0.0219942900,0.8333247000,0.0371918500,-0.0504846000,0.0266269300,0.0140825500,0.9982705000,-0.1406740000,0.8583421000,0.0785340700,-0.0378177500,-0.0479143900,-0.0105571200,0.9980795000,-0.2054038000,0.5646136000,0.0729380100,-0.0459149300,-0.1612795000,0.0186527800,0.9856637000,-0.3382948000,0.2844211000,0.1584806000,-0.0157464500,-0.1991736000,-0.0032034030,0.9798325000,0.1540069000,0.8516579000,0.0790115900,-0.0569308000,0.0483216100,0.0418122500,0.9963311000,0.1735111000,0.6036590000,0.0352558400,-0.0030731980,0.0462706100,0.0380833100,0.9981981000,0.2977191000,0.3271993000,0.0906110500,0.0335134700,-0.0654925800,-0.0188494900,-0.9971120000,
632.9216,0.0219942900,0.8333247000,0.0371918500,-0.0504846000,0.0266269300,0.0140825500,0.9982705000,-0.1406740000,0.8583421000,0.0785340700,-0.0378177500,-0.0479143900,-0.0105571200,0.9980795000,-0.2054038000,0.5646136000,0.0729380100,-0.0459149300,-0.1612795000,0.0186527800,0.9856637000,-0.3382948000,0.2844211000,0.1584806000,-0.0157464500,-0.1991736000,-0.0032034030,0.9798325000,0.1540069000,0.8516579000,0.0790115900,-0.0569308000,0.0483216100,0.0418122500,0.9963311000,0.1735111000,0.6036590000,0.0352558400,-0.0030731980,0.0462706100,0.0380833100,0.9981981000,0.2977191000,0.3271993000,0.0906110500,0.0335134700,-0.0654925800,-0.0188494900,-0.9971120000,
632.9299,0.0219919600,0.8333069000,0.0371678700,-0.0502190900,0.0265545400,0.0141647700,0.9982848000,-0.1406734000,0.8583174000,0.0785379700,-0.0379837900,-0.0480518300,-0.0106587900,0.9980654000,-0.2053918000,0.5645767000,0.0730025200,-0.0463425600,-0.1615825000,0.0187701600,0.9855918000,-0.3382397000,0.2843841000,0.1584072000,-0.0158604800,-0.1992831000,-0.0030894040,0.9798088000,0.1540067000,0.8516353000,0.0789637300,-0.0570966100,0.0484006400,0.0419878500,0.9963104000,0.1735047000,0.6036071000,0.0351701300,-0.0025402620,0.0459404000,0.0380379200,0.9982165000,0.2977698000,0.3271941000,0.0905823800,0.0334779500,-0.0650543700,-0.0190346100,-0.9971384000,
632.9382,0.0219919600,0.8333069000,0.0371678700,-0.0502190900,0.0265545400,0.0141647700,0.9982848000,-0.1406734000,0.8583174000,0.0785379700,-0.0379837900,-0.0480518300,-0.0106587900,0.9980654000,-0.2053918000,0.5645767000,0.0730025200,-0.0463425600,-0.1615825000,0.0187701600,0.9855918000,-0.3382397000,0.2843841000,0.1584072000,-0.0158604800,-0.1992831000,-0.0030894040,0.9798088000,0.1540067000,0.8516353000,0.0789637300,-0.0570966100,0.0484006400,0.0419878500,0.9963104000,0.1735047000,0.6036071000,0.0351701300,-0.0025402620,0.0459404000,0.0380379200,0.9982165000,0.2977698000,0.3271941000,0.0905823800,0.0334779500,-0.0650543700,-0.0190346100,-0.9971384000,
632.9465,0.0219759100,0.8332363000,0.0370721900,-0.0506784500,0.0269364600,0.0144964200,0.9982465000,-0.1406998000,0.8582870000,0.0785446100,-0.0381125700,-0.0480383400,-0.0107381900,0.9980603000,-0.2053981000,0.5645292000,0.0729788400,-0.0473167200,-0.1616201000,0.0189916300,0.9855351000,-0.3382239000,0.2843126000,0.1585313000,-0.0159647900,-0.1992866000,-0.0030579670,0.9798065000,0.1540065000,0.8516189000,0.0788998500,-0.0572177300,0.0484185500,0.0419380600,0.9963048000,0.1735280000,0.6035864000,0.0352963000,-0.0030748460,0.0459680100,0.0380775300,0.9982122000,0.2977720000,0.3271685000,0.0905840800,0.0334560300,-0.0652652500,-0.0190780500,-0.9971244000,
632.9549,0.0219759100,0.8332363000,0.0370721900,-0.0506784500,0.0269364600,0.0144964200,0.9982465000,-0.1406998000,0.8582870000,0.0785446100,-0.0381125700,-0.0480383400,-0.0107381900,0.9980603000,-0.2053981000,0.5645292000,0.0729788400,-0.0473167200,-0.1616201000,0.0189916300,0.9855351000,-0.3382239000,0.2843126000,0.1585313000,-0.0159647900,-0.1992866000,-0.0030579670,0.9798065000,0.1540065000,0.8516189000,0.0788998500,-0.0572177300,0.0484185500,0.0419380600,0.9963048000,0.1735280000,0.6035864000,0.0352963000,-0.0030748460,0.0459680100,0.0380775300,0.9982122000,0.2977720000,0.3271685000,0.0905840800,0.0334560300,-0.0652652500,-0.0190780500,-0.9971244000,
